l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,es,tell,contar,0.2211382593589208,0.9077403057642053,5.53,4.87,21.0,0.2022911815531168,0.16263732720584392,1000.7344751432688,804.5668576873098,6,100,4947
en,es,figure,figura,0.22119831159435158,0.8948576069377925,5.07,4.77,10.0,0.1626570543563259,0.14682544550128404,804.6644479007443,726.3454788948521,1,100,4947
en,es,trunk,tronco,0.22160219420744648,0.8943937992341533,4.03,3.87,10.0,0.14981089251728927,0.1608928614708201,741.11448528303,795.9369856961471,3,100,4947
en,es,boss,jefe,0.22167813037842005,0.9151297888445123,4.76,5.15,43.0,0.16655525063215626,0.13917926204730027,823.948824877277,688.5198093479944,4,100,4947
en,es,spoil,estropear,0.22198823269676587,0.9053182047807566,3.81,2.85,31.0,0.15617886220821983,0.15606460206966646,772.6168313440635,772.05158643864,7,100,4947
en,es,committee,grupo,0.22210587484217675,0.8982153229981713,5.01,5.58,17.0,0.16293453098201854,0.14879838424921973,806.0371247680457,736.10560688089,9,100,4947
en,es,over,respecto,0.22227909531525186,0.8530034172419751,6.08,5.26,6.0,0.18624699560842856,0.13582219676267837,921.363887274896,671.9124073849699,7,100,4947
en,es,rule,dominar,0.2227304319725421,0.8897673598110826,4.94,3.89,8.0,0.1524278600670114,0.169930207189781,754.0606237515053,840.6447349678466,7,100,4947
en,es,package,empaquetar,0.22288270648063557,0.8450153772559474,4.46,2.51,7.0,0.15015106733251227,0.15709881240855514,742.7973300939382,777.1678249851223,8,100,4947
en,es,investments,proyectos,0.22293416789920867,0.9006784929927478,4.27,4.98,16.0,0.16089960210261922,0.1433193239061731,795.9703316016572,709.0006953638383,9,100,4947
en,es,clean,contaminan,0.22309543918639535,0.843747777847419,4.97,2.98,9.0,0.15927751632979142,0.15268463478702748,787.9458732834781,755.330888291425,7,100,4947
en,es,sweat,sudar,0.22337529898389474,0.9051487156357971,4.14,3.3,25.0,0.16069586737631913,0.15366850001308952,794.9624559106508,760.1980695647538,3,100,4947
en,es,densities,densidad,0.22368613693002593,0.9030324992244443,3.08,4.03,27.0,0.18328230023432768,0.16386949750287222,906.6975392592191,810.6624041467088,4,100,4947
en,es,take,coger,0.22370384183613168,0.9104752408453174,5.92,4.34,20.0,0.19724855914583012,0.17142345079808308,975.7886220944216,848.031811098117,4,100,4947
en,es,fun,divertirse,0.22380075825597565,0.8934239150070657,5.3,3.65,19.0,0.1617589635845058,0.1550609182168464,800.2215928525502,767.0863624187391,10,100,4947
en,es,decorate,adornar,0.22385729407824032,0.9050190383836181,3.36,3.05,13.0,0.16212596315360514,0.16123834819712476,802.0371397208846,797.6461085311762,6,100,4947
en,es,brawl,batirse,0.22389104968027906,0.8523870035042821,3.53,2.48,9.0,0.13808593861769233,0.13275395588300248,683.111138341724,656.7338197532133,6,100,4947
en,es,counseling,consejo,0.22397426623082653,0.8888744323662925,3.89,5.16,11.0,0.15903855806805692,0.1368765691744842,786.7637467626776,677.1283877061734,5,100,4947
en,es,minister,ministro,0.22402360357843015,0.9220804057941498,5.04,5.05,39.0,0.15223760936300043,0.1344136486708384,753.1194535187631,664.9443199746377,2,100,4947
en,es,revised,nueva,0.22433164085439697,0.8313241628412121,4.14,5.67,2.0,0.14054487930492401,0.14366799773604289,695.2755179214591,710.7255848002042,6,100,4947
en,es,development,crecimiento,0.22450533828606303,0.8891939170010434,5.31,4.87,18.0,0.17165364663865315,0.16987618821915837,849.1705899214171,840.3775031201765,8,100,4947
en,es,although,aunque,0.22460689242241935,0.9231436525399548,5.3,5.78,18.0,0.21227984792609328,0.17249139337672423,1050.1484076903835,853.3149230346547,6,100,4947
en,es,lock,cerrar,0.2246215685782243,0.8913842822964246,4.51,4.62,21.0,0.15929250171268003,0.1540309124906574,788.020005972628,761.9909240912821,6,100,4947
en,es,beijing,pekín,0.2249648863720977,0.8454698376139905,4.12,3.87,8.0,0.12829678070407707,0.14838139843575016,634.6841741430693,734.042778061656,5,100,4947
en,es,government,gobiernos,0.2249986879115084,0.9101193900903659,5.57,4.7,25.0,0.1880459641395024,0.15521890037741978,930.2633845981184,767.8679001670956,6,100,4947
en,es,conclusion,final,0.22516431497881623,0.8849794829238626,4.4,5.5,14.0,0.15933051499735285,0.14997562170906645,788.2080576919045,741.9294005947518,8,100,4947
en,es,pile,apilar,0.22517395943091337,0.8786290962240086,4.14,2.47,8.0,0.16287834333938986,0.16530190200265343,805.7591644999616,817.7485092071265,3,100,4947
en,es,fear,susto,0.22533839012038603,0.8712942441583209,4.95,3.84,21.0,0.1837875921922921,0.13037504890282786,909.1972185752691,644.9653669222894,5,100,4947
en,es,chance,suerte,0.22541464257036303,0.8969112792226732,5.26,5.25,8.0,0.16328258392689823,0.13639571390153427,807.7589426863656,674.74959667089,5,100,4947
en,es,have,tienen,0.22563805891043867,0.9087884087772162,6.71,5.74,23.0,0.23124253385257085,0.17110849919443313,1143.956814968668,846.4737455148608,5,100,4947
en,es,sort,clase,0.22573286105571344,0.9049090491163068,5.0,5.31,9.0,0.18397043659272666,0.14394784987296907,910.1017498242188,712.110013321578,5,100,4947
en,es,are,estén,0.22577760614212827,0.908522907579802,6.74,4.78,14.0,0.1917304523633058,0.14278870109449185,948.4905478412738,706.3757043144511,5,100,4947
en,es,prove,probar,0.22613978960343703,0.895098570802358,4.77,4.64,25.0,0.1629123386909611,0.15761818042218753,805.9273395041846,779.7371385485617,3,100,4947
en,es,conflict,problema,0.22629640326972766,0.8981018377329058,4.64,5.5,11.0,0.18043987390523475,0.154881390555327,892.6360562091963,766.1982390772026,7,100,4947
en,es,play,tocar,0.22640286604187992,0.9112804902820094,5.61,4.61,14.0,0.16528049088757693,0.16274769338360656,817.642588420843,805.1128391687016,4,100,4947
en,es,argue,argumentar,0.22645243719110034,0.919601917033084,4.46,3.48,15.0,0.18062745692931703,0.1739074144858171,893.5640294293314,860.3199794613371,5,100,4947
en,es,government,gobierno,0.2266976154688337,0.9315398316858832,5.57,5.78,33.0,0.1880459641395024,0.16057952138685605,930.2633845981184,794.3868923007769,6,100,4947
en,es,soar,alcanzan,0.22672380979357842,0.8467979683880882,3.39,3.92,15.0,0.16214021266296616,0.15083053130580532,802.1076320436936,746.158638369819,7,100,4947
en,es,blow,golpe,0.22681209303263827,0.8868270706875896,4.59,4.82,10.0,0.15316988851049038,0.1476142811316753,757.7314384613959,730.2478487583977,4,100,4947
en,es,fan,ventilador,0.22699393235840135,0.864013626148552,4.92,3.66,9.0,0.13522749888850272,0.15581895098734252,668.970437001423,770.8363505343834,9,100,4947
en,es,efforts,esfuerzos,0.22710079201731206,0.8982866634484308,4.77,4.54,25.0,0.1657766032281253,0.13665404932294664,820.0968561695358,676.027582000617,5,100,4947
en,es,drag,arrastrar,0.22713792070255015,0.9150238581864922,4.29,3.5,32.0,0.16962927801320402,0.1746303232848508,839.1560383313202,863.896209290157,7,100,4947
en,es,watch,ver,0.22715282877664833,0.9020642792405674,5.34,5.95,14.0,0.15179018270318792,0.1790155745667374,750.9060338326707,885.5900473816498,5,100,4947
en,es,grumble,regañar,0.22726708711674717,0.8959113725702439,2.8,2.58,20.0,0.16058901679248366,0.171153840492908,794.4338660724167,846.6980489184158,7,100,4947
en,es,tell,relatar,0.22727209188978909,0.8933153072745276,5.53,3.2,17.0,0.2022911815531168,0.15998049755691965,1000.7344751432688,791.4235214140815,5,100,4947
en,es,groups,grupos,0.22730990508647864,0.9092804854525176,5.12,5.19,25.0,0.1661424710678075,0.1445362698391028,821.9068043724437,715.0209268940416,2,100,4947
en,es,breakdown,quiebro,0.22733309196700746,0.8459808804291453,4.1,2.41,9.0,0.15360903389953323,0.15462882518568577,759.9038907009909,764.9487981935874,8,100,4947
en,es,counts,casos,0.22737769881743472,0.8717060793489367,4.28,5.25,13.0,0.1512756995334139,0.14044676757428903,748.3608855917986,694.7901591900079,4,100,4947
en,es,challenge,retar,0.22739385805293746,0.88701575338313,4.88,2.96,20.0,0.17053217750351501,0.1541997222791605,843.6226821098887,762.826026115007,8,100,4947
en,es,run,correr,0.22750728813390445,0.9140115895400625,5.49,4.6,24.0,0.16930188662886414,0.16161051154314324,837.5364331529909,799.4872006039296,5,100,4947
en,es,investments,dinero,0.22751877585758418,0.8847019762506747,4.27,5.47,17.0,0.16089960210261922,0.16464093182188513,795.9703316016572,814.4786897228657,9,100,4947
en,es,close,cercanas,0.22769710737925236,0.8604885050807358,5.36,4.04,11.0,0.15514404128398965,0.13528244360516833,767.4975722318968,669.2422485147678,7,100,4947
en,es,was,era,0.22780040651678107,0.9170907071984845,6.82,6.05,17.0,0.19922289919950759,0.170911023280179,985.555682339964,845.4968321670455,3,100,4947
en,es,committee,comité,0.22785572302234675,0.9182457678409988,5.01,4.71,29.0,0.16293453098201854,0.14026767998351503,806.0371247680457,693.9042128784488,4,100,4947
en,es,get,conseguir,0.2279229243264233,0.908628216121261,6.28,5.04,26.0,0.2068702607490124,0.17258944933319975,1023.3871799253644,853.8000058513392,8,100,4947
en,es,old,edad,0.22811506029151707,0.8770881763232108,5.75,5.21,8.0,0.1554703200415259,0.14194987833935338,769.1116732454286,702.2260481447812,3,100,4947
en,es,guide,guiar,0.22826313538081944,0.9009292128345208,4.75,3.65,19.0,0.15583702107772854,0.15976369807518306,770.9257432715231,790.3510143779306,2,100,4947
en,es,fringe,borde,0.22843320372467796,0.8754107806222369,3.86,4.36,11.0,0.1480755125220982,0.15420652550607872,732.5295604468197,762.8596816785714,5,100,4947
en,es,given,sentenciado,0.22887164211175948,0.8725781289889396,5.41,3.49,14.0,0.1715726889181963,0.1383140552058544,848.770092078317,684.2396311033617,9,100,4947
en,es,depart,salir,0.22889935977003473,0.8891408948549104,3.67,5.36,16.0,0.14498906982319926,0.16689075096136582,717.2609284153667,825.6085450058767,5,100,4947
en,es,pleasure,encanto,0.2290110000193455,0.8731587436998477,4.57,4.2,15.0,0.1415839586481618,0.14979357736953286,700.4158434324565,741.0288272470791,7,100,4947
en,es,guard,guardar,0.22909794685316698,0.8688939850839636,4.73,4.31,6.0,0.15546670442003083,0.16748510185359033,769.0937867658926,828.5487988697114,2,100,4947
en,es,spread,recubrir,0.22950629297204336,0.8771017421428222,4.81,2.28,11.0,0.15990528679670132,0.1603373363528062,791.0514537832814,793.1888029373323,8,100,4947
en,es,are,han,0.22962216248717607,0.8982678702614688,6.74,5.93,12.0,0.1917304523633058,0.15116629245025204,948.4905478412738,747.8196487513968,3,100,4947
en,es,hang,pender,0.22963525564405646,0.8884404570459224,4.6,2.21,13.0,0.15793824979033275,0.1715498264645917,781.3205217127761,848.656991520335,5,100,4947
en,es,ride,paseo,0.22976484643948422,0.8896198279640074,4.85,4.47,28.0,0.14864297397214973,0.14150346902154892,735.3367922402248,700.0176612496025,4,100,4947
en,es,toast,brindis,0.22978068694714543,0.8821230211856959,3.96,3.38,31.0,0.13880444534872777,0.1350676744551325,686.6655911401563,668.1797855295405,7,100,4947
en,es,social,sociales,0.22985650278007375,0.902621243541557,5.42,5.27,28.0,0.18083788773264697,0.14454585175436974,894.6050306134046,715.0683286288671,2,100,4947
en,es,relief,alivio,0.2301268824660519,0.9159415571171645,4.55,4.0,39.0,0.16374293776282528,0.14548498470528307,810.0363131126967,719.7142193370353,5,100,4947
en,es,strap,correa,0.23036379049002245,0.9093278528987281,3.79,4.26,39.0,0.1687040756803199,0.145468034094518,834.5790623905425,719.6303646655806,5,100,4947
en,es,demand,demandar,0.23037892373017033,0.8827168899655765,4.84,3.71,10.0,0.17303607707658233,0.15491760077784708,856.0094732978528,766.3773710480095,2,100,4947
en,es,bears,lleva,0.2304633132541707,0.8783672601723929,4.34,5.17,9.0,0.1569751615068989,0.14264322081512215,776.5561239746289,705.6560133724092,5,100,4947
en,es,equality,igualdad,0.23058294971490828,0.9129805950083385,4.26,4.65,31.0,0.17295319615974392,0.14609982446668354,855.5994614022532,722.7558316366835,5,100,4947
en,es,realize,alcanzar,0.23072136331211132,0.8927552373653533,4.83,4.67,2.0,0.1873039465924828,0.17185319581991343,926.5926237930125,850.1577597211117,7,100,4947
en,es,continue,seguir,0.2307631251896796,0.9117227951627948,5.08,5.34,27.0,0.17040178158622538,0.15272633901452462,842.977613507057,755.5371991048534,7,100,4947
en,es,show,mostrar,0.2308557464989121,0.9094040781152297,5.68,4.61,20.0,0.18463554556257086,0.17381104114216814,913.3920438980381,859.8432205303058,6,100,4947
en,es,watch,cuidar,0.23103712275119087,0.8751546993886763,5.34,4.4,6.0,0.15179018270318792,0.15390901141004332,750.9060338326707,761.3878794454843,6,100,4947
en,es,and,u,0.23111803999538055,0.8934522967643822,7.41,5.13,12.0,0.27108166387927185,0.11137114697342561,1341.0409912107577,550.9530640775365,3,100,4947
en,es,rim,borde,0.2314892212195266,0.9018243814956588,3.85,4.36,24.0,0.14054932029411724,0.15420652550607872,695.297487494998,762.8596816785714,4,100,4947
en,es,nasty,grave,0.23174933342425086,0.8799759035959094,4.22,4.72,16.0,0.16422847852225383,0.14109649568077753,812.4382832495897,698.0043641328065,5,100,4947
en,es,depart,partir,0.23178453453033665,0.8843463676855148,3.67,5.17,6.0,0.14498906982319926,0.15312400396580386,717.2609284153667,757.5044476188317,4,100,4947
en,es,wrap,envolver,0.23196615660886377,0.9139905121959939,4.2,3.19,25.0,0.15760544506920116,0.16646360064336369,779.6741367573381,823.4954323827201,8,100,4947
en,es,shove,empujar,0.23205410129202136,0.8972504396643182,3.66,3.6,26.0,0.16039043361209457,0.18166015372809505,793.4514750790319,898.6727804928862,7,100,4947
en,es,soar,han,0.23217457441638406,0.8158946870662663,3.39,5.93,3.0,0.16214021266296616,0.15116629245025204,802.1076320436936,747.8196487513968,3,100,4947
en,es,implement,poner,0.2322710430522808,0.8511270171887396,4.2,5.24,3.0,0.1797801831943228,0.17623914813869399,889.3725662623149,871.8550658421192,7,100,4947
en,es,desire,desear,0.23235425352006453,0.880972472459031,4.61,4.0,14.0,0.18814527304963538,0.16128803810896175,930.7546657765463,797.8919245250338,3,100,4947
en,es,soar,aumentan,0.23235747758513894,0.8319207258700303,3.39,4.01,24.0,0.16214021266296616,0.15211759331781097,802.1076320436936,752.5257341432109,7,100,4947
en,es,husk,cáscara,0.2327928201792316,0.9028558403299053,2.84,3.43,28.0,0.14050310570544677,0.15791187738605517,695.0688639248452,781.1900574288148,6,100,4947
en,es,fourth,cuarto,0.23304138893031712,0.8823673886876853,4.83,4.93,5.0,0.14994996006048109,0.14313455387254537,741.8024524191999,708.086638007482,4,100,4947
en,es,ventilator,ventilador,0.23307729092774127,0.9043965123759277,2.97,3.66,27.0,0.14527046504991956,0.15581895098734252,718.6529906019521,770.8363505343834,1,100,4947
en,es,hold,aguantar,0.23312585109313042,0.8984458517156453,5.19,4.13,22.0,0.16086701335308135,0.1602786772499748,795.8091150576935,792.8986163556253,8,100,4947
en,es,can,poder,0.2331830152614283,0.916639315665053,6.46,5.68,10.0,0.21676102974857972,0.1648477283098063,1072.3168141662238,815.5017119486117,5,100,4947
en,es,money,moneda,0.23329606116719595,0.8866601063566946,5.64,4.6,9.0,0.18386680175753103,0.14381519204425933,909.589068294506,711.4537550429509,2,100,4947
en,es,government,sudanés,0.23346589139313897,0.8741099104997228,5.57,2.39,15.0,0.1880459641395024,0.12418531045494093,930.2633845981184,614.3447308205928,9,100,4947
en,es,hit,ven,0.23362245622659225,0.8598169856725383,5.37,5.08,5.0,0.15567135413433283,0.12605902939254698,770.1061889025445,623.6140184049299,3,100,4947
en,es,technological,avances,0.23377433388819818,0.888896331391075,4.06,4.19,23.0,0.18330049577175803,0.1334944882392182,906.787552582887,660.3972333194124,11,100,4947
en,es,side,borde,0.23378897966880752,0.8849592745642809,5.5,4.36,11.0,0.1589907315321703,0.15420652550607872,786.5271488896465,762.8596816785714,3,100,4947
en,es,deliver,entregar,0.23384276845966023,0.9017126652969432,4.55,4.36,30.0,0.15180359426156895,0.1590352438898124,750.9723808119816,786.747351522902,6,100,4947
en,es,speech,lengua,0.2338639410266699,0.8517478319384459,4.85,4.92,5.0,0.1498547868824482,0.14043014393563868,741.3316307074712,694.7079220496046,6,100,4947
en,es,trial,juicio,0.23393541777183458,0.9036545833111403,4.87,4.95,32.0,0.1627585471622261,0.1386729086236735,805.1665328115325,686.0148789613129,5,100,4947
en,es,dishes,vajilla,0.2339420512916139,0.8832096276046217,4.13,3.12,29.0,0.14729168914587198,0.13215818673133237,728.6519862046288,653.7865497599012,7,100,4947
en,es,trial,trayecto,0.2340695141553275,0.8564265681100954,4.87,3.9,4.0,0.1627585471622261,0.14319994423596574,805.1665328115325,708.4101241353226,6,100,4947
en,es,size,tamaño,0.23431139603748039,0.9240716883461898,5.13,4.8,33.0,0.14995633421058893,0.15102119273289172,741.8339853397835,747.1018404496153,6,100,4947
en,es,iron,hierro,0.23434987183779693,0.9160592718734183,4.74,4.48,30.0,0.1622484349530286,0.14557887195440422,802.6430077126324,720.1786795584377,4,100,4947
en,es,claw,uña,0.23464018937759812,0.8858154298361776,3.59,3.51,33.0,0.160939962704675,0.13343791938953073,796.1699955000273,660.1173872200085,3,100,4947
en,es,picture,figura,0.23477818320860572,0.8814389762411032,5.13,4.77,25.0,0.16078595907076695,0.14682544550128404,795.4081395230842,726.3454788948521,4,100,4947
en,es,bear,oso,0.23488759042372764,0.8822544309135413,4.71,4.13,27.0,0.16195840470629447,0.14053773305508735,801.2082280820388,695.240165423517,4,100,4947
en,es,last,último,0.23501879186106592,0.9046860705097853,5.86,5.35,12.0,0.16681553755148404,0.1373384153868048,825.2364642671915,679.4131409185234,5,100,4947
en,es,fat,grasa,0.23511380407649426,0.909108997889106,4.85,4.21,28.0,0.16308916477986318,0.15196796153458256,806.8020981659831,751.7855057115798,4,100,4947
en,es,attend,asistir,0.23516305808722365,0.9117876648068421,4.55,4.3,21.0,0.15309865926513633,0.15211841119234976,757.3790673846295,752.5297801685542,6,100,4947
en,es,edge,filo,0.2353398130916093,0.8982752334660957,4.74,3.77,23.0,0.16121876798235033,0.14694054129879294,797.5492452086871,726.9148578051287,4,100,4947
en,es,say,decir,0.23567640267058085,0.9366120078093895,5.89,5.78,17.0,0.21422498514166818,0.19480201600331123,1059.7710014958325,963.6855731683806,5,100,4947
en,es,demonstrate,probar,0.23574197780591288,0.8954999130931791,4.2,4.64,24.0,0.18998401014327396,0.15761818042218753,939.8508981787763,779.7371385485617,9,100,4947
