l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,nl,honey,honing,0.5133987881888531,0.9218245614948578,4.37,4.0,31.0,0.18200823200743813,0.1588080271414073,347.63572313420684,303.3233318400879,3,100,1910
en,nl,truth,waarheid,0.5134279249254041,0.9466466898790789,5.05,4.96,52.0,0.16071192897188868,0.14579095884104162,306.9597843363074,278.4607313863895,7,100,1910
en,nl,mountain,berg,0.5136047312869771,0.9405450781352592,4.73,4.68,54.0,0.17667504284289612,0.15279469824454858,337.44933182993157,291.8378736470878,8,100,1910
en,nl,sack,zak,0.5136211600941472,0.9285386670348748,3.91,4.6,43.0,0.18428052161207448,0.1582027733491412,351.97579627906225,302.1672970968597,2,100,1910
en,nl,beautiful,fraai,0.513950571440739,0.924790806060417,5.22,3.86,46.0,0.1733854490273298,0.14090442440299594,331.16620764219994,269.12745060972225,7,100,1910
en,nl,meat,vlees,0.5145618870711349,0.9461557269717981,4.63,4.77,57.0,0.1845487820967231,0.1740144309206291,352.4881738047411,332.3675630584016,4,100,1910
en,nl,resident,inwoner,0.5149252801843619,0.8810506003370918,4.38,3.99,39.0,0.12705059827107001,0.11496962470358582,242.66664269774375,219.59198318384892,7,100,1910
en,nl,bosom,boezem,0.515593943868544,0.9212538328147815,3.05,3.36,35.0,0.17156156319180468,0.15247095213133777,327.68258569634696,291.21951857085514,3,100,1910
en,nl,maid,huishoudhulp,0.5157983994258029,0.9051480746005383,3.86,2.22,35.0,0.16745525903154568,0.14304413359062987,319.83954475025223,273.214295158103,10,100,1910
en,nl,bid,bod,0.5158392789598303,0.8905712135158156,4.4,4.22,32.0,0.1432539721016284,0.12426787293483188,273.61508671411025,237.3516373055289,1,100,1910
en,nl,inhabitant,inwoner,0.5160929355937306,0.8710722619218803,2.76,3.99,26.0,0.15009619698811072,0.11496962470358582,286.68373624729145,219.59198318384892,8,100,1910
en,nl,oath,eed,0.5162992789116349,0.9206164798666567,3.96,3.84,44.0,0.14597343901437032,0.14329131358624453,278.8092685174473,273.686408949727,4,100,1910
en,nl,sweep,vegen,0.5165819706132069,0.9110722408781722,3.97,3.78,40.0,0.1533340055207533,0.14415029441088492,292.8679505446388,275.3270623247902,4,100,1910
en,nl,deceive,misleiden,0.5167710137250755,0.9333812283965885,3.38,3.5,37.0,0.1618735461230678,0.14122289923285705,309.17847309505953,269.735737534757,6,100,1910
en,nl,towel,handdoek,0.5171330469371278,0.9427038418529792,3.94,3.7,62.0,0.17313045743894967,0.16008842568716572,330.6791737083939,305.76889306248654,7,100,1910
en,nl,dull,saai,0.5178268746652752,0.9217716165182117,3.94,4.36,43.0,0.1645713581953245,0.1427709015445662,314.3312941530698,272.69242195012146,4,100,1910
en,nl,patience,geduld,0.5180760509186183,0.9236025325240393,4.2,4.4,54.0,0.15881867874747688,0.13189090083270827,303.34367640768085,251.9116205904728,8,100,1910
en,nl,diligent,vlijtig,0.5182281643197723,0.9021300510766415,3.23,2.39,40.0,0.14018478082783187,0.13530475298147193,267.7529313811589,258.4320781946114,6,100,1910
en,nl,glass,glas,0.5183190008590257,0.9436211257987281,4.85,4.65,53.0,0.17885753286112294,0.15221637178088226,341.6178877647448,290.7332701014851,1,100,1910
en,nl,warmth,warmte,0.5185393848720785,0.9369278112458368,3.8,4.21,41.0,0.1774203379452728,0.15795998540028425,338.872845475471,301.7035721145429,1,100,1910
en,nl,scissors,schaar,0.5189936287982568,0.9356066971782909,3.58,3.63,49.0,0.1499856019627585,0.16466508413047712,286.47249974886876,314.5103106892113,5,100,1910
en,nl,he,hij,0.519003988767742,0.9748082175587197,6.69,6.7,60.0,0.2113380910838999,0.18709699466429827,403.6557539702488,357.3552598088097,2,100,1910
en,nl,bag,zak,0.5193501341453357,0.9275760898143903,4.79,4.6,52.0,0.17720353688621904,0.1582027733491412,338.45875545267836,302.1672970968597,2,100,1910
en,nl,world,wereld,0.5195674207094497,0.9512326959844029,5.89,5.63,48.0,0.17395465029753948,0.15497878904672321,332.2533820683004,296.00948707924135,2,100,1910
en,nl,ski,ski,0.5196573679106938,0.878129397108161,4.13,3.63,31.0,0.14654542265835815,0.09808838629346724,279.90175727746407,187.3488178205224,0,100,1910
en,nl,colourful,bont,0.5197978828659982,0.906662703633755,3.55,3.79,27.0,0.16887617665483232,0.15983403034023325,322.55349741072973,305.2829979498455,8,100,1910
en,nl,mist,mist,0.5200682375143155,0.9132951330665418,3.67,4.5,36.0,0.18838967963314976,0.13731858798151828,359.82428809931605,262.2785030446999,0,100,1910
en,nl,empty,leeg,0.5203546788143625,0.9219469168516858,4.59,4.67,29.0,0.15433875793309745,0.1271186608464289,294.7870276522161,242.7966422166792,5,100,1910
en,nl,victim,slachtoffer,0.5204895301560544,0.9323824971146815,4.56,4.86,41.0,0.14751516968086967,0.13473948972928562,281.75397409046104,257.35242538293556,9,100,1910
en,nl,die,sterven,0.5205880969450334,0.9437485859619951,5.07,4.62,46.0,0.1639538326990079,0.15066445830768324,313.1518204551051,287.769115367675,6,100,1910
en,nl,smoke,rook,0.5205897272835068,0.9343874331279746,4.67,4.48,52.0,0.16296905929433966,0.14913377164295605,311.27090325218876,284.84550383804606,3,100,1910
en,nl,nice,aardig,0.5212966585418086,0.9226990711847309,5.37,4.77,39.0,0.17134926183754964,0.15532086036605047,327.27709010971984,296.6628432991564,6,100,1910
en,nl,hungry,hongerig,0.5217746479632235,0.933138736014395,4.45,3.26,42.0,0.16227168938248326,0.15306796298700653,309.938926720543,292.35980930518247,4,100,1910
en,nl,shortage,tekort,0.5229466401656333,0.8990900502385579,3.91,4.45,31.0,0.14816793229557335,0.11487503648572751,283.0007506845451,219.41131968773956,6,100,1910
en,nl,body,lichaam,0.5229552132976563,0.9445031265885369,5.4,5.23,46.0,0.16689292998760039,0.14893109417222306,318.76549627631675,284.458389868946,7,100,1910
en,nl,hard,hard,0.5230549958680908,0.9246486055944488,5.53,5.15,36.0,0.16427577379425398,0.13534060513733737,313.7667279470251,258.50055581231436,0,100,1910
en,nl,people,mensen,0.5230907085700836,0.9591865779271935,6.25,6.21,47.0,0.1869539687963432,0.16741641589801934,357.08208040101556,319.7653543652169,5,100,1910
en,nl,pocket,zak,0.5237177103180022,0.921070625648901,4.48,4.6,48.0,0.1640703472535544,0.1582027733491412,313.37436325428894,302.1672970968597,5,100,1910
en,nl,payment,loon,0.523931231672084,0.8982027005505229,4.66,4.42,34.0,0.15456858504069185,0.1418059500463391,295.22599742772144,270.8493645885077,6,100,1910
en,nl,know,weten,0.5241189748438797,0.9531918225486369,6.1,5.73,43.0,0.22390171787100033,0.1562717113594095,427.65228113361064,298.4789686964722,5,100,1910
en,nl,spoon,lepel,0.5245016755637326,0.9454489421917703,3.88,3.61,51.0,0.18662186722205598,0.16761450714454407,356.4477663941269,320.1437086460792,5,100,1910
en,nl,coin,munt,0.5246242991942125,0.9226927697008984,4.19,4.11,35.0,0.16540363646832115,0.1449129132117034,315.9209456544934,276.7836642343535,4,100,1910
en,nl,interest,belangstelling,0.5249431342205922,0.9117753205730894,5.17,4.41,43.0,0.14641613984994936,0.1397919893483536,279.65482711340326,267.0026996553554,11,100,1910
en,nl,corn,mais,0.5249586554368477,0.9315208119560244,4.19,3.57,61.0,0.17933679163725708,0.14550153409680242,342.533272027161,277.90793012489263,4,100,1910
en,nl,arrive,aankomen,0.5259896140147374,0.9135892968309289,4.38,4.3,33.0,0.1453226582486233,0.13258206842232978,277.5662772548705,253.23175068664986,6,100,1910
en,nl,middle,midden,0.5260932367540196,0.9250700770604914,5.18,5.24,33.0,0.14663506401313708,0.13265000071825717,280.07297226509183,253.3615013718712,2,100,1910
en,nl,up,omhoog,0.5265154955800493,0.9121105107437979,6.39,4.71,17.0,0.18475181364718077,0.14638575995356415,352.8759640661153,279.59680151130755,6,100,1910
en,nl,education,opleiding,0.5271858232762792,0.9132848993464724,5.28,4.86,35.0,0.1585303677600102,0.1289589502048182,302.79300242161946,246.31159489120276,8,100,1910
en,nl,creation,schepping,0.5279692938567098,0.918877154868035,4.56,3.57,36.0,0.15999462409586995,0.1558304183816581,305.5897320231116,297.63609910896696,6,100,1910
en,nl,wire,snoer,0.5282658670782366,0.9101623915275843,4.43,3.06,41.0,0.16769321853324393,0.14437818483412224,320.2940473984959,275.7623330331735,4,100,1910
en,nl,can,kunnen,0.5282786467035163,0.9566443745509743,6.46,6.26,41.0,0.2028948082048599,0.16239543470759776,387.52908367128236,310.17528029151174,5,100,1910
en,nl,near,nabij,0.5283017616091987,0.8900893612739884,5.29,4.51,26.0,0.1529886504016944,0.11146486032118481,292.2083222672363,212.897883213463,4,100,1910
en,nl,change,verandering,0.5283031878812597,0.8991052442183617,5.54,4.66,21.0,0.16143759556736595,0.14686165780737598,308.34580753366896,280.5057664120881,8,100,1910
en,nl,moon,maan,0.5283282281579508,0.9423495210338673,4.7,4.52,47.0,0.16527245289820613,0.14926747047981742,315.6703850355737,285.1008686164513,2,100,1910
en,nl,possibility,mogelijkheid,0.5286622750388776,0.9255103870415158,4.58,4.8,43.0,0.14681401226404456,0.15573745019228166,280.4147634243251,297.458529867258,10,100,1910
en,nl,grape,druif,0.5289925561229312,0.9372953901646377,3.7,3.35,50.0,0.17059323412457766,0.16091975275674403,325.8330771779433,307.3567277653811,4,100,1910
en,nl,wisdom,wijsheid,0.5296097571689917,0.9406930054696613,4.3,4.16,55.0,0.17169952871591307,0.1555384529322655,327.94609984739395,297.0784451006271,5,100,1910
en,nl,principle,grondbeginsel,0.5299735554382528,0.9156685910511599,4.34,1.97,37.0,0.1665621044302778,0.13483256190175835,318.1336194618306,257.53019323235844,9,100,1910
en,nl,irregular,oneven,0.5299810885201488,0.8716531008618166,3.7,3.15,10.0,0.14398629513513145,0.13430855359759422,275.0138237081011,256.52933737140495,8,100,1910
en,nl,good,goed,0.5303868768950233,0.9564466127934212,6.12,6.2,53.0,0.19365327795598802,0.16669826324801174,369.8777608959371,318.3936828037024,1,100,1910
en,nl,brow,voorhoofd,0.5306694302039442,0.9228301649998885,3.55,3.91,50.0,0.17821710129345134,0.15789449922324744,340.39466347049205,301.5784935164026,7,100,1910
en,nl,mill,fabriek,0.53069997196449,0.8932531605986949,4.38,4.36,29.0,0.15735252334897426,0.12033205033394295,300.5433195965408,229.83421613783105,6,100,1910
en,nl,clean,reinigen,0.5308472171020584,0.9067014791138591,4.97,3.46,33.0,0.1582940699903382,0.14044245889696877,302.34167368154596,268.2450964932103,7,100,1910
en,nl,ability,vaardigheid,0.5309137967855577,0.921091779421805,4.96,3.52,38.0,0.1581870785698962,0.15965108448185178,302.1373200685017,304.9335713603369,9,100,1910
en,nl,scandal,schandaal,0.5315961780073173,0.9230263559886519,4.17,3.92,48.0,0.1457789609715898,0.1232095850449154,278.4378154557365,235.33030743578843,2,100,1910
en,nl,treason,verraad,0.5316865419760068,0.9230610896811048,3.84,3.94,41.0,0.1517224302274473,0.14294006474317258,289.78984173442433,273.01552365945963,6,100,1910
en,nl,ant,mier,0.5319513861998564,0.9394767865766365,3.86,3.26,49.0,0.16056678672794686,0.1633349580759438,306.6825626503785,311.9697699250527,4,100,1910
en,nl,never,nooit,0.5322794459834382,0.9593997957644103,5.91,5.77,53.0,0.17088494472130167,0.14660897991994276,326.3902444176862,280.0231516470907,4,100,1910
en,nl,misfortune,tegenspoed,0.5332869507813353,0.9284191731827998,3.38,2.85,44.0,0.1759327385292808,0.15597853026646244,336.0315305909263,297.91899280894324,10,100,1910
en,nl,desk,bureau,0.5342983480245216,0.9191197536281812,4.43,4.83,44.0,0.15364898431093213,0.1333891950535058,293.4695600338804,254.7733625521961,5,100,1910
en,nl,rain,regenen,0.5343696038967227,0.9313120264169182,4.71,3.89,48.0,0.18074404594046947,0.15667031151471034,345.2211277462967,299.24029499309677,5,100,1910
en,nl,trunk,kofferbak,0.5345304062605453,0.9131968572854943,4.03,3.23,54.0,0.16578249347807372,0.13673884292508162,316.6445625431208,261.1711899869059,7,100,1910
en,nl,damage,schade,0.535619701565524,0.9273412971131438,4.9,4.91,44.0,0.14796886916344787,0.12796068309143815,282.62054010218543,244.4049047046469,4,100,1910
en,nl,sand,zand,0.5358600769950388,0.943106887023567,4.44,4.45,49.0,0.1823689365973653,0.16145277066779776,348.3246689009677,308.37479197549374,1,100,1910
en,nl,wound,wond,0.5360223523329462,0.9384644668257421,4.24,3.67,51.0,0.16339356873378238,0.15581649025041863,312.08171628152434,297.6094963782996,1,100,1910
en,nl,backward,achteruit,0.5362780232984641,0.9010677813218597,3.71,4.2,27.0,0.16204474493675405,0.1374374584262225,309.50546282920027,262.50554559408494,7,100,1910
en,nl,tell,vertellen,0.5365079306306108,0.9480876317655633,5.53,5.17,52.0,0.19832580059486155,0.15488684691545196,378.8022791361856,295.83387760851326,5,100,1910
en,nl,content,inhoud,0.536843057574142,0.8953301857280611,5.0,4.82,22.0,0.16129698050373392,0.13132459559927762,308.0772327621318,250.82997759462026,6,100,1910
en,nl,sacrifice,opoffering,0.5370663041566349,0.9306871301871572,4.29,3.23,37.0,0.17067305371029018,0.1532959607244316,325.98553258665424,292.7952849836644,9,100,1910
en,nl,dive,duiken,0.5370915807740655,0.9193414673304935,4.12,4.24,40.0,0.16432994671756873,0.1326059681642997,313.8701982305563,253.27739919381244,3,100,1910
en,nl,room,kamer,0.5373528251492142,0.9372130009412203,5.39,5.28,55.0,0.16460442054528096,0.13946467462855117,314.3944432414866,266.37752854053275,5,100,1910
en,nl,pencil,potlood,0.5377037017126349,0.9374433781825616,3.95,3.56,43.0,0.17274819239143588,0.1521878908056322,329.9490474676425,290.6788714387575,6,100,1910
en,nl,lamb,lammetje,0.5385649593070649,0.9204501781434367,4.02,2.95,41.0,0.16956690838049968,0.15140092898668145,323.87279500675436,289.17577436456156,5,100,1910
en,nl,produce,produceren,0.5386053905611736,0.9274714589925578,4.78,4.3,36.0,0.15941893189761722,0.13814317970679568,304.4901599244489,263.85347323997973,3,100,1910
en,nl,strength,kracht,0.5386988916891964,0.9335629871243443,4.8,5.04,50.0,0.1743822613786108,0.16831067819637083,333.0701192331466,321.4733953550683,6,100,1910
en,nl,belt,gordel,0.5391757780531137,0.927073099172727,4.42,3.62,47.0,0.1742041361152178,0.1395585623208566,332.72989998006597,266.5568540328361,5,100,1910
en,nl,bad,slecht,0.5393529832113851,0.9407657526596893,5.53,5.24,43.0,0.16761041060689602,0.14044850597115738,320.1358842591714,268.2566464049106,6,100,1910
en,nl,star,ster,0.539403273989625,0.9367200434225043,5.19,4.55,45.0,0.1504145858562773,0.13877460450961115,287.2918589854896,265.0594946133573,1,100,1910
en,nl,prove,bewijs,0.5396253150815453,0.8884427924946985,4.77,4.88,22.0,0.147381244310497,0.1345348580231167,281.4981766330493,256.9615788241529,6,100,1910
en,nl,skill,vaardigheid,0.5399815715564869,0.9367969426983642,4.42,3.52,51.0,0.1680056985136722,0.15965108448185178,320.8908841611139,304.9335713603369,10,100,1910
en,nl,rainbow,regenboog,0.5401426536883774,0.9423443312799442,4.07,3.81,42.0,0.16764228899446,0.1546125162472763,320.1967719794186,295.3099060322977,5,100,1910
en,nl,passion,hartstocht,0.5401856707394097,0.9336696799476134,4.44,3.1,48.0,0.17252457918837014,0.1551351226865058,329.52194624978694,296.3080843312261,7,100,1910
en,nl,finger,vinger,0.5402856996274543,0.9424807049390673,4.48,4.34,67.0,0.17547119773889447,0.16341931601323792,335.14998768128845,312.1308935852844,1,100,1910
en,nl,protection,bescherming,0.5403959307951756,0.9341579959715359,4.85,4.77,47.0,0.15118891294048953,0.13989116811990476,288.770823716335,267.1921311090181,9,100,1910
en,nl,translate,vertalen,0.540640363118342,0.9282936675460473,3.93,4.09,44.0,0.14698666572454822,0.13261377770514,280.7445315338871,253.29231541681736,8,100,1910
en,nl,ripen,rijpen,0.5407952778447915,0.9344368524135931,2.64,3.17,41.0,0.1613425473660129,0.1641829512858841,308.1642654690846,313.5894369560386,1,100,1910
en,nl,chick,meid,0.5408871918464186,0.9157932752830379,4.08,4.75,45.0,0.1640709858109287,0.15523493099266503,313.3755828988738,296.4987181959902,4,100,1910
en,nl,birthday,verjaardag,0.5419440437379166,0.9243792451960677,4.76,4.75,57.0,0.13988324004864863,0.13192561068504774,267.1769884929189,251.97791640844116,7,100,1910
en,nl,worker,arbeider,0.5420903751597856,0.9225555905327358,4.43,3.66,60.0,0.1464941615716021,0.13646103723078526,279.80384860176,260.64058111079987,6,100,1910
en,nl,fight,strijd,0.5423231617777595,0.9082952195887146,5.23,4.98,27.0,0.17149920202074614,0.1472893812871346,327.56347585962516,281.3227182584271,6,100,1910
en,nl,medicine,geneesmiddel,0.5423644404117138,0.9096912078734753,4.73,3.72,28.0,0.16313328469506264,0.1328708182145742,311.5845737675696,253.78326278983673,9,100,1910
en,nl,stop,stoppen,0.5427720565234513,0.917914292783593,5.52,5.1,27.0,0.15501497293663066,0.13785396378169817,296.07859830896456,263.3010708230435,3,100,1910
en,nl,ground,grond,0.5436537835509401,0.9425285356526517,5.15,5.16,47.0,0.18282550441961817,0.1571128142513531,349.1967134414707,300.0854752200844,1,100,1910
en,nl,recognize,herkennen,0.5437161192717438,0.9292291414406161,4.52,4.29,34.0,0.14364769732757873,0.14451741387586864,274.3671018956754,276.0282605029091,7,100,1910
en,nl,arrival,aankomst,0.5438582584132863,0.9114844846268018,4.44,4.2,52.0,0.12700673904641657,0.1263014784455278,242.58287157865567,241.23582383095808,7,100,1910
en,nl,crime,misdaad,0.5439836446338119,0.9414448727436143,4.89,4.43,51.0,0.15413719362965603,0.14073937984205862,294.402039832643,268.81221549833197,7,100,1910
en,nl,noise,geluid,0.5442213206071134,0.9230205274350558,4.55,4.76,39.0,0.16315176680518062,0.15193663199031984,311.619874597895,290.1989671015109,6,100,1910
en,nl,pay,betalen,0.5445681821201722,0.9362185074412145,5.4,5.2,43.0,0.16083551820839748,0.1427886633154354,307.19583977803916,272.72634693248165,6,100,1910
en,nl,meadow,wei,0.5448260823443862,0.9259917129736843,3.6,3.87,44.0,0.17498822226245278,0.15064247174391016,334.2275045212848,287.7271210308684,5,100,1910
en,nl,flea,vlo,0.5449015759955773,0.9288935306120554,3.42,2.83,48.0,0.17767253345800155,0.14650208677799134,339.35453890478294,279.81898574596346,3,100,1910
en,nl,heathen,heiden,0.5455161901584626,0.9331685368377556,3.1,2.99,43.0,0.17340292133568055,0.1620421834941008,331.1995797511499,309.5005704737325,3,100,1910
en,nl,advancement,vooruitgang,0.5457653536089164,0.9162511701347521,3.81,4.25,40.0,0.15302776484245834,0.13428854877424373,292.28303084909544,256.4911281588055,10,100,1910
en,nl,lesson,les,0.5458913745002089,0.9205152458789787,4.47,5.04,40.0,0.1543644401932193,0.13407103086755157,294.83608076904886,256.0756689570235,3,100,1910
en,nl,fence,omheining,0.5459085159680042,0.9373017630341146,4.21,3.16,50.0,0.1726255693699563,0.16525142502699916,329.7148374966165,315.6302218015684,7,100,1910
en,nl,hedge,heg,0.5460230797447954,0.9325401524448823,3.74,3.0,49.0,0.1680702984471641,0.15361921102640672,321.01427003408344,293.4126930604368,2,100,1910
