l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,es,sue,demandar,0.24795466902112218,0.8140854412351612,4.22,3.71,14.0,0.11908536198056698,0.19039369414290347,1515.4803165646954,2422.9501516625896,8,100,12726
en,es,physician,médica,0.2480400309383981,0.7365524380649693,4.18,4.42,42.0,0.07984029762520108,0.13581081328029582,1016.047627578309,1728.3284098050444,6,100,12726
en,es,subject,objeto,0.24813415795372248,0.7877649292825945,4.96,4.77,6.0,0.10788189223487853,0.17311714134109793,1372.9049605810642,2203.088740706812,4,100,12726
en,es,anger,rabia,0.24820133303819028,0.8551012534888613,4.42,4.26,43.0,0.13484252094515806,0.14365463495995334,1716.0059215480815,1828.1488845003662,5,100,12726
en,es,watch,ver,0.2482189478732518,0.8581747741267753,5.34,5.95,17.0,0.14882271616411796,0.19396316018305232,1893.917885904565,2468.3751764895237,5,100,12726
en,es,greater,grandes,0.24821938183835573,0.7630778954269104,4.9,5.44,2.0,0.13279587523680578,0.16108056279106,1689.9603082635904,2049.9112420790298,4,100,12726
en,es,waters,agua,0.24828812890274066,0.8113179995207795,4.45,5.49,21.0,0.09474638140878931,0.16285116713295092,1205.7424498082528,2072.4439529339334,5,100,12726
en,es,standing,parada,0.2483601444220488,0.8196806784526633,4.86,4.35,4.0,0.1483397226470968,0.15241063761623802,1887.771310406954,1939.577774304245,7,100,12726
en,es,slow,frenar,0.24841908210361635,0.8268303733079805,4.85,3.98,7.0,0.13003472823745849,0.1955185272286022,1654.8219515498968,2488.1687775111914,6,100,12726
en,es,implicated,implicó,0.24845193697516307,0.742283568957872,3.46,3.19,13.0,0.08845184962125117,0.14061007281386362,1125.6382382800425,1789.4037866292285,4,100,12726
en,es,really,realidad,0.24851556192534568,0.7975406993646292,5.97,5.42,5.0,0.19265451583432902,0.19448223765268693,2451.7213685076713,2474.9809563680938,4,100,12726
en,es,lion,león,0.24852848807068678,0.8271768573041357,4.25,4.73,41.0,0.09233546563463964,0.12334245881408018,1175.061135666424,1569.6561308679843,2,100,12726
en,es,business,negocios,0.2485582846184203,0.8315730421552585,5.56,4.9,27.0,0.11948191635281512,0.14262075013645467,1520.526867505925,1814.9916662365222,7,100,12726
en,es,return,volver,0.24860017259670136,0.8479961735568048,5.19,5.2,15.0,0.14783674031486113,0.2063104583601867,1881.3703572469226,2625.506893091736,6,100,12726
en,es,come,viene,0.2486132781484762,0.8696801420919382,5.78,5.29,13.0,0.21370926910340585,0.19506273419733447,2719.6641586099427,2482.3683553952783,4,100,12726
en,es,joins,une,0.24865171772906958,0.7817915762098577,4.04,4.36,20.0,0.09170686373020208,0.1429735319387337,1167.0615478305517,1819.4811674523248,4,100,12726
en,es,lean,recostar,0.2486890584256604,0.8043502445918997,4.14,2.11,9.0,0.12263671687575559,0.14288795379285738,1560.6748589608655,1818.392099967903,6,100,12726
en,es,came,originario,0.2486898488946792,0.7127555464422671,5.5,3.69,3.0,0.1697096880010556,0.12453159463748029,2159.7254895014335,1584.7890733565741,9,100,12726
en,es,adaptation,adaptarse,0.24869117865452176,0.6494641317294588,4.01,3.84,11.0,0.08063711273405305,0.17514111526399728,1026.1878966535592,2228.8458328496295,4,100,12726
en,es,shock,sorpresa,0.24877688557593797,0.824362757904431,4.46,4.65,18.0,0.12694546667214826,0.1626828965749803,1615.5080088697587,2070.3025418131992,7,100,12726
en,es,whole,toda,0.248777382949182,0.8808338940101479,5.46,5.72,20.0,0.1688282772432711,0.19354334012957716,2148.508656197868,2463.032546488999,4,100,12726
en,es,hour,momento,0.24880197722651254,0.8152281565035484,5.18,5.71,8.0,0.12951792075092236,0.210459821550835,1648.2450594762379,2678.3116890559263,6,100,12726
en,es,beauty,belleza,0.2488785128965299,0.8386466654688916,4.75,4.73,27.0,0.10838948998310244,0.1378302232892677,1379.3646495249616,1754.0274215792208,5,100,12726
en,es,understand,entendible,0.24896710748163525,0.8094581018270754,5.37,3.12,12.0,0.16868604213413535,0.15735298374048767,2146.6985721990063,2002.4740710814463,8,100,12726
en,es,subsistence,sobrevivir,0.2489736292761,0.7067915060065353,3.11,4.3,6.0,0.09864319355048548,0.18365873007986758,1255.3332811234782,2337.240998996395,9,100,12726
en,es,exhibition,exposición,0.24907971954805636,0.6883981628108164,4.37,4.65,19.0,0.0648260749500571,0.13734631236387174,824.9766298144266,1747.8691711426316,5,100,12726
en,es,business,compañía,0.24909691486804159,0.8027342982805283,5.56,5.09,24.0,0.11948191635281512,0.1530456348293827,1520.526867505925,1947.658748838724,8,100,12726
en,es,tox,barbitúricos,0.24910246657888788,0.533626506705803,2.38,2.42,14.0,0.044663054076657695,0.07839095871485169,568.3820261795458,997.6033406052026,10,100,12726
en,es,morris,norris,0.2491330888661241,0.6021290791365501,4.15,3.13,26.0,0.057567866400752565,0.054214341866104555,732.6086678159771,689.9317145880466,1,100,12726
en,es,wanna,quieren,0.24914543116142476,0.7840260455930809,5.04,5.26,9.0,0.14037595155970461,0.1905251942656331,1786.424359548801,2424.623622224447,7,100,12726
en,es,imagine,imagino,0.24917341480316488,0.863240729437235,4.92,4.46,18.0,0.1811078237523357,0.1805726411582182,2304.778165072224,2297.967431379485,1,100,12726
en,es,sand,arena,0.24919158384223497,0.8504941528003935,4.44,4.55,41.0,0.1038943867835376,0.13981752666334346,1322.1599662072995,1779.317844317709,4,100,12726
en,es,hole,hoyo,0.24921055651698698,0.8505911243435815,4.66,3.75,26.0,0.11411997528816818,0.13955363164881834,1452.2908055172284,1775.9595163628624,2,100,12726
en,es,transfer,trasladar,0.2492859560758821,0.8092872260977093,4.72,3.8,12.0,0.11036759017106329,0.20782506612357385,1404.5379525169515,2644.781791488601,5,100,12726
en,es,excel,sobresalir,0.24934213889585916,0.831188513664498,3.73,3.01,11.0,0.11239633674338358,0.18288807102033683,1430.3557813962993,2327.4335918048064,8,100,12726
en,es,bucket,cubo,0.24935452485848095,0.8418721843290415,4.07,3.77,21.0,0.11169702512023366,0.13996215298117956,1421.4563416800936,1781.158358838491,5,100,12726
en,es,herb,hierba,0.24935533416994926,0.8153380063646685,3.77,4.0,30.0,0.09045635005144492,0.13219267311765145,1151.147510754688,1682.2839580952323,2,100,12726
en,es,compel,obligar,0.24936077959656885,0.8437400091013918,3.28,3.87,12.0,0.15004224815676773,0.19382497225737877,1909.4376500430262,2466.6165969474023,7,100,12726
en,es,emotion,sentimiento,0.24942214427502835,0.8546603593909875,4.19,4.61,35.0,0.12446202187814498,0.17248668000797895,1583.903690421273,2195.0654897815402,8,100,12726
en,es,pure,puros,0.24943125221637186,0.7776529764103012,4.64,3.86,5.0,0.11710518784467294,0.13374652351629088,1490.280620511308,1702.0582582683176,2,100,12726
en,es,distance,distancia,0.24943601282756855,0.8364890463400838,4.85,4.89,23.0,0.10890334017108566,0.13845072727438587,1385.9039070172362,1761.9239552938345,2,100,12726
en,es,chill,relajar,0.24951922937873444,0.7979798344551006,4.18,3.2,12.0,0.12151250727527357,0.14634956011653172,1546.3681675851315,1862.4445020429828,7,100,12726
en,es,uneasy,inquieta,0.24958966374051583,0.8281612333115129,3.45,3.43,26.0,0.1398659154657912,0.16136700816725102,1779.9336402176586,2053.5565459364366,7,100,12726
en,es,above,sobre,0.24974671838773585,0.8178799459237953,5.2,6.19,2.0,0.121181627982057,0.17425509189309066,1542.1573976996574,2217.5702994314715,4,100,12726
en,es,child,muchacho,0.24979804181243617,0.835420477898839,5.3,4.28,33.0,0.13432212857353196,0.1823088764422756,1709.3834082267676,2320.0627616043994,6,100,12726
en,es,machine,lavadora,0.24980648440925707,0.814422651925281,4.9,3.36,15.0,0.11053662234081645,0.11647718141024511,1406.68905590923,1482.2886106267792,7,100,12726
en,es,breed,criar,0.2498252722304923,0.783582295548165,4.08,3.66,0.0,0.10545149192368326,0.16155783496443882,1341.9756862207932,2055.9850077574483,4,100,12726
en,es,improvement,mejora,0.24985639430368078,0.8303717226415044,4.49,4.43,27.0,0.11665267263285438,0.168633177872337,1484.521911925705,2146.025821603361,9,100,12726
en,es,cost,costar,0.24986064853375822,0.7969387581222641,5.24,3.78,14.0,0.12650577639680669,0.17192090837148322,1609.9125104257619,2187.8654799354954,2,100,12726
en,es,guilty,inocente,0.2498714333710438,0.8255736902442619,4.61,4.31,15.0,0.12467245346202382,0.16204896074030928,1586.5816427577151,2062.2350743811758,7,100,12726
en,es,computer,sistemas,0.2498810868843776,0.7502525707525516,4.97,4.88,10.0,0.10201942513274183,0.14243970563687358,1298.2992042392725,1812.6876939348533,8,100,12726
en,es,change,variar,0.24991605925446614,0.8437657200097813,5.54,3.92,14.0,0.16190396920923114,0.15063413417555796,2060.3899121566756,1916.9699915181504,6,100,12726
en,es,guilt,culpa,0.24993255244962925,0.8487979777822012,4.13,5.02,26.0,0.1261823128125264,0.18554503346380113,1605.796112852211,2361.2460958603333,4,100,12726
en,es,following,tras,0.24994973853656605,0.8132524791206188,5.46,5.43,6.0,0.1218520013432901,0.19725744885322447,1550.68856909471,2510.2982941061346,9,100,12726
en,es,produce,fabricar,0.24995918796790795,0.8304067020715132,4.78,3.85,15.0,0.14849304496601812,0.17057130977450283,1889.7224902375465,2170.690488190323,7,100,12726
en,es,voucher,boleto,0.24997274589599705,0.7589174956726219,3.47,3.92,16.0,0.07978085242774337,0.11888510916537409,1015.2911279954621,1512.9318992385506,6,100,12726
en,es,cut,baje,0.25010028948896645,0.8463555355229142,5.24,3.97,9.0,0.1560855380569634,0.15791758822738075,1986.344557312916,2009.6592277816476,4,100,12726
en,es,especially,particularmente,0.250164533519329,0.8582603194427558,5.21,4.5,19.0,0.17781117877964037,0.16228180190833338,2262.8250611497033,2065.1982110854506,13,100,12726
en,es,plant,planta,0.25024367002137116,0.8303450843054072,4.89,4.81,27.0,0.10717341428178391,0.14561190344987618,1363.888870149982,1853.0570833031243,1,100,12726
en,es,warned,informado,0.250267460341416,0.8020378523779754,4.18,4.27,24.0,0.12936220551847014,0.14181644289768913,1646.263427428051,1804.7560523159918,7,100,12726
en,es,given,dio,0.25029145356861215,0.866694997261739,5.41,5.24,17.0,0.17818309909387783,0.16545033933011138,2267.5581190686894,2105.5210183149975,4,100,12726
en,es,realize,percataron,0.2503109222931616,0.8187669240126383,4.83,2.57,6.0,0.18912372411633338,0.14236296509292606,2406.7885131044586,1811.7110937725772,8,100,12726
en,es,green,pro,0.25031888456252904,0.6776855606852203,5.13,4.79,2.0,0.10582016037765166,0.1315075664134213,1346.667360965995,1673.5652901771994,4,100,12726
en,es,pray,rogar,0.25033246141636767,0.8454464211335853,4.4,3.37,26.0,0.14665641744163727,0.1663460750160836,1866.3495683622757,2116.9201506546797,4,100,12726
en,es,decrease,disminuir,0.25037561463853125,0.8149491851915479,4.17,4.07,27.0,0.12664956997673535,0.18129200826307482,1611.7424275239339,2307.12209715589,8,100,12726
en,es,yet,embargo,0.2503834114804111,0.8633421839730753,5.54,5.48,18.0,0.15575457605755672,0.1987129095112909,1982.1327349084668,2528.820486440688,7,100,12726
en,es,tiny,pequeña,0.25040731947623096,0.8244664897643684,4.62,5.03,18.0,0.12803501942914622,0.18983834802371136,1629.3736572553148,2415.8828169497506,7,100,12726
en,es,find,averiguar,0.2504287579007072,0.8584266507824051,5.76,4.12,16.0,0.18920042371286303,0.18099200830943543,2407.764592169895,2303.3042977458754,8,100,12726
en,es,home,hogar,0.2504705408247112,0.8468526623147716,5.81,4.84,12.0,0.14028843573531471,0.1569673317916739,1785.310633167615,1997.5662643808423,3,100,12726
en,es,not,ni,0.2504952831662064,0.7168859237595442,6.69,6.02,4.0,0.21804410635971386,0.0842811123400693,2774.8292975337185,1072.5614356397218,2,100,12726
en,es,charged,cargado,0.2504958504876542,0.7520209243512486,4.62,3.99,4.0,0.10239429161113509,0.15474095262074025,1303.0697550433051,1969.2333630515404,3,100,12726
en,es,going,va,0.2505094401241744,0.6301240694831324,5.94,5.89,3.0,0.21311854687105988,0.07659465783238369,2712.146627481108,974.7436155749148,5,100,12726
en,es,watch,mirar,0.25052829627154616,0.8560002764432453,5.34,4.74,14.0,0.14882271616411796,0.1951465891061895,1893.917885904565,2483.4354929653678,5,100,12726
en,es,rock,piedra,0.2505355936729583,0.8192894734684267,5.03,4.76,23.0,0.10599761755372432,0.13246639016771813,1348.9256809886956,1685.767281274381,6,100,12726
en,es,running,agotarse,0.25054083747707867,0.8161627837639043,5.23,2.72,3.0,0.14338346722613876,0.15044435114598925,1824.698003919842,1914.5548126838594,8,100,12726
en,es,living,vida,0.25055322228726934,0.8285260223915032,5.3,5.95,10.0,0.1347595631215314,0.19314175378439483,1714.9502002846084,2457.9219586602085,4,100,12726
en,es,casserole,cacerola,0.2505834863651989,0.7983703135317622,3.07,3.13,40.0,0.0901217484681432,0.11178486125862595,1146.8893710055904,1422.5741443772738,3,100,12726
en,es,assumed,supuso,0.2506467920106479,0.8086797338429479,4.39,3.67,22.0,0.1372319824722441,0.13577416067367631,1746.4142089417785,1727.8619687332048,6,100,12726
en,es,confidence,confidencia,0.2506537772592657,0.7870621545640684,4.65,2.62,6.0,0.128315921052682,0.14059497005188748,1632.948411316431,1789.21158888032,2,100,12726
en,es,i,y,0.25069156221984434,0.45653210404598604,7.09,7.44,3.0,0.11687572585583014,0.05789453527187765,1487.3604872412943,736.765855869915,1,100,12726
en,es,taking,asumir,0.25072112100975197,0.8561107290559287,5.39,4.35,5.0,0.17348462402582948,0.20715410261761721,2207.765325352706,2636.2431099117966,6,100,12726
en,es,think,creo,0.25073534530370123,0.8536461713321533,6.08,5.79,9.0,0.19338396341995656,0.19882461013892538,2461.004318482367,2530.2419886279645,5,100,12726
en,es,hinder,estorbar,0.250826575707023,0.8438681693568753,3.39,2.68,18.0,0.15471129678128384,0.17046953721397798,1968.8559628386183,2169.3953305850837,7,100,12726
en,es,edge,filo,0.2508340084828247,0.828910768634614,4.74,3.77,17.0,0.12777696812667214,0.14313389752051353,1626.0896963800296,1821.5219798460553,4,100,12726
en,es,event,incidente,0.2508656942246493,0.7783330895525147,5.18,4.27,14.0,0.11065847745674298,0.17065007847874425,1408.2397841145112,2171.692898720499,6,100,12726
en,es,laughter,laughter,0.250886465915234,0.6739267597803652,4.1,1.89,13.0,0.10991454487340002,0.056438497425873514,1398.7724980588887,718.2363182416664,0,100,12726
en,es,board,comité,0.2509126241617651,0.8040523238212314,5.24,4.71,20.0,0.10553207179033243,0.13780846117347742,1343.0011456037705,1753.7504768936737,5,100,12726
en,es,lick,chupe,0.25095066269135474,0.8079971047252122,3.77,3.22,19.0,0.12885827140810324,0.11032892739151048,1639.8503619395217,1404.0459299843624,5,100,12726
en,es,dirt,basura,0.2509952616697552,0.8248725959022061,4.24,4.74,18.0,0.1250902682481648,0.1405843795251398,1591.8987537261453,1789.076813836929,5,100,12726
en,es,blame,acusar,0.251049846889962,0.8462381769635904,4.63,3.79,18.0,0.15758323764804558,0.18059991951079957,2005.404282309028,2298.3145756944355,6,100,12726
en,es,hamper,cesto,0.25109683207961625,0.7361974705094827,3.26,3.04,3.0,0.13435482354874537,0.12636235343612126,1709.7994844813336,1608.0873098280792,6,100,12726
en,es,ear,oído,0.251100776151178,0.8219707836829511,4.43,4.49,37.0,0.11168049794261718,0.1539317280257562,1421.2460168177463,1958.9351708557733,4,100,12726
en,es,banner,bandera,0.25113818189258375,0.7972818296003079,4.12,4.69,17.0,0.10096465980484653,0.13860289288697009,1284.876260676477,1763.8604148795812,2,100,12726
en,es,human,hombre,0.25125286386264645,0.8007749745637496,5.35,5.58,8.0,0.12294066006401827,0.17910382753286827,1564.5428399746966,2279.2753091832815,4,100,12726
en,es,assumption,prejuicio,0.25125318332493407,0.7941893593881033,4.07,3.61,5.0,0.13045754434793563,0.15613646121317684,1660.2027093718289,1986.9926053988884,8,100,12726
en,es,certainly,duda,0.25129382058683614,0.8358094004229737,5.0,5.12,7.0,0.1789865930447087,0.186721687994385,2277.783383086963,2376.220201416543,8,100,12726
en,es,backing,apoyo,0.25129408684504484,0.7965314390045197,4.23,5.23,13.0,0.1166489326696262,0.16771671753747705,1484.474317153663,2134.362947381933,6,100,12726
en,es,hear,noticias,0.25143819226203457,0.7012167650460699,5.23,5.13,1.0,0.16271616353134002,0.10703095381357547,2070.725897099833,1362.0759182315614,7,100,12726
en,es,better,mejoria,0.25147442873855297,0.7663371476767401,5.76,2.22,3.0,0.1757936534538959,0.10628331453445651,2237.150033854279,1352.5614607654936,6,100,12726
en,es,light,luz,0.2515132769165464,0.86761880424104,5.33,5.25,29.0,0.12935765894126436,0.15354652021776255,1646.2055676865302,1954.0330162912462,4,100,12726
en,es,old,ancianas,0.25152841193761066,0.7619806299045013,5.75,3.06,6.0,0.12513259023216658,0.12015406336413106,1592.4373432945517,1529.080610371932,8,100,12726
en,es,associated,asociado,0.25154423787444136,0.8252455832871876,4.89,4.16,16.0,0.12388384862552718,0.14724841556059934,1576.5458576084588,1873.8833364241873,4,100,12726
en,es,appear,parecen,0.25157166860386376,0.8294184939090792,4.85,4.76,17.0,0.14849132147791463,0.1854315685347761,1889.7005571279417,2359.802141173561,6,100,12726
en,es,front,frente,0.25160631580707093,0.853579727069455,5.28,5.41,11.0,0.1422948332640683,0.19249797765663826,1810.8440481185332,2449.7292636583784,2,100,12726
en,es,stay,estar,0.2517794094796707,0.8512885555477978,5.33,5.74,17.0,0.15604604322100782,0.19389426286724296,1985.8419460305456,2467.498389248534,2,100,12726
en,es,tell,dime,0.2518015035533523,0.8146449498342572,5.53,4.44,18.0,0.1814815136318456,0.11649507719386949,2309.5337424788668,1482.516352369183,4,100,12726
en,es,low,bajo,0.25182066977542183,0.8175069151436353,5.33,5.59,6.0,0.12287761221654812,0.15990100079507696,1563.7404930677915,2034.9001361181495,4,100,12726
en,es,horniness,calentura,0.25192849738732065,0.8045222150484794,1.83,3.28,29.0,0.09218229983030625,0.1260378195064964,1173.1119476404774,1603.9572910396732,9,100,12726
en,es,humanity,humano,0.2519347127038032,0.808184923336196,4.32,4.94,14.0,0.12580130723841446,0.1730806324471281,1600.9474359160624,2202.624128522152,3,100,12726
en,es,counseling,consejo,0.2520923136701921,0.750912320308416,3.89,5.16,9.0,0.09151795095767691,0.15485696657847597,1164.6574438873963,1970.7097566776854,5,100,12726
en,es,is,está,0.2521088498746115,0.8140859442684631,7.07,6.22,12.0,0.14281792174441157,0.1744168596846836,1817.5008721193817,2219.6289563472833,3,100,12726
