l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,nl,idea,idee,0.3737023975083986,0.8989686515052007,5.36,5.41,31.0,0.1626485560646695,0.23728211224249907,754.3640030279371,1100.5144365807107,1,100,4638
en,nl,papers,papier,0.3739764697132454,0.8237424867593841,4.61,4.51,32.0,0.0932934591899154,0.20627287516551088,432.6950637228276,956.6935950176395,2,100,4638
en,nl,sauce,saus,0.374035355096601,0.8798394809471384,4.3,3.99,47.0,0.12064785640757844,0.17139373531790514,559.5647580183488,794.9241444044441,2,100,4638
en,nl,swim,zwemmen,0.3741079220469704,0.872882979676538,4.21,4.6,44.0,0.11707786639521658,0.1788967194479005,543.0071443410145,829.7229847993625,5,100,4638
en,nl,coward,laf,0.3741224190351982,0.8174395180827609,3.67,3.43,24.0,0.12395861539430074,0.13228747687223733,574.9200581987668,613.5493177334367,5,100,4638
en,nl,tool,werktuig,0.3743880609238329,0.8221201517658193,4.56,3.11,18.0,0.11415066368957957,0.17966851417274327,529.43077819227,833.3025687331833,7,100,4638
en,nl,headway,vooruitgang,0.3744263469469754,0.8463782905711597,3.04,4.25,15.0,0.10359869527143233,0.19257314717839097,480.4907486689031,893.1542566133774,10,100,4638
en,nl,planet,aarde,0.37447459224098734,0.8553867532640977,4.68,4.96,28.0,0.11074972106952861,0.20812622136559447,513.6572063204737,965.2894146936271,5,100,4638
en,nl,backing,steun,0.37456643019412733,0.8252791937455914,4.23,4.89,9.0,0.10937748534406298,0.18864483187935427,507.2927770257641,874.934730256445,6,100,4638
en,nl,throat,strot,0.37460223032001494,0.8345930964931858,4.3,3.38,30.0,0.13218461861001016,0.1489056931306935,613.0722611132271,690.6246047401564,3,100,4638
en,nl,breathe,ademen,0.3747919162753219,0.8801008124169625,4.26,3.9,29.0,0.12735480684638473,0.17828812895533405,590.6715941535324,826.9003420948393,6,100,4638
en,nl,blockage,blokkade,0.37486762702689796,0.8337245737529533,3.0,3.63,8.0,0.108865226291528,0.16419710037346705,504.9169195401069,761.5461515321401,2,100,4638
en,nl,worthy,waard,0.37503894584945074,0.8628172849708946,4.29,4.97,18.0,0.12488679456285814,0.20058186902614572,579.2249531825361,930.2987085432638,5,100,4638
en,nl,public,openbare,0.37504635866621827,0.827719798968249,5.57,4.78,17.0,0.10658903073988438,0.1910474696092171,494.35992457158375,886.0781640475489,6,100,4638
en,nl,simplicity,eenvoudigheid,0.37508242919985413,0.8300595292444812,3.77,1.46,30.0,0.10626158424448304,0.18337097322680518,492.84122772591235,850.4745738259224,12,100,4638
en,nl,fate,noodlot,0.3752789820063881,0.8697682211106474,4.36,3.47,27.0,0.1296477126435266,0.1637985289818816,601.3060912406763,759.6975774179668,7,100,4638
en,nl,centre,middelpunt,0.3754174473854228,0.7882423258396385,4.95,3.68,21.0,0.09599460402824786,0.17783955078133923,445.22297348301356,824.8198365238513,9,100,4638
en,nl,dog,hond,0.37554894745943357,0.8907795327415371,5.1,4.96,39.0,0.14385098787433662,0.21238818463064446,667.1808817611732,985.0564003169291,3,100,4638
en,nl,learn,leren,0.3755759920066726,0.8236313506588047,5.17,5.41,32.0,0.12112824357574031,0.22299463302668154,561.7927937042836,1034.249107977749,2,100,4638
en,nl,very,erg,0.37566476627724876,0.8708386580683984,6.0,5.71,39.0,0.12657325282398454,0.20122981345640498,587.0467465976403,933.3038748108063,2,100,4638
en,nl,nice,mooi,0.3757966202850939,0.8549192417740923,5.37,5.58,39.0,0.13830444313074625,0.21762114209433137,641.456007240401,1009.3268570335089,4,100,4638
en,nl,towel,handdoek,0.37595818730505676,0.8870010624738962,3.94,3.7,34.0,0.13840503832604067,0.19579049816585647,641.9225677561767,908.0763304932424,7,100,4638
en,nl,innocence,onschuld,0.37601422747886404,0.8492279124063623,3.83,3.53,26.0,0.11927806343315561,0.19251657667656333,553.2116582029757,892.8918826259007,7,100,4638
en,nl,postcard,ansichtkaart,0.3760923665501766,0.8437895449787324,3.44,2.92,36.0,0.10176446863626376,0.15222072477000945,471.98360553499134,705.9997214833038,8,100,4638
en,nl,butcher,slachter,0.3765284263806167,0.8664528738025175,3.75,2.26,37.0,0.13236964546799987,0.15447363773668488,613.9304156805835,716.4487318227444,4,100,4638
en,nl,height,lengte,0.3767691258163728,0.818947171258922,4.53,4.63,30.0,0.10082697560273846,0.17657166925077383,467.63551284550095,818.939401985089,4,100,4638
en,nl,grasp,begrijpen,0.37681356188521287,0.8612065881410406,3.97,4.96,19.0,0.1300343341510498,0.22001264378913396,603.099241792569,1020.4186418940034,6,100,4638
en,nl,wood,woud,0.37686168197748066,0.813573194873836,4.78,3.91,15.0,0.13688814084406842,0.1719636477121125,634.8871972347894,797.5673980887777,1,100,4638
en,nl,bow,boog,0.37698450917983434,0.878889026421414,4.3,3.96,21.0,0.14569968398817523,0.20549601234810458,675.7551343371567,953.0905052705091,2,100,4638
en,nl,vicious,wreed,0.37721923021943815,0.8599123605642987,3.83,3.83,25.0,0.13248257216920736,0.18015119265139984,614.4541697207837,835.5412315171925,7,100,4638
en,nl,herb,kruid,0.37743262205489064,0.8504665182164913,3.77,3.25,38.0,0.11734910721064894,0.16263147435654815,544.2651592429897,754.2847780656704,5,100,4638
en,nl,elbow,elleboog,0.3777014528223414,0.8773394132192958,3.84,3.5,40.0,0.1234850755271492,0.15811347704851894,572.723780294918,733.3303065510308,4,100,4638
en,nl,shy,verlegen,0.3777521987633783,0.8475083822918701,4.16,3.83,27.0,0.10414410926232184,0.1981784468241771,483.0203787586487,919.1516363705334,8,100,4638
en,nl,culture,beschaving,0.3777830096103324,0.8360483915695602,5.03,4.03,26.0,0.10999250342643492,0.1968572012331857,510.14523089180517,913.0236993195153,9,100,4638
en,nl,hero,held,0.3779112320397622,0.8874720013005228,4.68,4.6,39.0,0.12781969599129453,0.19238803826428097,592.827750007624,892.2957214697351,2,100,4638
en,nl,apple,appel,0.37799521218167,0.8640429662841407,4.76,4.13,44.0,0.12604369130775211,0.20472095804239054,584.5906402853543,949.4958034006073,2,100,4638
en,nl,wood,hout,0.3780030558829988,0.862526161112201,4.78,4.53,37.0,0.13688814084406842,0.2029155922517297,634.8871972347894,941.1225168635224,3,100,4638
en,nl,dirt,modder,0.378105489136081,0.8909942965970602,4.24,3.84,38.0,0.14585522073751156,0.19847342392973177,676.4765137805786,920.519740186096,5,100,4638
en,nl,letter,brief,0.37833723779658757,0.861452138098459,4.95,4.9,36.0,0.1044732461105271,0.1705306967488708,484.54691546062463,790.9213715212628,5,100,4638
en,nl,clever,slim,0.3783974047200503,0.854541872233777,4.21,4.65,47.0,0.12240467996325774,0.19160582896674241,567.7129056695894,888.6678347477513,5,100,4638
en,nl,human,mens,0.37867226948007104,0.8783091440844495,5.35,5.17,31.0,0.13179285682240502,0.23009155391580602,611.2552699423145,1067.1646270615083,4,100,4638
en,nl,torso,torso,0.37887125389249326,0.8686361258664523,3.41,2.86,46.0,0.11910885899069397,0.13624729465375754,552.4268879988387,631.9149526041275,0,100,4638
en,nl,shoulder,schouders,0.3792290083987226,0.8596640458295333,4.5,4.17,43.0,0.13329271557522526,0.2094393913964551,618.2116148378948,971.3798972967587,3,100,4638
en,nl,entry,toegang,0.37931478999914214,0.7807026900487808,4.67,4.91,15.0,0.08522600341937682,0.1749689902826286,395.2782038590697,811.5061769308314,6,100,4638
en,nl,principles,principe,0.3794674979323864,0.7647901017014207,4.42,4.46,16.0,0.08464205151113965,0.204587340137187,392.5698349086657,948.8760835562732,2,100,4638
en,nl,sea,sea,0.37949627482271664,0.7954593067730951,5.06,4.17,24.0,0.13062183860945759,0.0913977655670285,605.8240874706643,423.9028366998782,0,100,4638
en,nl,crook,misdadiger,0.3798527541696176,0.8305286353691805,3.41,3.14,40.0,0.13278776067958487,0.17580617290739675,615.8696340319146,815.3890299445061,10,100,4638
en,nl,donation,gift,0.37996033757159203,0.8354725943039416,4.0,3.75,20.0,0.09798259031830793,0.17104190927427246,454.44325389631217,793.2923752140756,7,100,4638
en,nl,opportunity,gelegenheid,0.3801046955774585,0.8432268776841279,4.95,4.7,16.0,0.12983709410325148,0.21641324445599872,602.1844424508804,1003.724627786922,11,100,4638
en,nl,ask,vragen,0.38012152113864306,0.8438084682562413,5.34,5.65,34.0,0.13516816761385364,0.20967756298217324,626.9099613930532,972.4845371113195,5,100,4638
en,nl,center,middelpunt,0.380139104826986,0.8081168308666293,5.19,3.68,20.0,0.10993440846488099,0.17783955078133923,509.87578646011804,824.8198365238513,9,100,4638
en,nl,body,lichaam,0.38021187207198714,0.9038068877934236,5.4,5.23,42.0,0.14829364307213475,0.23088925589312229,687.785916568561,1070.8643688323011,7,100,4638
en,nl,gorge,kloof,0.380330141094278,0.8047794962421935,3.4,3.93,24.0,0.10990853237118833,0.15951525422454368,509.7557731375715,739.8317490934336,5,100,4638
en,nl,sew,naaien,0.3806709158727986,0.8672370357340464,3.45,3.76,43.0,0.11824465294207355,0.16490367058026192,548.4187003453371,764.8232241512549,5,100,4638
en,nl,memory,herinnering,0.3806899811886284,0.8590637650028443,4.81,4.44,17.0,0.1100017904534131,0.2061310127868795,510.18830412293,956.0356373055472,9,100,4638
en,nl,looking,kijkt,0.38086424729939616,0.8641585731594139,5.57,4.91,14.0,0.1357393381242911,0.18560004962039173,629.559050220462,860.8130301393768,6,100,4638
en,nl,speech,toespraak,0.38107177222816213,0.8460620723756798,4.85,4.09,32.0,0.10360347483106837,0.18197078585708434,480.5129162664951,843.9805048051571,7,100,4638
en,nl,hardness,hardheid,0.3813301318290168,0.8347987439874409,3.17,3.23,28.0,0.09627314819025623,0.1623150153997586,446.5148613064084,752.8170414240803,3,100,4638
en,nl,fog,mistbank,0.3813622628959339,0.8685826916651775,3.9,2.26,43.0,0.128325852018253,0.1561094416785549,595.1753016606574,724.0355905051376,8,100,4638
en,nl,bitter,bitter,0.38137580988608705,0.8838528480707835,4.21,3.68,27.0,0.12780033031688542,0.176248536910448,592.7379320097145,817.4407141906579,0,100,4638
en,nl,torch,toorts,0.3815069573705099,0.8677301247200749,3.74,2.66,24.0,0.13258971407360778,0.13999767079042394,614.9510938733929,649.3091971259862,3,100,4638
en,nl,guy,vent,0.3815829166447946,0.8763130632770093,5.4,4.34,41.0,0.15796083476502853,0.1991902196152373,732.6223516402023,923.8442385754706,4,100,4638
en,nl,seat,bankje,0.38159877636187567,0.8568768259597273,4.82,3.66,18.0,0.12168795644269641,0.19722159150137822,564.388741981226,914.7137413833922,6,100,4638
en,nl,funny,leuk,0.38176946544322354,0.8157313940808353,5.02,5.6,36.0,0.11974427606500439,0.2043772775341338,555.3739523894903,947.9018132033125,5,100,4638
en,nl,pile,hoop,0.3818760178215156,0.8007573152424214,4.14,5.5,4.0,0.14536904155135474,0.2250238440229499,674.2216147151834,1043.6605885784415,4,100,4638
en,nl,clay,klei,0.38194513901095334,0.8609916493325309,4.29,3.82,37.0,0.11558222454562916,0.18266737048438136,536.070357442628,847.2112643065608,3,100,4638
en,nl,meat,meat,0.3819805266080635,0.7192037488836168,4.63,3.06,17.0,0.14771183450128503,0.06555822625776621,685.08748841696,304.05905338351965,0,100,4638
en,nl,tea,drinken,0.3820376456125991,0.8228094778611201,4.73,4.93,21.0,0.12720677742309794,0.1981814303201862,589.9850336883283,919.1654738250236,6,100,4638
en,nl,street,straat,0.3820749347743407,0.8902211389137817,5.28,5.09,33.0,0.13386935714772968,0.2096794154122988,620.8860784511703,972.4931286822417,2,100,4638
en,nl,jar,potje,0.3822210334904255,0.8577821703783102,3.93,3.98,22.0,0.13339134800400118,0.1990876934482682,618.6690720425574,923.3687222130679,5,100,4638
en,nl,measure,meet,0.38231507860718333,0.8242575605418546,4.65,4.24,19.0,0.1121205400247805,0.14573890094568182,520.015064634932,675.9370225860723,5,100,4638
en,nl,scissors,nagelschaartje,0.3824618586774694,0.8634734853896274,3.58,1.5,28.0,0.11584181959990747,0.15898363037380775,537.2743593043708,737.3660776737204,12,100,4638
en,nl,rail,spoor,0.38247269542311507,0.7995934319521532,4.41,4.65,18.0,0.10746738792551207,0.2063208047905964,498.43374519852495,956.9158926187861,5,100,4638
en,nl,prins,prins,0.3829163607835797,0.6900692538501499,2.13,4.61,21.0,0.06051991726918048,0.17398100571081485,280.6913762944591,806.9239044867593,0,100,4638
en,nl,sock,sok,0.38330756827531803,0.8907684550177442,3.61,3.53,30.0,0.13231868580130432,0.1585793818616083,613.6940647464494,735.4911730741393,1,100,4638
en,nl,dress,kleden,0.38335201703069677,0.8432179880712806,4.76,3.74,23.0,0.13526329249613386,0.2170701878130935,627.3511505970688,1006.7715310771277,5,100,4638
en,nl,delay,vertraging,0.38340550036347165,0.8486343871391726,4.4,4.09,27.0,0.10508919963675345,0.16952594216926317,487.4037079152625,786.2613197810426,8,100,4638
en,nl,swan,zwaan,0.3834491053117004,0.8765420322430428,3.84,3.69,39.0,0.13102426465610448,0.1908935484394706,607.6905394750125,885.3642776622646,2,100,4638
en,nl,simplicity,eenvoud,0.3834811644167735,0.846180721029064,3.77,3.56,30.0,0.10626158424448304,0.18268256790373674,492.84122772591235,847.281749937531,10,100,4638
en,nl,friend,vriendin,0.38348951872574005,0.8836129382139641,5.37,5.06,55.0,0.13356845207317733,0.20863471721492308,619.4904807153964,967.6478184428132,3,100,4638
en,nl,pride,pride,0.3835645763638477,0.7237979678836293,4.49,3.89,6.0,0.12689064965584976,0.09349421079092582,588.5188331038312,433.62614964831397,0,100,4638
en,nl,nation,land,0.38358107429291344,0.8322893935027127,4.88,5.69,16.0,0.1109062035057788,0.22884615844736722,514.3829718598021,1061.3884828788891,5,100,4638
en,nl,created,schepping,0.3839472190800465,0.7563037281087255,5.05,3.57,7.0,0.0836889077848561,0.18759553618280855,388.1491543061626,870.068096815866,7,100,4638
en,nl,knee,knie,0.38399328192174487,0.8496130818721904,4.33,4.17,39.0,0.11980138447029033,0.18014757398621278,555.6388211732066,835.5244481480548,1,100,4638
en,nl,slope,helling,0.38426728370345076,0.8629363365683838,3.9,3.65,31.0,0.11197284526104447,0.17553281660888473,519.3300563207242,814.1212034320074,6,100,4638
en,nl,thunder,donderen,0.3843720950910915,0.7926475080117232,4.14,2.78,15.0,0.1230012758629244,0.15951568685028888,570.4799174522434,739.8337556116398,5,100,4638
en,nl,shine,schitteren,0.38441879326678385,0.8451274834203005,4.17,3.26,23.0,0.11917503702921332,0.1688175499526346,552.7338217414914,782.9757966803193,6,100,4638
en,nl,bread,broodkruimels,0.3844371467151263,0.863914246880285,4.5,2.21,23.0,0.13817487275783522,0.153948754873944,640.8550598508397,714.0143251053522,10,100,4638
en,nl,hedge,heg,0.38450781849453186,0.863124337907995,3.74,3.0,30.0,0.11117474546611293,0.13861127028755366,515.6284694718317,642.8790715936739,2,100,4638
en,nl,juice,sinaasappelsap,0.38460250031169807,0.8829703126357978,4.36,2.93,53.0,0.12856725530693178,0.14598472497219311,596.2949301135495,677.0771544210317,13,100,4638
en,nl,wing,wing,0.3846219739178793,0.8279144898568584,4.61,3.37,19.0,0.1158018890539614,0.12190235955535379,537.0891614322729,565.3831436177309,0,100,4638
en,nl,start,beginnen,0.38464910587620954,0.8822108294784883,5.56,5.33,24.0,0.1455588233586436,0.22803729953778978,675.1018227373889,1057.636995256269,8,100,4638
en,nl,look,kijken,0.3847306845399252,0.8737454122018308,5.81,5.58,20.0,0.1507264814918251,0.2247003371606347,699.0694211590849,1042.1601637510237,5,100,4638
en,nl,domain,domeinnaam,0.3847766156415768,0.7466911205422606,4.31,3.73,15.0,0.07230671787524082,0.10731771164547262,335.3585575053669,497.739546611702,5,100,4638
en,nl,shame,schande,0.3847847088985078,0.8747870206151178,4.55,4.34,28.0,0.14318030474792756,0.21236979960759506,664.0702534208881,984.9711305800258,3,100,4638
en,nl,woman,vrouwen,0.3848323598449717,0.8614786427529113,5.35,5.54,38.0,0.15290218565278527,0.20253613073813337,709.1603370576181,939.3625743634626,5,100,4638
en,nl,magazine,blad,0.3848771659302922,0.7701473599285467,4.74,4.4,19.0,0.07402544904616405,0.16159164175740623,343.3300326761089,749.4620344708501,7,100,4638
en,nl,field,veld,0.3849753054315221,0.8645690009919131,5.24,4.75,23.0,0.11473608082452352,0.19225467826582873,532.1459428641401,891.6771977969137,2,100,4638
en,nl,light,licht,0.38501450459236075,0.8859669474902453,5.33,5.11,34.0,0.14332765390123145,0.23506167851760223,664.7536587939114,1090.2160649646391,1,100,4638
en,nl,deceive,misleiden,0.38511660868460273,0.8479517201960991,3.38,3.5,35.0,0.10353913069262999,0.16031138003540446,480.2144881524179,743.5241806042059,6,100,4638
en,nl,afterwards,daarna,0.385117355652675,0.8763374568904632,4.42,5.36,31.0,0.11931103581330844,0.24508405016483856,553.3645841021246,1136.6998246645212,8,100,4638
en,nl,sorrow,leed,0.3851432044565989,0.8328170255771332,3.73,4.18,29.0,0.1393655446455315,0.18831241345062572,646.3773960659751,873.3929735840021,6,100,4638
en,nl,request,vragen,0.3851496556643259,0.7875267276385202,4.76,5.65,17.0,0.08748405224341003,0.20967756298217324,405.75103430493573,972.4845371113195,6,100,4638
en,nl,misses,mist,0.3851631029968219,0.8536670031414084,3.85,4.5,12.0,0.10988277849141039,0.2011730754572689,509.6363266431614,933.0407239708131,3,100,4638
en,nl,throats,keel,0.38524741649484523,0.8472661034698037,3.37,4.28,42.0,0.10304895844929834,0.17919512798822154,477.9410692878457,831.1070036093715,7,100,4638
en,nl,bird,arend,0.3852559894180277,0.8583204374621929,4.63,3.51,27.0,0.14110427804879683,0.16530859920760851,654.4416415903197,766.7012831248883,4,100,4638
en,nl,language,taal,0.38552045174029903,0.8706160767317576,5.1,5.03,41.0,0.10746971534726314,0.18527774553552168,498.4445397806065,859.3181837937495,6,100,4638
en,nl,blanket,dekentje,0.38574484488871275,0.8849818917665282,4.07,3.17,41.0,0.13943791546072642,0.16357512725963716,646.7130519068492,758.6614402301972,7,100,4638
en,nl,potato,aardappel,0.3858576249058905,0.8554256146853378,4.11,3.65,51.0,0.12584262733498625,0.1739326531636319,583.6581055796662,806.6996453729248,8,100,4638
en,nl,unequal,oneven,0.3859056066901742,0.7134914892819995,3.3,3.15,7.0,0.08888719789513548,0.1171916640150492,412.2588238376384,543.5349377017982,5,100,4638
en,nl,land,landen,0.3859095428587872,0.8303236059935853,5.22,5.26,8.0,0.13835075698897117,0.19041163031678254,641.6708109148483,883.1291414092374,2,100,4638
en,nl,breast,boezem,0.38597986399730055,0.8140478775826531,4.35,3.36,21.0,0.11459852609686627,0.16285240506439114,531.5079640372658,755.3094546886462,4,100,4638
en,nl,family,familie,0.3860009107442057,0.8571820531123205,5.66,5.56,45.0,0.12147799726097534,0.1693299819507587,563.4149512964036,785.3524562876189,2,100,4638
en,nl,pain,pijnstillers,0.38620630858376837,0.8420880701919962,5.03,3.33,11.0,0.1365427499986103,0.15018981259447195,633.2852744935545,696.5803508131609,10,100,4638
en,nl,support,steun,0.3864039737052678,0.8246681891965318,5.53,4.89,20.0,0.10430322625490177,0.18864483187935427,483.7583633702344,874.934730256445,6,100,4638
en,nl,railing,rail,0.38643247610996967,0.8282498531411568,3.26,3.44,25.0,0.12462782186511305,0.1274323637296291,578.0238378103943,591.0313029780198,3,100,4638
