l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,zh,nose,nose,0.3481747353165875,0.8002197174397757,4.51,2.82,13.0,0.1413323987333287,0.11146401475321985,728.7098478690428,574.7084600676015,0,100,5156
en,zh,sweep,扫,0.34822483854010855,0.8065818617349518,3.97,4.17,13.0,0.1195103882469479,0.159359942135756,616.1955618012634,821.6598616519578,5,100,5156
en,zh,brother,兄弟,0.3482992249013003,0.8239268594167459,5.11,5.07,45.0,0.12966632046682042,0.15528578516156666,668.5595483269261,800.6535082930377,7,100,5156
en,zh,directions,方向,0.3483346448947888,0.8012707200129505,4.23,5.13,17.0,0.09117303444243839,0.1528419126533561,470.0881655852123,788.052901640704,10,100,5156
en,zh,uncle,伯伯,0.3485811444325599,0.8191023720996041,4.45,3.5,44.0,0.12833581262151447,0.1629495116121526,661.6994498765287,840.1676818722588,5,100,5156
en,zh,water,水里,0.3486051582982246,0.8660514632783066,5.52,4.24,26.0,0.15071496151221075,0.1744190763390915,777.0863415569586,899.3047576043558,5,100,5156
en,zh,giant,巨人,0.34873753538601593,0.8477114779918277,4.62,4.18,14.0,0.13940791165506994,0.16486148103603798,718.7871924935406,850.0257962218118,5,100,5156
en,zh,twilight,暮暮,0.34875355280196435,0.8036099034707965,3.82,2.25,16.0,0.11211246889731626,0.15247672119601394,578.0518896345626,786.1699744866479,8,100,5156
en,zh,pack,包,0.3488038970339801,0.8596625584366219,4.66,4.96,32.0,0.12415072565772829,0.15123885153423247,640.121141491247,779.7875185105027,4,100,5156
en,zh,nest,巢,0.34886456811998157,0.8602261285159303,4.07,3.55,37.0,0.1156385607561079,0.1250324302108587,596.2324192584923,644.6672101671874,4,100,5156
en,zh,pencil,笔,0.34888430951878835,0.7716898457883283,3.95,4.48,19.0,0.13032517906285448,0.17534962818874097,671.9566232480777,904.1026829411485,6,100,5156
en,zh,insulted,侮辱,0.3489410035675632,0.8296879551234089,3.52,4.26,29.0,0.11017615965578267,0.16609067970829958,568.0682791852155,856.3635445759926,8,100,5156
en,zh,famous,名气,0.34894178684976984,0.7545361938705248,4.84,3.66,9.0,0.10803725730689813,0.17722845372031898,557.0400986743667,913.7899073819647,6,100,5156
en,zh,color,颜色,0.34904340175568754,0.8188330754726174,4.91,4.84,24.0,0.12049178793283692,0.225391998760651,621.2556585817072,1162.1211456099165,5,100,5156
en,zh,disrespect,尊重,0.34904609711716733,0.8305507989723918,3.63,4.88,20.0,0.12126017269999181,0.16161122887817167,625.2174504411578,833.2674960958532,10,100,5156
en,zh,panic,惊慌,0.3491835043869946,0.8348730395554056,4.26,3.68,24.0,0.12800224202942168,0.18329523857225652,659.9795599036981,945.0702500785546,5,100,5156
en,zh,strawberry,草莓,0.3493446002365216,0.8605543373787645,3.72,3.94,49.0,0.1262187281750525,0.17330529994690252,650.7837624705707,893.5621265262295,10,100,5156
en,zh,buns,面包,0.3493585942746186,0.8670521903163995,3.39,4.41,28.0,0.1255789445774466,0.20133584852830147,647.4850382413147,1038.0876350119224,4,100,5156
en,zh,fire,火把,0.34963912567759214,0.8459393661539878,5.3,3.17,28.0,0.1382445364852652,0.154467715106982,712.7888301180274,796.4355390915993,4,100,5156
en,zh,lack,缺少,0.34970285923712596,0.8343628420529378,4.92,4.39,14.0,0.12563122826666126,0.14622799773041617,647.7546129429054,753.9515562980257,4,100,5156
en,zh,honorable,高尚,0.3497081274104087,0.8210626968822511,3.81,4.0,22.0,0.10719947734035898,0.16583909081649087,552.7205051668909,855.0663522498269,9,100,5156
en,zh,sky,天空,0.349748619408081,0.8721496447396393,4.72,4.61,37.0,0.13145091701539358,0.16945852600339398,677.7609281313693,873.7281600734993,3,100,5156
en,zh,belt,安全带,0.35004131858434984,0.8087245958516596,4.42,3.46,25.0,0.11599923296600544,0.1700556119801549,598.092045172724,876.8067353696787,4,100,5156
en,zh,difficult,艰难,0.3501756590012024,0.7981948094276259,5.07,4.44,18.0,0.12026875294971345,0.19772714271187142,620.1056902087225,1019.4811478224091,9,100,5156
en,zh,principle,principle,0.35022464918992163,0.6754964904647982,4.34,0.02,7.0,0.10691752491650967,0.08737369372357735,551.2667584695239,450.4987648387648,0,100,5156
en,zh,dr,医生,0.3503674852954384,0.6919680423665919,5.24,5.06,8.0,0.07361035028318681,0.21416247063648558,379.5349660601112,1104.2216986017197,2,100,5156
en,zh,legacy,遗产,0.35057335413375823,0.766064899253499,4.37,4.52,15.0,0.09221318343499797,0.19402677125889825,475.45117379084957,1000.4020326108794,6,100,5156
en,zh,dust,尘,0.35070368307766353,0.7976643846426219,4.41,3.59,27.0,0.13464894308064188,0.15521189912148625,694.2499505237895,800.2725518703832,4,100,5156
en,zh,tough,硬,0.3507872280868135,0.7774706883996148,4.77,4.59,12.0,0.12959890865166943,0.13912234874881815,668.2119730080076,717.3148301489064,5,100,5156
en,zh,river,溪流,0.35079393209225934,0.8524461820371061,5.03,3.25,43.0,0.12613743586457044,0.16688463368315992,650.3646193177251,860.4571712703726,5,100,5156
en,zh,hare,兔子,0.3509293129970063,0.8827666596655525,3.66,4.05,40.0,0.12488713071140385,0.19126524716460722,643.9180459479983,986.1636143807148,4,100,5156
en,zh,hard,艰难,0.3510144687361668,0.8184620102333435,5.53,4.44,14.0,0.14587327031480996,0.19772714271187142,752.1225817431601,1019.4811478224091,4,100,5156
en,zh,month,月,0.3510599784228955,0.7820934969891239,5.25,6.44,45.0,0.10014411038662922,0.1410170882750215,516.3430331534603,727.0841071460109,5,100,5156
en,zh,cloud,乌云,0.35111251984577896,0.8298986920378663,4.46,3.51,26.0,0.11449511323253099,0.18420412948896853,590.3368038269298,949.7564916451217,5,100,5156
en,zh,sin,罪恶,0.3511874185327203,0.7923514843190341,4.37,4.23,29.0,0.10454792934289507,0.19760616236573192,539.049123691967,1018.8573731577137,3,100,5156
en,zh,shape,形状,0.35132672174228197,0.8339640331432022,4.72,4.34,24.0,0.14562814642057598,0.21760866369468132,750.8587229444897,1121.9902700097769,5,100,5156
en,zh,worm,蠕虫,0.35134680444557187,0.8106056500864416,3.77,3.26,27.0,0.12964028661612884,0.1895787385097335,668.4253177927602,977.4679757561859,4,100,5156
en,zh,happiness,喜悦,0.3513771828898362,0.8294901938331124,4.44,4.07,24.0,0.12709300827698697,0.18747127041947895,655.2915506761449,966.6018702828335,9,100,5156
en,zh,pig,pig,0.35143291032987717,0.8141794485419755,4.14,2.31,19.0,0.1452482658719104,0.1224052739623181,748.90005883557,631.1215925497121,0,100,5156
en,zh,bow,弓,0.35145274823438155,0.8568354833598202,4.3,3.76,11.0,0.14298979373939322,0.15033263792297236,737.2553765203114,775.1150811308455,3,100,5156
en,zh,mud,泥土,0.35145336304052094,0.8670792257345703,4.13,3.67,31.0,0.14566525401611513,0.1827425475212629,751.0500497070896,942.2205750196315,3,100,5156
en,zh,clogged,堵塞,0.3515779357622576,0.8068261299484203,3.28,3.77,13.0,0.10016545871076052,0.14885609155031368,516.4531051126812,767.5020080334174,7,100,5156
en,zh,waters,水,0.35159389536133767,0.8183963328625541,4.45,5.3,34.0,0.10938542305154127,0.15458165801318183,563.9912412537468,797.0230287159654,6,100,5156
en,zh,torch,torch,0.35168751874778786,0.7872117393127116,3.74,2.18,11.0,0.13089508677610875,0.10100920239785019,674.8950674176167,520.8034475633156,0,100,5156
en,zh,necessity,必要性,0.35170280082191097,0.8425668924309722,3.91,3.6,21.0,0.12862875478708102,0.14415307107382774,663.2098596821897,743.2532344566558,9,100,5156
en,zh,water,water,0.35186056646817876,0.7677661546778325,5.52,3.72,12.0,0.15071496151221075,0.10023528063222659,777.0863415569586,516.8131069397602,0,100,5156
en,zh,metal,金属,0.35188148928285035,0.8332448213814121,4.82,4.66,23.0,0.1321477030158364,0.1931602567784958,681.3535567496524,995.9342839499243,5,100,5156
en,zh,tone,声音,0.35190472008446316,0.7910984600666168,4.49,5.24,21.0,0.1184992757382476,0.20759300471338865,610.9822657064046,1070.3495323022319,4,100,5156
en,zh,bone,bone,0.35200403706713645,0.7960789045859883,4.47,3.41,19.0,0.1316799974089135,0.0991310613538163,678.942066640358,511.1197523402769,0,100,5156
en,zh,pin,胸针,0.3520742408028677,0.775211952110798,4.28,2.93,13.0,0.1127953900110141,0.2010887957970402,581.5730308967887,1036.8138311295393,3,100,5156
en,zh,quarrel,纠纷,0.35220499816395945,0.8297283778501514,3.31,4.3,18.0,0.1395911549490434,0.19608677213423337,719.7319949172677,1011.0233971241073,7,100,5156
en,zh,rougher,粗糙,0.35225276896219015,0.8298765651024367,2.84,3.77,25.0,0.1122797484678974,0.1579232969001583,578.914383100479,814.2525188172162,7,100,5156
en,zh,count,数目,0.352267070194381,0.8069445990606567,4.83,4.32,8.0,0.1158308419314336,0.1872029195716794,597.2238209984716,965.218253311579,5,100,5156
en,zh,gift,礼物,0.35234142097827714,0.8281846612855808,4.78,4.67,19.0,0.125614535841934,0.21867182373642713,647.6685468010116,1127.4719231850183,4,100,5156
en,zh,name,名字,0.352492893755302,0.8591106944924962,5.61,5.22,19.0,0.12438784079357931,0.1660557557956687,641.3437071316949,856.1834768824679,4,100,5156
en,zh,gentleman,先生,0.35260957156750933,0.8265015958728118,4.16,5.29,17.0,0.13461892756906157,0.15010354806568663,694.0951905460814,773.9338938266802,9,100,5156
en,zh,needle,针头,0.35261870461810985,0.8104681094562612,3.98,3.18,19.0,0.12370514343581777,0.1717051740508828,637.8237195550764,885.3118774063516,6,100,5156
en,zh,things,事情,0.35261923794280037,0.8632939768759906,5.74,5.48,23.0,0.16786234148195664,0.20223874593870408,865.4982326809685,1042.7429740599582,6,100,5156
en,zh,named,名字,0.35268563975332834,0.7408658991487476,4.95,5.22,15.0,0.07626992570800382,0.1660557557956687,393.2477369504677,856.1834768824679,5,100,5156
en,zh,following,跟踪,0.3528154958283429,0.7801060739856446,5.46,4.38,2.0,0.09570204167512973,0.17079899924288272,493.4397268769689,880.6396400963033,9,100,5156
en,zh,lens,镜头,0.35282783002195983,0.7776931267190395,4.17,4.53,15.0,0.10005168498015622,0.2119007368297734,515.8664877576855,1092.5601990943117,4,100,5156
en,zh,calf,小牛,0.3529684542207195,0.8350704660199835,3.71,3.49,32.0,0.1230952170268831,0.13426119286774893,634.6789389906093,692.2507104261135,4,100,5156
en,zh,husband,丈夫,0.3530444611583504,0.8471020276552752,5.0,4.83,53.0,0.13236892189708327,0.17757250623660198,682.4941613013614,915.5638421559198,7,100,5156
en,zh,kitchen,厨房,0.3530986854507264,0.8284215759981781,4.65,4.44,22.0,0.1252190165747882,0.2078711688152069,645.629249459608,1071.7837464112067,7,100,5156
en,zh,timepieces,钟表,0.35316810443540214,0.7693859515395479,2.25,3.33,21.0,0.08129498790417614,0.1792840608780445,419.15695763393217,924.3886178871974,10,100,5156
en,zh,embarrassed,害羞,0.3531740185778409,0.802208935488202,4.05,3.95,27.0,0.11840810825711165,0.17665998470451688,610.5122061736677,910.858881136489,11,100,5156
en,zh,garlic,garlic,0.35318103482452856,0.7120458758647796,3.92,0.56,11.0,0.12142579598612505,0.08795233607285562,626.0714041044607,453.48224479164355,0,100,5156
en,zh,weakness,缺陷,0.3532266479092565,0.8218468260549158,4.19,4.28,28.0,0.12093118839052597,0.15340581033569872,623.5212073415519,790.9603580908625,8,100,5156
en,zh,everything,一切,0.35356948193886856,0.8755468968396312,5.54,5.54,19.0,0.1593130271997343,0.1701412403899031,821.4179682418301,877.2482354503404,10,100,5156
en,zh,lives,命,0.35366384180938787,0.7838342816518835,5.14,4.76,8.0,0.1181386673702753,0.14212189320115715,609.1229689611395,732.7804813451662,5,100,5156
en,zh,noisy,吵,0.3537638088181135,0.7762578509714109,3.67,4.13,13.0,0.10076662603813195,0.15038570334417195,519.5527238526083,775.3886864425506,5,100,5156
en,zh,need,必需品,0.3537976415574937,0.7652704851717533,5.97,3.59,5.0,0.14967205824172203,0.15608141752453586,771.7091322943188,804.7557887565068,4,100,5156
en,zh,gun,gun,0.3538600698614889,0.7939901140933652,4.96,3.25,7.0,0.13135287610165905,0.1075730796337173,677.255429180154,554.6467985914464,0,100,5156
en,zh,duchess,公爵,0.35397852949167535,0.8174075050969465,3.76,3.87,50.0,0.09663861092406333,0.1622636373824909,498.2686779244705,836.631314344123,7,100,5156
en,zh,tracks,火车,0.354025074848121,0.7394604686845094,4.45,4.67,24.0,0.09042287894475895,0.20807605559597753,466.22036383917714,1072.84014265286,6,100,5156
en,zh,fate,命运,0.35406417862050166,0.824178711489516,4.36,4.84,19.0,0.12908814759752196,0.2012302539505633,665.5784890128233,1037.5431893691043,4,100,5156
en,zh,kitchen,kitchen,0.35409779731785834,0.7410466313080224,4.65,2.04,14.0,0.1252190165747882,0.09273477606454018,645.629249459608,478.1405053887692,0,100,5156
en,zh,string,绳子,0.3542031768918925,0.824761985320175,4.4,3.86,18.0,0.11264359064790971,0.2174699206654475,580.7903533806225,1121.2749109510473,6,100,5156
en,zh,watch,手表,0.3542041583660272,0.806095346421592,5.34,4.08,5.0,0.13814311992236686,0.18889263515235136,712.2659263197236,973.9304268455236,5,100,5156
en,zh,wish,wish,0.3542068758843995,0.6735548933627813,5.18,3.48,1.0,0.1421496330717844,0.10025895641121521,732.9235081181205,516.9351792562256,0,100,5156
en,zh,nonsense,胡闹,0.35453887342492574,0.8066547657694236,4.21,3.72,18.0,0.1245023157497095,0.19724063100948,641.9339400055022,1016.9726934848788,8,100,5156
en,zh,educational,教育,0.35476986998445187,0.7561644769273033,4.6,5.63,32.0,0.07566968229592065,0.1831513493630971,390.1528819177669,944.3283573161286,11,100,5156
en,zh,lay,躺,0.3549340260174105,0.8548026239397111,4.64,4.58,18.0,0.14548336054416539,0.15174552620019632,750.1122069657167,782.3999330882123,3,100,5156
en,zh,fire,fire,0.3552131952481058,0.7724501486931106,5.3,3.68,13.0,0.1382445364852652,0.10194997160669923,712.7888301180274,525.6540536041413,0,100,5156
en,zh,picture,图像,0.3552315312807318,0.8144377849795348,5.13,4.44,19.0,0.14832849187258965,0.2011747548880248,764.7817040950722,1037.2570362026559,7,100,5156
en,zh,music,音乐,0.35537110649396164,0.8221264397947046,5.52,5.34,32.0,0.121001935095617,0.21648790988546968,623.8859773530013,1116.2116633694816,5,100,5156
en,zh,pepper,胡椒,0.3554075327983838,0.8256203927371704,4.14,3.49,28.0,0.10312613344170037,0.1579120348296509,531.7183440254071,814.1944515816801,6,100,5156
en,zh,types,类型,0.3555233188031499,0.7257031607878112,4.85,4.99,10.0,0.09851532897097955,0.18665045466184121,507.94503617437056,962.3697442364534,5,100,5156
en,zh,interested,兴趣,0.35570704399623265,0.7777823230549586,4.95,5.0,14.0,0.10092297586527685,0.1996006142786878,520.3588635613675,1029.1407672209143,10,100,5156
en,zh,sad,悲哀,0.3557394051390398,0.8282104668389296,4.84,4.05,39.0,0.1305875576279049,0.17891888147570392,673.3094471294776,922.5057528887294,3,100,5156
en,zh,hearts,心,0.35576255629138576,0.860992058227033,4.44,5.36,20.0,0.12961543028758515,0.15291726275778816,668.297158562789,788.4414067791558,6,100,5156
en,zh,cougs,狮,0.3558881764990963,0.7377298134103545,1.77,3.46,9.0,0.08771179483915298,0.17062914316314662,452.24201419067276,879.763862149184,5,100,5156
en,zh,squirrel,松鼠,0.35594592093385147,0.864135566994534,3.69,3.59,47.0,0.1295891475736313,0.17040917013818285,668.161644889643,878.6296812324708,8,100,5156
en,zh,money,money,0.3562810837161443,0.7959354669374914,5.64,3.49,7.0,0.1512350596489955,0.12162104073178283,779.7679675502208,627.0780860130723,0,100,5156
en,zh,forms,形式,0.3562838197320942,0.7841395647649205,4.73,5.17,17.0,0.10145335579111364,0.14269088691750015,523.0935024589819,735.7142129466308,5,100,5156
en,zh,catch,捉住,0.3562891449781326,0.8337258613013232,4.87,3.24,14.0,0.14330340261738705,0.14721537462133757,738.8723438952476,759.0424715476165,5,100,5156
en,zh,question,问,0.35631617318738107,0.7783975503262159,5.35,5.63,16.0,0.12065314695179355,0.18500681674654199,622.0876256834475,953.8951471451704,8,100,5156
en,zh,decision,decision,0.35657870631700006,0.7035509983870858,5.09,,6.0,0.1061962578411107,0.09384500250008619,547.5479054287667,483.8648328904444,0,100,5156
en,zh,turtle,turtle,0.35687018159223616,0.7694521109854886,3.91,1.28,19.0,0.13475957977131345,0.09047817240533391,694.8203933008922,466.50545692190167,0,100,5156
en,zh,sometimes,有时,0.35700233414457716,0.8460055444232731,5.28,5.03,17.0,0.14507699021030068,0.20147942122822093,748.0169615243103,1038.8278958527071,9,100,5156
en,zh,legs,小腿,0.3570570461574172,0.8790656871124132,4.67,3.39,43.0,0.13738726796697714,0.17647795434290325,708.3687536377341,909.9203325920091,4,100,5156
en,zh,sound,声音,0.35708185815955307,0.8117345590373606,5.15,5.24,25.0,0.13075156933822835,0.20759300471338865,674.1550915079054,1070.3495323022319,5,100,5156
en,zh,sweetie,甜心,0.3571947174967665,0.8169956718084601,3.57,3.65,26.0,0.12280401310204299,0.15086906563007835,633.1774915541337,777.8809023886839,7,100,5156
en,zh,medicine,药,0.3572623091311682,0.8014123436676179,4.73,4.72,13.0,0.12078483149935923,0.1898677923125343,622.7665912106962,978.9583371634269,8,100,5156
en,zh,cloth,织物,0.3573464432147168,0.8161717789272254,4.03,3.33,17.0,0.14057113240591435,0.18555979201886233,724.7847586848943,956.7462876492541,5,100,5156
en,zh,peaceful,和平,0.35734795671536057,0.7977666387449373,4.28,5.15,8.0,0.10555913393140187,0.1527539324994097,544.262894550308,787.5992759669564,8,100,5156
en,zh,pain,痛,0.3573725285800655,0.8713924041888348,5.03,4.5,25.0,0.13848207957481096,0.16518221768006153,714.0136022877252,851.6795143583972,4,100,5156
en,zh,teach,教,0.35745804808227716,0.8023341881361818,4.67,5.07,16.0,0.11938838353592703,0.15762058001208074,615.5665055112397,812.6917105422882,5,100,5156
en,zh,taste,品味,0.3574758398342937,0.8347123983666713,4.73,3.92,23.0,0.13655231641246876,0.16507187953350774,704.063743422689,851.1106108747659,5,100,5156
en,zh,science,科学,0.35750964655215123,0.8176084485144681,5.12,5.45,24.0,0.10061799497062636,0.21716819506210583,518.7863820685495,1119.7192137402176,7,100,5156
en,zh,girl,girl,0.3576296853888875,0.8275992264669356,5.38,3.96,9.0,0.166158553901364,0.13265939201700438,856.7135039154327,683.9918252396747,0,100,5156
en,zh,luck,祝,0.3576556955658812,0.8199395314786067,4.91,4.57,17.0,0.12788792323074977,0.1291097068014803,659.3901321777458,665.6896482684324,4,100,5156
en,zh,lands,土地,0.3578731337291018,0.8291965129481875,4.37,5.26,28.0,0.11112791240538412,0.1668682280609726,572.9755163621605,860.3725838823747,5,100,5156
en,zh,circle,圆圈,0.3579286649626052,0.8264632741188653,4.55,3.57,24.0,0.13596909255532152,0.19745591775374727,701.0566412152377,1018.0827119383209,6,100,5156
en,zh,weather,天气,0.35824190491123603,0.824111782369055,4.87,4.81,33.0,0.11352528652198823,0.2076733977852177,585.3363773073713,1070.7640389805824,7,100,5156
en,zh,plan,plan,0.35827777283692797,0.7410773122169625,5.29,3.54,7.0,0.11923927046179955,0.10711980654857961,614.7976785010385,552.3097225644765,0,100,5156
