l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,ja,from,もの,0.24252180029886375,0.806141040877857,6.63,6.09,1.0,0.16285651120371694,0.31437605705474436,1767.6445726051438,3412.237723272195,4,100,10854
en,ja,adaptation,適応,0.24255102173491067,0.7091433924952533,4.01,4.03,19.0,0.083092394055654,0.21459527762628236,901.8848450800684,2329.2171433556687,10,100,10854
en,ja,associate,同盟,0.24257326257511735,0.7533140917140921,4.39,4.28,4.0,0.12167703182680197,0.16239821840187074,1320.6825034481085,1762.670262533905,9,100,10854
en,ja,kombucha,昆布,0.2426388323346482,0.7553077140572599,2.45,3.66,15.0,0.08075414351402245,0.10728348501487499,876.5054737011997,1164.4549463514531,8,100,10854
en,ja,year,昨年,0.24265276290955928,0.8152014205649907,5.96,4.3,29.0,0.14195416131761593,0.18905966647228767,1540.7704669414034,2052.0536198902105,4,100,10854
en,ja,get,出す,0.24273914375284023,0.8304966419115185,6.28,4.97,7.0,0.2271267189500548,0.2325766544371946,2465.2334074838946,2524.3870072613104,3,100,10854
en,ja,understanding,分かっ,0.24277114049622067,0.8157899368398616,4.82,4.97,7.0,0.1506359537895958,0.2898298243409176,1635.0026424322728,3145.8129133963193,13,100,10854
en,ja,re,再,0.2428664554924676,0.7598965930989028,5.23,5.1,2.0,0.13781532619966144,0.2042280273132873,1495.8475505711253,2216.69100845842,2,100,10854
en,ja,this,この,0.24293315442586605,0.8576295525466441,6.82,6.35,7.0,0.21348710540018875,0.26885793761513826,2317.1890420136488,2918.184054874711,4,100,10854
en,ja,rates,利率,0.24294013972091988,0.7483505018106784,4.88,2.72,11.0,0.09928720899010055,0.12743168816809852,1077.6633663785512,1383.1435433765414,5,100,10854
en,ja,system,システム,0.24308568375940692,0.8470956025378216,5.56,5.21,23.0,0.12572857891347125,0.19961612738296264,1364.6579955268169,2166.6334466146764,6,100,10854
en,ja,stay,離れる,0.24312725074940583,0.8423040244173761,5.33,3.91,13.0,0.1619893718234883,0.2426380389349953,1758.232641772142,2633.593274600439,4,100,10854
en,ja,put,セット,0.2432270767874355,0.8386257068994328,5.66,4.97,0.0,0.21961187054809983,0.18427881093242793,2383.6672429290757,2000.1622138605726,3,100,10854
en,ja,although,しかし,0.24324157272627805,0.8563936927494575,5.3,5.57,16.0,0.18731955420555654,0.31317457674831684,2033.1664413471108,3399.196856026231,8,100,10854
en,ja,employee,職員,0.24326305872358794,0.8273419523245564,4.5,4.58,15.0,0.10986688937427322,0.19349928267588973,1192.4952172683616,2100.241214164107,8,100,10854
en,ja,solidarity,結束,0.24335138738217113,0.8009357229849476,3.89,3.49,10.0,0.10696990149415478,0.178279712953875,1161.051310817556,1935.0480044013593,10,100,10854
en,ja,finally,やっと,0.24341806772618868,0.823126995305101,5.17,4.73,14.0,0.17165261136844795,0.21116728608303376,1863.117443793134,2292.0097231452482,7,100,10854
en,ja,give,与え,0.243485231490344,0.82884065826478,5.71,5.06,9.0,0.2063892006171815,0.24349236235974422,2240.148383498888,2642.866101052664,4,100,10854
en,ja,wrong,誤っ,0.24348612145547632,0.8311102676562281,5.39,4.09,3.0,0.16231449844012777,0.2371248976124564,1761.7615660691467,2573.753638685602,5,100,10854
en,ja,entire,全体,0.24351615957015765,0.8426463212097438,5.09,5.02,5.0,0.1589516760827447,0.23195424742111892,1725.2614922021107,2517.6314015088246,6,100,10854
en,ja,threaten,脅かす,0.2435679357396743,0.8522565794431421,3.94,3.46,23.0,0.16090293968443198,0.24768914977261025,1746.4405073348248,2688.4180316319116,8,100,10854
en,ja,adjusted,順応,0.2435872822176092,0.8151140299917621,4.11,3.23,9.0,0.12290700286456553,0.1971407001911187,1334.0326090919943,2139.7651598744023,8,100,10854
en,ja,around,内,0.24360505016475884,0.8221838762541851,5.77,5.45,6.0,0.18071692535092682,0.21679750307627987,1961.5015077589596,2353.1200983899416,6,100,10854
en,ja,but,関わら,0.243611128678871,0.8706089541671136,6.63,4.33,13.0,0.23906200555929244,0.26835574340168,2594.7790083405603,2912.733238881835,3,100,10854
en,ja,live,生き,0.24363755841492513,0.8549053941360326,5.54,5.18,11.0,0.1511179861621699,0.2245185760328052,1640.234621804192,2436.9246242600675,4,100,10854
en,ja,respect,配慮,0.24369637425259405,0.8688640769012341,5.03,4.28,10.0,0.14668945185092125,0.255436572321927,1592.1673103898993,2772.5085559821955,7,100,10854
en,ja,tell,言え,0.2437142871569503,0.815793446592441,5.53,5.33,15.0,0.190535605709365,0.25605023705225216,2068.0734643694477,2779.169272965145,4,100,10854
en,ja,waters,かじ取り,0.24372957584605512,0.6888657985751083,4.45,1.54,0.0,0.09166751094047693,0.13328731498974916,994.9591637479366,1446.7005168987373,6,100,10854
en,ja,auguste,オーギュスト,0.24391486692038766,0.5866732123046279,2.79,1.83,17.0,0.04838628037132911,0.07512116567781164,525.1846871504061,815.3651322669676,7,100,10854
en,ja,long,フルタイム,0.24394162759895652,0.7647180889476375,5.81,3.28,2.0,0.1729169271632464,0.13441127438855074,1876.8403274298762,1458.8999722133299,5,100,10854
en,ja,prison,懲役,0.24410102634186154,0.8013944723826842,4.8,3.81,41.0,0.09848936537969732,0.14276408951829417,1069.0035718312347,1549.561427631565,6,100,10854
en,ja,disciplined,規律,0.24413371471139844,0.7869951074720172,3.51,3.52,11.0,0.11767949565649297,0.17776470693803034,1277.2932458555747,1929.4581291053814,11,100,10854
en,ja,hearts,ハート,0.2441423071514197,0.7226970564173745,4.44,4.48,9.0,0.1091847621633809,0.1026605604415469,1185.0914085213362,1114.27772303255,6,100,10854
en,ja,organization,団体,0.24414307045933414,0.837199080014436,4.92,4.81,18.0,0.11406190894424546,0.20607848729113895,1238.0279596808402,2236.775901058022,12,100,10854
en,ja,bow,弓,0.24414500307699907,0.739005019496332,4.3,4.1,10.0,0.10923864381342521,0.10522354429925619,1185.6762399509173,1142.0963498241267,3,100,10854
en,ja,grain,粒,0.24426640334373062,0.802684969489304,4.18,4.16,11.0,0.09940006522117828,0.11245360205176692,1078.888307910669,1220.5713966698781,5,100,10854
en,ja,hand,手,0.2442669199919747,0.8550820963074494,5.41,5.63,8.0,0.15184517777901432,0.19752458655786614,1648.1275596134215,2143.931862499079,4,100,10854
en,ja,survive,生き,0.24444939263316823,0.8518506461969466,4.52,5.18,10.0,0.15563246594037874,0.2245185760328052,1689.234785316871,2436.9246242600675,7,100,10854
en,ja,threaten,妨げる,0.24449432228061138,0.829881360074141,3.94,3.34,11.0,0.16090293968443198,0.22485800525458233,1746.4405073348248,2440.6087890332365,8,100,10854
en,ja,percentile,スコア,0.2445419269145948,0.768399135542591,3.09,4.23,10.0,0.07695726921135435,0.13718756412138053,835.2942000200401,1489.0338209734643,10,100,10854
en,ja,today,本日,0.2445993672374036,0.8237384185084664,5.55,4.63,34.0,0.15519616924299576,0.17360201081642584,1684.499220963476,1884.276225401486,5,100,10854
en,ja,increased,増加,0.24472953541521159,0.8132104531735104,4.91,4.62,24.0,0.12705158845945783,0.23730406918907912,1379.0179411389554,2575.698366978265,9,100,10854
en,ja,traditional,伝統,0.24474876492415387,0.8369331555694624,4.84,4.64,25.0,0.12933357177081758,0.20157321652457844,1403.786588000454,2187.875692157774,11,100,10854
en,ja,on,へ,0.2447933870319488,0.7902993134485309,6.91,6.08,3.0,0.14701139183993198,0.23305476068201197,1595.6616470306217,2529.576372442558,2,100,10854
en,ja,tabloid,週刊,0.24484961581224257,0.7625093805515144,3.25,4.34,13.0,0.07614469844066143,0.1172237410276789,826.4745568749393,1272.3464851144267,7,100,10854
en,ja,their,自身,0.24488791193863552,0.8761115687180395,6.33,5.21,11.0,0.20763278102298538,0.2666748489139518,2253.6462052234833,2894.488810112033,5,100,10854
en,ja,hierarchical,階級,0.2449900915375182,0.7739530541866556,3.26,4.12,16.0,0.08683363351241506,0.16888698064436072,942.4922581437531,1833.0992879138912,12,100,10854
en,ja,kettle,釜,0.2449937428752279,0.786896132978379,3.54,3.73,18.0,0.08913885171424696,0.10298083432926967,967.5130965064365,1117.753975809893,6,100,10854
en,ja,societies,という,0.2450625005627447,0.6715660775789021,4.08,6.17,1.0,0.10234867500836511,0.32903158099767016,1110.892518540795,3571.308780148712,9,100,10854
en,ja,development,発達,0.24507556362970243,0.7678088325160366,5.31,4.34,17.0,0.1148083934911532,0.21882737166464913,1246.1303029529768,2375.1522920481016,11,100,10854
en,ja,again,再,0.24508935079170135,0.8207673855228628,5.7,5.1,17.0,0.18205612287095388,0.2042280273132873,1976.0371576413334,2216.69100845842,5,100,10854
en,ja,protest,抗議,0.24515938189708772,0.8517808468120371,4.45,4.26,12.0,0.11872537979099283,0.2311763047799883,1288.6452722514362,2509.187612081993,7,100,10854
en,ja,influence,影響,0.24517254326972385,0.8781433575530578,4.78,5.17,13.0,0.14823435096852475,0.2737229646529389,1608.9356454123676,2970.9890583429988,9,100,10854
en,ja,healthcare,療養,0.2451957010209584,0.7463877663987966,4.47,3.72,19.0,0.09149829650380083,0.16179184060602278,993.1225102522542,1756.0886379377712,10,100,10854
en,ja,response,対応,0.2453365548705035,0.8198177406530458,5.03,5.24,2.0,0.11758592548353022,0.23309812995392318,1276.277635198237,2530.047102519882,8,100,10854
en,ja,surplus,余っ,0.24534349895712532,0.739723123853296,3.87,3.97,6.0,0.10904439606004426,0.20415196670943922,1183.5678748357204,2215.8654466642533,7,100,10854
en,ja,dresser,ドレッサー,0.24537364707965154,0.7136750679390009,3.36,2.78,33.0,0.07757168704476398,0.09096535734926761,841.9630911838683,987.3379886689506,7,100,10854
en,ja,fellow,同国,0.2453745552950256,0.7608656176190745,4.76,3.28,2.0,0.11465578868544772,0.18125811996860106,1244.4739303918495,1967.3756341391959,6,100,10854
en,ja,from,それ,0.2454020173519195,0.8279181089063345,6.63,6.15,1.0,0.16285651120371694,0.32077705677446444,1767.6445726051438,3481.7141742300373,4,100,10854
en,ja,you,おく,0.24540719951399398,0.7729881032930439,6.98,4.99,3.0,0.2107735553382299,0.19098860526069816,2287.736169641147,2072.990321499618,3,100,10854
en,ja,exposure,触れる,0.24555641615961002,0.7812630907468174,4.44,4.18,3.0,0.11131161734729066,0.2482797634677784,1208.1762946874928,2694.828552679267,8,100,10854
en,ja,cheaper,安,0.24556723142325904,0.7375439963187419,4.22,4.79,11.0,0.1265368897487828,0.11874418012044388,1373.4314013332885,1288.849331027298,7,100,10854
en,ja,discipline,訓練,0.2456523717840664,0.8478620726110557,4.23,4.67,9.0,0.12328256552281688,0.18809670372914997,1338.1089661846545,2041.6016222761937,10,100,10854
en,ja,imprisoned,収監,0.24569845346237218,0.7847181436438863,3.79,3.53,33.0,0.10325434419388495,0.19061383925985598,1120.7226518804273,2068.9226113264767,10,100,10854
en,ja,perimeter,周辺,0.2457277691966106,0.7698673913431591,3.68,4.75,8.0,0.09600325341985269,0.19880449777375594,1042.0193126190811,2157.824018836347,9,100,10854
en,ja,belt,ベルト,0.24576261609087285,0.812649119748018,4.42,4.27,31.0,0.09532143707681676,0.11682409027560768,1034.618878031769,1268.0086758514458,4,100,10854
en,ja,ways,方法,0.2457630039665162,0.842495350215307,5.06,5.36,7.0,0.165456787250454,0.2350045891062106,1795.867968816428,2550.73981015881,4,100,10854
en,ja,do,尽さ,0.24584216733656944,0.690416538059385,6.35,1.83,7.0,0.1799564543639966,0.10154020953882442,1953.2473556668192,1102.1174343344003,2,100,10854
en,ja,extensive,精密,0.2458466278130678,0.7406193123738878,4.49,3.75,3.0,0.12536631878850338,0.16069420322296538,1360.7260241304157,1744.1748817820662,9,100,10854
en,ja,hard,必死,0.24587675416932248,0.8480255646417785,5.53,4.47,10.0,0.174641232876726,0.18167337485259497,1895.5559416439842,1971.8828106500657,4,100,10854
en,ja,against,反する,0.24594260640985147,0.8498886404393518,5.68,3.74,5.0,0.1571459704178679,0.2292146612305641,1705.6623629155383,2487.895932996543,7,100,10854
en,ja,numbers,人数,0.24595751120661946,0.8293211996645669,4.98,4.56,14.0,0.12461017351204301,0.1960518713230978,1352.5188232997148,2127.9470113409034,7,100,10854
en,ja,jesus,グレゴリー,0.24596824036532752,0.7104029629174751,4.99,2.84,14.0,0.08213913571167315,0.08728403144212442,891.5381790145004,947.3808772728185,5,100,10854
en,ja,future,今後,0.24600665044059797,0.8451806698668216,5.33,4.87,8.0,0.13654962342340332,0.2575625233217065,1482.1096126376196,2795.583628133802,6,100,10854
en,ja,nurses,師,0.24603562391621708,0.8051617837639649,4.14,4.97,13.0,0.10641782156766932,0.15373158075941645,1155.0590352954828,1668.6025775627063,6,100,10854
en,ja,sound,声,0.2460670833202161,0.806544510726563,5.15,5.44,9.0,0.13041971781017558,0.1821732909305877,1415.5756171116457,1977.308899760599,5,100,10854
en,ja,working,働い,0.24612096338721884,0.8529428313247545,5.45,4.72,17.0,0.1732527785286187,0.2459253906802561,1880.4856581496274,2669.2741904434997,7,100,10854
en,ja,fallout,影響,0.24619979678093412,0.7943171990338046,3.69,5.17,2.0,0.11490107461666092,0.2737229646529389,1247.1362638892376,2970.9890583429988,7,100,10854
en,ja,includes,おり,0.24630247461867266,0.7283878726644697,4.96,5.66,3.0,0.12358199789824387,0.22955993852677192,1341.359005187539,2491.6435727695825,8,100,10854
en,ja,because,ゆえ,0.24631103091131012,0.8837690567777504,6.03,4.13,8.0,0.23874378420031458,0.2760658682608203,2591.3250337102145,2996.4189341029437,7,100,10854
en,ja,slow,スロー,0.24637508163435073,0.7949021018257707,4.85,3.78,11.0,0.136535779969021,0.13691526404546128,1481.9593557837538,1486.0782759494368,4,100,10854
en,ja,going,進む,0.24641978613939003,0.8618775145636677,5.94,4.52,18.0,0.22998380025801782,0.22978244717684218,2496.2441680005254,2494.058681657445,5,100,10854
en,ja,solidarity,団結,0.24645985157441258,0.813531877478997,3.89,3.71,7.0,0.10696990149415478,0.18593269974152735,1161.051310817556,2018.1135229945378,10,100,10854
en,ja,based,基づい,0.24650403468748983,0.8520456567672364,5.51,4.34,10.0,0.13239460907244463,0.22726051473443704,1437.011086872314,2466.6856269275795,5,100,10854
en,ja,humanitarian,人道,0.2465164221785912,0.7383254852943673,3.91,3.45,16.0,0.08435894206694788,0.12559659994113279,915.6319571946524,1363.2254957610553,12,100,10854
en,ja,drop,落とす,0.24652102532226539,0.8473115310806887,4.99,4.24,16.0,0.15413044335753218,0.21215320935279308,1672.9318322026543,2302.710934315216,4,100,10854
en,ja,strangely,不自然,0.24654620759129225,0.8377390277039434,3.67,3.73,19.0,0.15579967894679778,0.23522827874217972,1691.0497152885432,2553.1677374676187,9,100,10854
en,ja,efforts,対策,0.2465506453114634,0.839254308003283,4.77,4.93,3.0,0.1420249461700158,0.22766479301086026,1541.5387657293513,2471.0736633398774,7,100,10854
en,ja,coral,コラル,0.24662435382334016,0.6649826409269487,3.86,1.84,27.0,0.07902643494442575,0.050362195091840326,857.7529248867971,546.6312655268349,5,100,10854
en,ja,puzzle,謎,0.24663394615462636,0.8033635909137078,3.96,4.83,5.0,0.09465187519412598,0.194765927268964,1027.3514533570433,2113.989374577335,6,100,10854
en,ja,bring,招く,0.24666919961987216,0.8547122392251374,5.27,3.85,10.0,0.20495596636888033,0.24261266584096758,2224.592058967827,2633.317875037862,5,100,10854
en,ja,machine,システム,0.24670318450990764,0.8311374831077569,4.9,5.21,16.0,0.11101784228832257,0.19961612738296264,1204.9876601974531,2166.6334466146764,7,100,10854
en,ja,few,わずか,0.2467768960564767,0.8227520692067322,5.6,4.49,9.0,0.1681268611698741,0.2136915908052977,1824.8489511378136,2319.4085266007014,3,100,10854
en,ja,many,多岐,0.24680504131543143,0.7918484081225201,5.91,3.47,7.0,0.18641391133809043,0.14700938931259283,2023.3365936636335,1595.6399115988827,4,100,10854
en,ja,scary,恐ろしい,0.24682205363191045,0.8413479003343758,4.37,4.48,25.0,0.13365449539123694,0.2408862820332223,1450.6858929764858,2614.5797051885947,5,100,10854
en,ja,but,同時に,0.24684896690590724,0.8602259333148837,6.63,4.77,2.0,0.23906200555929244,0.2952910185744323,2594.7790083405603,3205.0887156068884,3,100,10854
en,ja,chained,つない,0.246857310708883,0.7769264413302684,3.37,3.72,3.0,0.10955151016452469,0.18010709860752103,1189.072091325751,1954.8824482860332,7,100,10854
en,ja,like,嫌,0.2468648655818837,0.8602281340046534,6.41,5.07,2.0,0.2164511156159375,0.2354498550578108,2349.3604088953857,2555.5727267974785,4,100,10854
en,ja,disappeared,消滅,0.24689219962745745,0.8001913541239685,4.26,4.35,13.0,0.13108335298461704,0.22993625209690685,1422.7787132950334,2495.728080259827,11,100,10854
en,ja,survive,存続,0.2468938763628843,0.8491895432840306,4.52,3.89,4.0,0.15563246594037874,0.23098270549334465,1689.234785316871,2507.086285424763,7,100,10854
en,ja,serve,服する,0.24696494871280777,0.817559917042981,4.85,2.29,4.0,0.14610220595468631,0.16544346531877896,1585.7933434321653,1795.7233725700269,5,100,10854
en,ja,work,労働,0.24703904793601467,0.7522429811698145,5.96,4.96,2.0,0.19751230417519058,0.16835934182531273,2143.7985495175185,1827.3722961719443,4,100,10854
en,ja,care,介護,0.24703952453501915,0.72465180104977,5.56,4.43,23.0,0.1530952100879878,0.12857286053210587,1661.6954102950194,1395.529828215477,4,100,10854
en,ja,organized,組織,0.24715715535246818,0.8079040517231728,4.51,5.0,14.0,0.11230153533123825,0.219770660313631,1218.92086448526,2385.390747044151,9,100,10854
en,ja,towel,タオル,0.247204282328646,0.7960153875485205,3.94,4.29,33.0,0.09908012768766618,0.1307639841260908,1075.4157059219287,1419.3122837045896,5,100,10854
en,ja,cooperate,協力,0.24730775926280915,0.8432009700243323,3.79,5.06,13.0,0.13819003566893198,0.22457921940108758,1499.9146471505878,2437.5828473794045,9,100,10854
en,ja,rebellious,反抗,0.24732482297616198,0.8220698579743029,3.36,3.81,8.0,0.10823490031456365,0.1859453583027328,1174.7816080142738,2018.2509190178616,10,100,10854
en,ja,heavy,重荷,0.2473509530660107,0.8399194787955584,4.96,3.04,6.0,0.13219222506607417,0.2066796050375321,1434.814410867169,2243.3004330773733,5,100,10854
en,ja,someone,相手,0.24738260477199964,0.8563569183470172,5.63,5.36,8.0,0.19692591984757035,0.24856944871070685,2137.4339340255287,2697.9727963060122,7,100,10854
en,ja,get,立つ,0.24741623431013177,0.8313423308158612,6.28,4.41,3.0,0.2271267189500548,0.2108909044614088,2465.2334074838946,2289.009877024131,3,100,10854
en,ja,rattle,混乱,0.2476581533610439,0.7902612500071842,3.35,4.45,2.0,0.1265004978854223,0.24229256233564114,1373.0364040483737,2629.843471591049,6,100,10854
en,ja,excess,余分,0.24769303834442538,0.8267718123402557,4.21,3.69,12.0,0.1247645891675416,0.20807425389143425,1354.1948508244966,2258.4379517376274,6,100,10854
