l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,de,time,zeit,0.20874257331454615,0.8355602940127649,6.29,5.99,18.0,0.20581836479956195,0.246268102415944,1526.554811718351,1826.5705156190566,4,100,7417
en,de,escalating,ansteigenden,0.20877893331706415,0.8185563263198252,3.27,3.01,26.0,0.15390413062270747,0.17040495362405628,1141.5069368286213,1263.8935410296253,11,100,7417
en,de,reasonable,begründete,0.20879631610313187,0.8050925357946133,4.59,4.02,9.0,0.15132232447693786,0.1973889348777119,1122.357680645448,1464.033729987989,7,100,7417
en,de,your,ihrem,0.2088474981326416,0.8324063748724716,6.53,5.53,20.0,0.18064648801735228,0.20471537492737066,1339.8550016247018,1518.3739358363082,5,100,7417
en,de,did,konnten,0.2088634118494213,0.8608736258486354,5.96,5.16,16.0,0.20424409327062656,0.2448520395360263,1514.8784397882373,1816.0675772387071,7,100,7417
en,de,their,jeweils,0.20889796920872228,0.8441425695357906,6.33,5.03,0.0,0.21475587858642234,0.19903487130772057,1592.8443514754945,1476.2416404893636,5,100,7417
en,de,still,fortsetzen,0.20891030286823942,0.8373785000422072,5.92,3.84,0.0,0.22090245274070525,0.21048689297296433,1638.4334919778107,1561.1812851804764,8,100,7417
en,de,running,betreiben,0.2089200454677565,0.8511023775175233,5.23,4.35,11.0,0.15604732067964205,0.2330137806713146,1157.402977480905,1728.2632112391402,8,100,7417
en,de,angle,ansatz,0.2089618165052239,0.7773323954977254,4.38,4.41,8.0,0.10469985718546243,0.19677538217964663,776.5588407445748,1459.483009626439,4,100,7417
en,de,stepped,traten,0.20899318357457336,0.8171160181196442,4.2,4.18,26.0,0.1440082391600853,0.1958601373796069,1068.1091098503525,1452.6946389445443,5,100,7417
en,de,cheap,billig,0.20903905570659248,0.848504338090504,4.71,4.26,24.0,0.12277073620191904,0.22464532506573204,910.5905504096336,1666.1943760125346,6,100,7417
en,de,struggles,genug,0.20909996617186433,0.8011140151388607,4.08,5.35,0.0,0.14536189172097744,0.2738069855939767,1078.1491508944896,2030.8264121505254,7,100,7417
en,de,position,lage,0.20911177748523807,0.8172452706369786,5.21,5.17,8.0,0.13504690873047767,0.20979552894443712,1001.6429220539528,1556.0534381808902,8,100,7417
en,de,bring,einzuführen,0.209251568352257,0.875994093988778,5.27,3.77,17.0,0.20963920747860643,0.2027778568947179,1554.8940018688238,1504.0033645881226,10,100,7417
en,de,support,ernährt,0.20927953829164464,0.7837412569143178,5.53,3.62,3.0,0.1561896254720361,0.18944456704336818,1158.4584521260917,1405.1103537606618,5,100,7417
en,de,increasing,zunehmende,0.209336814096943,0.8125204307360028,4.68,3.88,29.0,0.1651192759081286,0.18761118341425095,1224.6896694105899,1391.5121473834993,9,100,7417
en,de,simultaneously,gleichzeitig,0.20938044604285425,0.8854288105242973,4.17,5.09,9.0,0.15902366953753427,0.27977091293969186,1179.4785569598916,2075.0608612736946,13,100,7417
en,de,revised,neues,0.20953857089371025,0.6966133107916361,4.14,5.2,9.0,0.09327194641743061,0.1831470000609742,691.7980265780828,1358.4012994522457,5,100,7417
en,de,high,höchste,0.20968538178377916,0.8480918712150711,5.75,4.55,21.0,0.1469203104927336,0.1964374544566556,1089.707942924605,1456.9765997050147,5,100,7417
en,de,rattle,erschüttern,0.20973337132741743,0.8241425745801378,3.35,3.18,14.0,0.12255752219277219,0.19524481614796746,909.0091421037913,1448.1308013694747,8,100,7417
en,de,from,abgeleitet,0.20986969941121858,0.8020318490009581,6.63,3.84,5.0,0.16969723525079705,0.20163695717724966,1258.6443938551618,1495.5413113836607,10,100,7417
en,de,ca,kann,0.2099118529510488,0.5359853222057571,4.67,6.4,3.0,0.05272740356179042,0.2780650690414084,391.07915221779956,2062.408617080126,3,100,7417
en,de,lie,liegen,0.20998678141242325,0.8697175742772165,4.84,5.2,5.0,0.14855612738818014,0.25482825095169065,1101.840796838132,1890.0611373086895,3,100,7417
en,de,wise,weisen,0.21003415059921324,0.8490540302886198,4.51,4.45,1.0,0.14697258217103082,0.23070705793171298,1090.0956419625356,1711.1542486795151,2,100,7417
en,de,world,weltsicht,0.21020245306170215,0.7693967670837701,5.89,3.04,10.0,0.1528677700390142,0.19234699321006213,1133.8202503793682,1426.6376486390309,8,100,7417
en,de,substantial,umfangreiche,0.21031765869597172,0.8518678598797245,4.33,4.13,17.0,0.17816963627332622,0.19506058254642827,1321.4841922392604,1446.7643407468586,10,100,7417
en,de,evolve,entwickeln,0.21031979580421511,0.8625500174699919,3.8,4.63,17.0,0.14830607419927397,0.2528785999581383,1099.986152336015,1875.6005758895117,8,100,7417
en,de,slim,schlank,0.21032410636972726,0.7993883566883825,4.05,3.84,24.0,0.09356067615966174,0.15518898797892455,693.9395350762111,1151.0367238396834,5,100,7417
en,de,struggles,darum,0.21037332480882834,0.808503331053125,4.08,5.2,1.0,0.14536189172097744,0.26328491683405203,1078.1491508944896,1952.7842281581638,7,100,7417
en,de,disliked,gemocht,0.21041099218735132,0.8160911013594614,3.41,3.38,16.0,0.12471185071143688,0.20084309671216105,924.9877967267273,1489.6532483140986,8,100,7417
en,de,academic,akademiker,0.21046392340148434,0.7550265759466521,4.57,3.57,12.0,0.10314890759802332,0.14874492356686234,765.055447654539,1103.241098095418,4,100,7417
en,de,extensive,umfangreich,0.21051539565083782,0.8050399472925635,4.49,3.59,11.0,0.1363394431148106,0.20285111732358824,1011.2296495825503,1504.546737189054,9,100,7417
en,de,transferred,versetzt,0.2105619889732031,0.8203786258942309,4.36,4.29,9.0,0.12207397656655944,0.20231735133006837,905.4226841941713,1500.5877948151171,9,100,7417
en,de,subsistence,überleben,0.2105661157596591,0.718693317112064,3.11,4.35,2.0,0.10619240076389513,0.2500575615107995,787.6290364658103,1854.6769337256,9,100,7417
en,de,handle,umzugehen,0.21061480193246193,0.8745102089283094,4.79,3.84,9.0,0.15776527777736463,0.21713711037542138,1170.1450652747135,1610.5059476545005,8,100,7417
en,de,civil,öffentlichen,0.2106208527916403,0.7579949493305043,4.93,4.94,15.0,0.09882078525907352,0.17176337893329227,732.9537642665483,1273.9689815482288,11,100,7417
en,de,any,jede,0.21066054887838725,0.8603090340809212,6.07,5.3,7.0,0.19973231710110229,0.22611815689976703,1481.4145959388757,1677.118369725572,4,100,7417
en,de,dear,lieb,0.21073926065984722,0.788667384289595,4.77,4.47,12.0,0.10458579692236193,0.1966558448685135,775.7128557731585,1458.5964013897647,4,100,7417
en,de,bonds,inflation,0.2109304297413397,0.7347479909312377,4.27,3.93,8.0,0.0958021044854829,0.13870037727994147,710.5642089688267,1028.7406982853258,9,100,7417
en,de,control,kontrollieren,0.21105005313077108,0.8369354387696157,5.4,4.28,7.0,0.13656792229905387,0.24654802529628156,1012.9242796920827,1828.6467036225204,7,100,7417
en,de,fighting,streiten,0.21130051773961406,0.8493508430820318,4.92,4.23,5.0,0.1591724929209123,0.2351745968805425,1180.5823799944064,1744.2899850629838,7,100,7417
en,de,part,teilnahme,0.21136702280065744,0.7792297116558307,5.78,4.54,2.0,0.1875802765974938,0.1653919160324693,1391.2829115236116,1226.7118412128248,8,100,7417
en,de,seen,gesehen,0.21144986212768638,0.8900546848909399,5.52,5.42,20.0,0.18428114071500284,0.2617906581044495,1366.813220683176,1941.701311160702,3,100,7417
en,de,warranted,zwangen,0.21153566636035426,0.7839902263140385,3.4,3.27,6.0,0.12873179915005958,0.20238555132953961,954.803754295992,1501.0936342111954,6,100,7417
en,de,dear,teurer,0.21175187479643315,0.7198310463236539,4.77,4.22,2.0,0.10458579692236193,0.1939692718373096,775.7128557731585,1438.6700892173253,4,100,7417
en,de,really,wirklich,0.21176875622583982,0.869712258454594,5.97,5.75,18.0,0.21567640786855968,0.30216006489598524,1599.671917161107,2241.1212013335225,7,100,7417
en,de,receive,bekommen,0.21179260545856368,0.85643328536854,4.85,5.42,17.0,0.1470421213834497,0.2665040530366007,1090.6114143010464,1976.660561372467,6,100,7417
en,de,orderly,krankenpfleger,0.21180614052862318,0.7256477765000242,3.44,3.32,4.0,0.11422060309405142,0.16393792641868446,847.1742131485794,1215.9276002473825,11,100,7417
en,de,vulnerable,gefährdeten,0.2118477136281925,0.8445242327821083,4.21,3.36,22.0,0.13817776173384722,0.18587244909158307,1024.8644587799447,1378.6159549122717,9,100,7417
en,de,everything,alles,0.211904180277398,0.8783644175715702,5.54,6.02,12.0,0.18683083750300883,0.2738160904010833,1385.7243217598166,2030.8939425048347,10,100,7417
en,de,republican,republik,0.2119798457495114,0.7719732908222934,4.7,4.6,21.0,0.086624834302815,0.14653687985151723,642.4963960239788,1086.8640378587033,3,100,7417
en,de,often,häufiger,0.21201028827057333,0.8745208315475796,5.41,4.44,24.0,0.20102904493646032,0.2104577863504733,1491.032426293726,1560.9654013614604,6,100,7417
en,de,did,hatte,0.21210085559467476,0.8653418531973848,5.96,6.06,11.0,0.20424409327062656,0.2612285561326385,1514.8784397882373,1937.53220083578,5,100,7417
en,de,plan,einplanen,0.21212259339563086,0.836108497681316,5.29,3.21,8.0,0.1448003567155416,0.17523520222767697,1073.984245759172,1299.71949492268,5,100,7417
en,de,early,früher,0.21215622846764792,0.8591022973019382,5.43,5.22,7.0,0.14843729405989273,0.23775615295285946,1100.9594100422244,1763.4373864513586,6,100,7417
en,de,deep,tiefgreifend,0.21231641445754043,0.838431341837881,5.05,2.62,13.0,0.1353231975352529,0.19539698471080932,1003.6921561189708,1449.2594356000727,10,100,7417
en,de,quite,durchaus,0.2123614853878465,0.888481428529093,5.29,4.95,24.0,0.20152448454870037,0.2769071412189277,1494.7071018977106,2053.8202664207865,7,100,7417
en,de,about,rund,0.21241505239945527,0.849176284928949,6.4,5.27,3.0,0.18118882072013384,0.19224092754677313,1343.8774832812328,1425.8509596144163,5,100,7417
en,de,low,tief,0.21253944462510072,0.8332221632173528,5.33,4.82,6.0,0.14110886668965342,0.20409729826065862,1046.6044642371594,1513.7896611993049,4,100,7417
en,de,payback,abgerechnet,0.2125662220552042,0.8057688650101384,3.29,3.43,9.0,0.13182674572981742,0.1739799245368331,977.7589730780558,1290.4091002896912,10,100,7417
en,de,associate,geschäftspartner,0.21274502704022383,0.7963305209337439,4.39,3.47,17.0,0.12101099322416521,0.22420109057576476,897.5385367436334,1662.8994888004472,12,100,7417
en,de,sought,versucht,0.21276191558669286,0.8456669798649341,4.49,5.1,12.0,0.14994033267154766,0.26241540452981454,1112.107447424869,1946.3350553976345,5,100,7417
en,de,over,bezug,0.2127732180129161,0.8355628672062221,6.08,4.72,3.0,0.19094291022134144,0.2194369545784847,1416.2235651116894,1627.563892108621,5,100,7417
en,de,required,erforderten,0.21299237794529619,0.8609714384446223,5.02,2.84,18.0,0.15242717649599957,0.20055682783989703,1130.5523680708288,1487.5299920885163,8,100,7417
en,de,society,gemeinschaft,0.2130261600624037,0.8094364246278996,5.17,4.52,15.0,0.12521525110588141,0.18693040252787657,928.7215174523225,1386.4627955492606,11,100,7417
en,de,open,offen,0.2130396315552025,0.8796032500595127,5.48,4.99,7.0,0.1485982052911019,0.23226875285260287,1102.1528886441029,1722.7373399077555,2,100,7417
en,de,mileage,verbrauch,0.21316529514790733,0.7880450836871693,3.64,3.96,19.0,0.09042081413189354,0.1754357599839049,670.6511784162544,1301.2070318006226,8,100,7417
en,de,line,linie,0.21317604264043943,0.7691643716865265,5.49,4.94,4.0,0.13720927966778934,0.15118330733217666,1017.6812272959935,1121.3265904827542,1,100,7417
en,de,hit,bestürzt,0.2131918459203903,0.8081008495892906,5.37,3.26,1.0,0.14789503899255071,0.17572338363134649,1096.9375042077486,1303.3403363936968,7,100,7417
en,de,framework,system,0.21321354487916744,0.7663881664532333,4.29,5.11,20.0,0.10306523484658571,0.17613983889166926,764.4348468571262,1306.429185059511,8,100,7417
en,de,now,jetzt,0.21321863544916234,0.8881863210133956,6.18,6.21,27.0,0.20327843248248506,0.29308877210386575,1507.7161337225916,2173.8394226943724,5,100,7417
en,de,kettle,kessel,0.21325079762594973,0.7953045950217785,3.54,3.77,16.0,0.08271193931416883,0.18450004162554115,613.4744538931902,1368.4368087366388,4,100,7417
en,de,empty,leer,0.21354031001706264,0.8560401284492181,4.59,4.6,14.0,0.121676533861835,0.18756618958155324,902.4748516532302,1391.1784281263804,5,100,7417
en,de,worthy,wert,0.21368648995541345,0.8595867944447801,4.29,5.19,7.0,0.15259329080593587,0.21400616969095262,1131.7844379076264,1587.2837605977957,3,100,7417
en,de,white,weiß,0.21371501797723885,0.720500521559953,5.51,5.75,1.0,0.10121948175037906,0.23570826998322508,750.7448961425615,1748.2482384655805,3,100,7417
en,de,resulted,geführt,0.21374983475853562,0.8330737094302532,4.37,4.85,8.0,0.1743080752586271,0.22742985281274888,1292.8429941932372,1686.8472183121585,7,100,7417
en,de,here,hier,0.21376921773746488,0.8491076772051801,5.97,6.26,14.0,0.1660917984311855,0.279493940640856,1231.9028689641027,2073.006557733229,2,100,7417
en,de,most,mehrheit,0.21382444449598775,0.7301094312364385,6.0,4.73,3.0,0.19211387721380185,0.18722130060457587,1424.9086272947684,1388.6203865841392,6,100,7417
en,de,own,selber,0.21386034364053472,0.883792488448222,5.74,5.06,0.0,0.18583365483137562,0.29310784854290056,1378.328217884313,2173.9809126426935,6,100,7417
en,de,without,ohne,0.21386787737520577,0.9054758812605737,5.69,5.95,16.0,0.19641392964969773,0.25339825070538635,1456.802116211808,1879.4548254818505,6,100,7417
en,de,year,jährlich,0.21391573473513123,0.8398014387313353,5.96,4.59,14.0,0.14853211014229165,0.18714797262867006,1101.6626609253772,1388.0765129868457,7,100,7417
en,de,opinion,meinung,0.21412899407762004,0.7929427920881993,4.94,5.14,19.0,0.1342362328351854,0.19809019948455592,995.6301389385702,1469.2350095769511,5,100,7417
en,de,different,andere,0.21417107220865195,0.8613726614740622,5.59,5.75,12.0,0.1790092483956766,0.260960899551383,1327.7115953507334,1935.5469919726079,6,100,7417
en,de,faster,schnellsten,0.21419276832762224,0.8305750009921011,4.64,3.75,21.0,0.14131323676391877,0.1789010994931171,1048.1202770779855,1326.9094549404497,8,100,7417
en,de,preserve,bewahren,0.21448877596585408,0.8504664905669042,4.19,4.19,26.0,0.146857495215368,0.22385668884119497,1089.2420420123844,1660.3450611351432,7,100,7417
en,de,huge,enorm,0.21450053616543444,0.8714532916176784,5.06,4.19,15.0,0.1671716258643304,0.22827205039513943,1239.9119490357386,1693.0937977807491,5,100,7417
en,de,never,niemals,0.21464397121987278,0.8735630087038062,5.91,4.95,22.0,0.20534180279453815,0.2749807946136576,1523.0201513270895,2039.5325536494986,5,100,7417
en,de,are,befinden,0.2147646754569822,0.8571976519457429,6.74,4.72,11.0,0.20954394050746483,0.2214301021819641,1554.1874067438666,1642.3470678836277,7,100,7417
en,de,averse,abgeneigt,0.21481600709352805,0.8685429690208408,3.06,3.24,19.0,0.14718608598861946,0.21591428648464375,1091.6791997775906,1601.4362628566028,7,100,7417
en,de,paths,wege,0.21487190466482287,0.7791904520608869,4.02,4.74,11.0,0.10689697221804667,0.16189926543732236,792.8548429412522,1200.80685174862,5,100,7417
en,de,majority,großteils,0.21489654833208344,0.847403660250831,4.94,3.5,14.0,0.1444059956966821,0.239155718290143,1071.0592700822913,1773.8179625579908,8,100,7417
en,de,do,tätigen,0.21503539650897707,0.7531565468331878,6.35,3.89,7.0,0.17886460883028996,0.21671031486928508,1326.6388036942606,1607.3404053854874,7,100,7417
en,de,as,ebenso,0.2151077319162567,0.8715026992214012,6.77,5.14,7.0,0.17626494523491398,0.25911902332415926,1307.357098807357,1921.8857959952893,5,100,7417
en,de,is,sitzt,0.2151334668568281,0.8022197824740136,7.07,4.81,12.0,0.17381040756698513,0.22248204734563062,1289.1517929243287,1650.1493451625424,4,100,7417
en,de,run,laufen,0.2152540472535392,0.8956190280211106,5.49,5.05,14.0,0.17501679523274594,0.26610520419155237,1298.0995702412765,1973.7022994887438,4,100,7417
en,de,needle,nadel,0.21531860661124325,0.7634579917599771,3.98,3.77,33.0,0.09022982896946985,0.11653036059212653,669.2346414665578,864.3056845118025,4,100,7417
en,de,really,unbeding,0.21532933637463106,0.8494354769459695,5.97,2.05,12.0,0.21567640786855968,0.23613194661977518,1599.671917161107,1751.3906480788726,7,100,7417
en,de,vast,überwiegende,0.2153756129584392,0.8260836947323196,4.49,3.59,21.0,0.13079030785500223,0.1803359353238967,970.0717133605515,1337.5516322973417,12,100,7417
en,de,suffering,leid,0.2155864703099299,0.8283548812387098,4.53,4.83,7.0,0.1486837349985499,0.21590978814393708,1102.7872624842446,1601.4028986635813,7,100,7417
en,de,more,häufiger,0.21579945781135104,0.8551353678092266,6.36,4.44,9.0,0.18272836850762686,0.2104577863504733,1355.2963092210684,1560.9654013614604,7,100,7417
en,de,expecting,werdende,0.2158313247502686,0.8037617743954578,4.42,3.61,3.0,0.17405173637032076,0.18498586814605258,1290.941728658669,1372.040184039272,8,100,7417
en,de,increase,erhöhung,0.21583165402592844,0.7845900404186157,5.08,4.25,15.0,0.1581713469426755,0.19067577332359664,1173.1568802738243,1414.2422107411162,8,100,7417
en,de,things,vorfälle,0.21587332518648908,0.7732462617506732,5.74,3.69,4.0,0.20139040644657058,0.212293226176113,1493.712644614214,1574.57885854823,8,100,7417
en,de,serve,gefängnis,0.21607234209367346,0.6786390892946244,4.85,4.46,3.0,0.1508680936846609,0.1658499875716729,1118.9886508591298,1230.109357819098,8,100,7417
en,de,rate,maße,0.21608306379038272,0.7414767445794872,5.14,4.67,2.0,0.11113731459583148,0.1777910032322005,824.3054623572821,1318.6758709732312,2,100,7417
en,de,disliked,unzufriedenheit,0.21612101865009659,0.7201330504195829,3.41,3.6,6.0,0.12471185071143688,0.22430074583044596,924.9877967267273,1663.6386318244176,13,100,7417
en,de,did,traten,0.2162106179482685,0.8200481989115821,5.96,4.18,1.0,0.20424409327062656,0.1958601373796069,1514.8784397882373,1452.6946389445443,6,100,7417
en,de,challenges,gestiegenen,0.21622031482142545,0.7670612269080093,4.49,3.3,0.0,0.12581164904346953,0.1702172212465901,933.1450009554135,1262.5011299859589,9,100,7417
en,de,definitely,fall,0.21624736777885745,0.7858408525448024,4.96,5.54,2.0,0.18577513102775595,0.23670014709155668,1377.8941468328658,1755.6049909780759,8,100,7417
en,de,struggles,gleichzeitig,0.21636363586923116,0.7915744556174727,4.08,5.09,1.0,0.14536189172097744,0.27977091293969186,1078.1491508944896,2075.0608612736946,11,100,7417
en,de,halt,stoppen,0.21644233091541423,0.8390030200833014,3.93,4.3,23.0,0.13753290278620095,0.2513503592031449,1020.0815399652525,1864.2656142097258,7,100,7417
en,de,living,lebensunterhalt,0.2165275043511931,0.8148289277746343,5.3,3.71,11.0,0.14420684216410265,0.21097002107355303,1069.5821483311493,1564.7646463025428,13,100,7417
