l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,nl,end,uiteinde,0.4552408253348159,0.8750817543413736,5.68,3.48,24.0,0.15706775092249645,0.20214857597166852,300.15647201289073,386.3059286818585,5,100,1911
en,nl,willow,wilg,0.4558233893962008,0.8861819295167452,3.69,2.91,48.0,0.12647927858777175,0.15130022567744406,241.70190138123183,289.1347312695956,3,100,1911
en,nl,dye,kleuren,0.45621857263691623,0.8173464661486447,3.82,4.71,30.0,0.11460724497115601,0.20225779983764217,219.01444513987914,386.5146554897342,6,100,1911
en,nl,progress,voortgang,0.45623952196068296,0.8642296417825384,4.78,3.71,27.0,0.1061807361788465,0.18024796382287098,202.91138683777567,344.45385886550645,8,100,1911
en,nl,house,huis,0.45633416127197735,0.9021959924222092,5.71,5.73,34.0,0.15169089924892426,0.26426692349242337,289.88130846469426,505.01409079402106,3,100,1911
en,nl,lesson,les,0.4564241562565676,0.8806798200049862,4.47,5.04,32.0,0.12590775237430277,0.1476973122002014,240.6097147872926,282.2495636145849,3,100,1911
en,nl,treaty,overeenkomst,0.4565183357011321,0.7771678177659437,4.31,4.64,25.0,0.07678868976950526,0.1717893630042058,146.74318614952455,328.2894727010373,10,100,1911
en,nl,possibility,mogelijkheid,0.4565951683957683,0.894562292953003,4.58,4.8,34.0,0.1347846459268655,0.24975575177649073,257.57345836624,477.2832416448738,10,100,1911
en,nl,breathe,ademen,0.45673428705811875,0.9179736262437587,4.26,3.9,48.0,0.13985169840340758,0.1967925509014153,267.2565956489119,376.0705647726046,6,100,1911
en,nl,nice,aardig,0.45836223712041746,0.8847141306854653,5.37,4.77,45.0,0.14472618400884693,0.24485009644801764,276.57173764090646,467.9085343121617,6,100,1911
en,nl,memory,geheugen,0.4583740775212424,0.8873084828252953,4.81,4.36,31.0,0.11034144119725947,0.1783502480979115,210.86249412796286,340.82732411510887,7,100,1911
en,nl,sir,heer,0.4586966230433682,0.8330560920053467,5.06,5.01,27.0,0.10731015280939647,0.1282175217366087,205.06970201875666,245.0236840386592,3,100,1911
en,nl,colourful,bont,0.4587945799308401,0.8327358913180111,3.55,3.79,32.0,0.10931154901320837,0.1785596204380631,208.8943701642412,341.2274346571386,8,100,1911
en,nl,speech,toespraak,0.45912170793280616,0.8528191968059192,4.85,4.09,36.0,0.10346717940810103,0.18578212001095185,197.72577984888107,355.029631340929,7,100,1911
en,nl,church,kerk,0.45916527170856214,0.890417750964444,5.16,5.03,53.0,0.10843692885477407,0.19447671773200853,207.22297104147324,371.6450075858683,5,100,1911
en,nl,strong,sterk,0.45936829290543496,0.8936785126514086,5.22,5.12,50.0,0.13070849406467444,0.22755595941798606,249.78393215759286,434.85943844777137,4,100,1911
en,nl,fir,spar,0.45941872121287,0.8777611932342014,3.48,3.25,39.0,0.11500202236280513,0.1504066294757624,219.7688647353206,287.42706892818194,3,100,1911
en,nl,confession,biecht,0.45959505569871784,0.8811757004007339,3.88,3.27,46.0,0.11356276233276254,0.15412086431643154,217.0184388179092,294.52497170870066,9,100,1911
en,nl,principle,grondbeginsel,0.4600793135387532,0.8616097060683463,4.34,1.97,46.0,0.10923436585246335,0.14443680809484688,208.74687314405747,276.01874026925236,9,100,1911
en,nl,game,spel,0.4600876996960912,0.9104401243520434,5.72,5.12,26.0,0.12926846085395147,0.21151650136789535,247.03202869190125,404.208034114048,4,100,1911
en,nl,instantly,aanstonds,0.4612618229623698,0.8767034377083821,4.23,2.08,33.0,0.12407711300752841,0.20530692813307067,237.1113629573868,392.34153966229803,6,100,1911
en,nl,perch,baars,0.4613243951936524,0.8636711556997141,3.29,3.24,28.0,0.12383310172557256,0.17237493597494274,236.64505739756916,329.4085026481156,5,100,1911
en,nl,colorful,bont,0.4616778253252799,0.8446582086382484,3.8,3.79,36.0,0.11712850023610073,0.1785596204380631,223.8325639511885,341.2274346571386,7,100,1911
en,nl,campfire,kampvuur,0.4621913035995575,0.895788596061885,3.1,3.37,41.0,0.11733501944463368,0.17082903521100573,224.22722215869496,326.45428628823197,5,100,1911
en,nl,stupid,dom,0.46273987716377474,0.8818044150677449,4.94,4.67,46.0,0.13649998003797587,0.19362662088215296,260.8514618525719,370.0204725057943,6,100,1911
en,nl,dame,vrouw,0.4629567150011164,0.8568027427961888,3.96,5.73,45.0,0.11305357355234345,0.23181831971523878,216.04537905852834,443.00480897582133,5,100,1911
en,nl,ahead,rechtdoor,0.4632864359501519,0.8533092261468014,5.01,3.42,24.0,0.1469302730301122,0.15721567651202983,280.7837517605444,300.439157814489,8,100,1911
en,nl,corn,graan,0.4636845674890757,0.8656721004507022,4.19,3.71,47.0,0.12846299333719768,0.20357803137980662,245.49278026738477,389.03761796681044,4,100,1911
en,nl,pie,taart,0.4637429063046989,0.9107111248592545,4.19,4.34,46.0,0.14030039016053378,0.18807718190681588,268.11404559678004,359.41549462392516,5,100,1911
en,nl,select,uitkiezen,0.463749410624389,0.8054067613699925,4.45,3.55,40.0,0.08778497496957119,0.1881946019925187,167.75708716685054,359.6398844077032,8,100,1911
en,nl,brook,beek,0.4637855005330914,0.8839177258779898,3.74,4.16,53.0,0.1148180591357974,0.1495106252357552,219.41731100850885,285.7148048255282,3,100,1911
en,nl,start,beginnen,0.46386571770084284,0.9141423097736869,5.56,5.33,33.0,0.16298966889986946,0.2584529441331441,311.4732572676505,493.90357623843846,8,100,1911
en,nl,instantly,terstond,0.4639011640496405,0.8841427414762255,4.23,2.62,39.0,0.12407711300752841,0.19335470051881892,237.1113629573868,369.50083269146296,7,100,1911
en,nl,necessity,benodigdheid,0.46401051857080683,0.864041683917242,3.91,,39.0,0.13039648482581737,0.18984338997709563,249.18768250213697,362.79071824622974,11,100,1911
en,nl,chest,borst,0.4644474853411056,0.8967421554245443,4.52,4.35,64.0,0.13682657246023436,0.20595501408380315,261.47557997150784,393.5800319141478,3,100,1911
en,nl,pocket,zak,0.46452901581446954,0.9052091242584448,4.48,4.6,40.0,0.13600863673864436,0.22608403288644754,259.91250480754934,432.0465868460013,5,100,1911
en,nl,old,oud,0.46519805592803853,0.9137992652215502,5.75,5.34,48.0,0.129136476288204,0.20147183575168023,246.77980618675784,385.0126781214609,1,100,1911
en,nl,talk,praten,0.4652012091986564,0.8309216375161446,5.42,5.29,42.0,0.08683584267182144,0.25156671769948347,165.94329534585077,480.7439975237129,5,100,1911
en,nl,slope,helling,0.4655504894794229,0.8858741062542297,3.9,3.65,49.0,0.11847842839704038,0.18481153620447774,226.41227666674416,353.17484568675695,6,100,1911
en,nl,sin,zondigen,0.4659908920957261,0.8306149683421822,4.37,2.88,23.0,0.10388072209098113,0.17715428338834885,198.51605991586496,338.54183555513464,6,100,1911
en,nl,cloud,wolk,0.4660223340090357,0.9097943727265754,4.46,3.78,39.0,0.11669414717796689,0.20025107207880383,223.00251525709473,382.67979874259413,4,100,1911
en,nl,cruelty,ruwheid,0.46609734981000905,0.7808823624950173,3.76,2.2,19.0,0.10665166785325968,0.126109664090887,203.81133726757923,240.99556807768505,6,100,1911
en,nl,believe,geloven,0.46696315882254763,0.8768146811605579,5.51,4.99,43.0,0.1443465176044424,0.2465570101525642,275.8461951420894,471.1704464015502,4,100,1911
en,nl,faucet,kraan,0.4672467273644412,0.88015763664296,3.07,3.9,44.0,0.1018037688807445,0.19180060690338083,194.54700233110273,366.53095979236076,6,100,1911
en,nl,shine,schitteren,0.46743627306727425,0.882835612009105,4.17,3.26,30.0,0.13138843419482502,0.18920141227396237,251.08329774631062,361.5638988555421,6,100,1911
en,nl,climb,klauteren,0.46759090239913603,0.8946424687482143,4.22,2.51,42.0,0.13200201102088882,0.1797923420891448,252.25584306091855,343.5831657323557,8,100,1911
en,nl,produce,voortbrengen,0.4676140488532577,0.8614498955695091,4.78,2.89,35.0,0.12437065258512779,0.18265061017437875,237.6723170901792,349.0453160432378,10,100,1911
en,nl,bitter,bitter,0.4681018137343005,0.9046723911067307,4.21,3.68,40.0,0.13215922112327969,0.18425857127178533,252.5562715665875,352.11812970038176,0,100,1911
en,nl,smoke,roken,0.4687443457816506,0.8796774282427497,4.67,4.47,28.0,0.14013034636412575,0.19508628183696927,267.7890919018443,372.8098845904483,3,100,1911
en,nl,confession,bekentenis,0.4688630757871223,0.8785603479065958,3.88,3.83,41.0,0.11356276233276254,0.16163616353289786,217.0184388179092,308.88670851136783,9,100,1911
en,nl,sound,klank,0.469007187687307,0.8835293284928283,5.15,3.59,36.0,0.13181710472254385,0.18269165289267092,251.90248712478132,349.1237486778941,4,100,1911
en,nl,hat,hoed,0.46905624260487944,0.9125294306109295,4.53,4.05,57.0,0.14261617288125988,0.2227988387274399,272.5395063760876,425.7685808081377,3,100,1911
en,nl,swing,zwieren,0.46912667711145456,0.8697234714433545,4.34,2.41,31.0,0.13831701395681578,0.15916707615200745,264.32381367147497,304.1682825264862,5,100,1911
en,nl,bake,bakken,0.469147965975521,0.886766242505761,3.91,4.21,38.0,0.12166339211887445,0.21230808155830744,232.49874233916907,405.7207438579255,2,100,1911
en,nl,tone,toon,0.46987504682960024,0.8851637164524944,4.49,4.57,35.0,0.12507081387795957,0.19566347942626547,239.01032532078074,373.9129091835933,2,100,1911
en,nl,progress,vooruitgang,0.47078927222065986,0.8664540856820209,4.78,4.25,31.0,0.1061807361788465,0.20245569539042496,202.91138683777567,386.8928338911021,10,100,1911
en,nl,task,opdracht,0.47094111226107305,0.8553877840447337,4.65,4.94,33.0,0.10883792379205116,0.20400392700364248,207.98927236660978,389.85150450396077,7,100,1911
en,nl,work,arbeid,0.4716453254819982,0.8596263084919246,5.96,4.27,11.0,0.15531868565739604,0.19598828679481772,296.8140082912838,374.53361606489665,6,100,1911
en,nl,opportunity,kans,0.4716981965668313,0.8536686306731316,4.95,5.39,35.0,0.1406559746421076,0.22105918095442204,268.79356754106766,422.4440948039005,10,100,1911
en,nl,body,lijf,0.4717456821014099,0.9040384201252767,5.4,4.37,37.0,0.14941824509897259,0.22709408783189172,285.5382663841366,433.9768018467451,4,100,1911
en,nl,learn,leren,0.47177940194956747,0.8562399594538506,5.17,5.41,43.0,0.13182839541171734,0.2419982155404211,251.92406363179185,462.45858989774473,2,100,1911
en,nl,flower,bloem,0.47222796103692777,0.9200358346895537,4.42,4.23,42.0,0.14609115179617332,0.21537154769243008,279.1801910824872,411.5750276402339,3,100,1911
en,nl,audience,publiek,0.4727613977115984,0.8520428833442775,4.73,4.99,32.0,0.10058550352837704,0.22215368396592416,192.21889724272853,424.5356900588811,6,100,1911
en,nl,sleigh,slee,0.4729454591432509,0.894934500027537,2.99,3.23,41.0,0.11827476006785444,0.15895093420102926,226.02306648966982,303.7552352581669,3,100,1911
en,nl,power,macht,0.47357215186928214,0.9120170335000002,5.52,4.97,23.0,0.14468767382666445,0.23166723089426697,276.49814468275576,442.7160782389442,5,100,1911
en,nl,blind,blind,0.47433366717132874,0.9131124279310501,4.52,4.35,33.0,0.13605329951445266,0.2117228510262871,259.99785537211903,404.60236831123467,0,100,1911
en,nl,jar,pot,0.4744058157765281,0.9036288241067671,3.93,4.38,41.0,0.13714305857573494,0.19562098762299548,262.0803849382295,373.83170734754435,3,100,1911
en,nl,fog,mist,0.47444169846024764,0.8469933740595068,3.9,4.5,18.0,0.1322373401394135,0.2136737439909659,252.70555700641916,408.33052476673583,4,100,1911
en,nl,care,zorg,0.47452102945228203,0.8966622381822045,5.56,5.36,30.0,0.13728334718653537,0.21400924543860747,262.3484764734691,408.9716680331789,3,100,1911
en,nl,speak,spreken,0.4746760786036235,0.905395401690476,5.03,5.04,50.0,0.13570208572328632,0.2505582122145245,259.32668581720014,478.8167435419564,4,100,1911
en,nl,hunger,honger,0.47498444800711803,0.8951071146035208,4.1,4.75,48.0,0.11987826920730177,0.1983165893216408,229.08737245515368,378.9830021936556,1,100,1911
en,nl,sew,naaien,0.4753764056131928,0.8970536763484696,3.45,3.76,43.0,0.12733200831074037,0.1776904053489647,243.33146788182484,339.5663646218715,5,100,1911
en,nl,wind,wind,0.47605751460725065,0.9190770736456878,4.84,4.78,58.0,0.13766838105546794,0.20330887826790495,263.0842761969992,388.52326636996634,0,100,1911
en,nl,pouch,zak,0.47605930501483074,0.8537359493075063,3.43,4.6,39.0,0.12305523116266957,0.22608403288644754,235.15854675186156,432.0465868460013,5,100,1911
en,nl,dance,dansen,0.47644319684639375,0.8957291231749767,4.93,4.69,34.0,0.1313676291632271,0.2217526215506871,251.043539330927,423.76925978336305,2,100,1911
en,nl,dirty,vuil,0.47651320345153025,0.8953063018101859,4.55,4.27,40.0,0.1363417770624278,0.21366441686804893,260.54913596629956,408.3127006348415,5,100,1911
en,nl,proposal,voorstel,0.47673866150425126,0.8438181082934817,4.47,4.64,37.0,0.09313628788654225,0.20555198315687792,177.98344615118225,392.8098398127937,6,100,1911
en,nl,sweat,zweten,0.47758286824369356,0.8857390881814774,4.14,3.64,45.0,0.11918129700811285,0.1977279072469787,227.75545858250365,377.85803074897626,4,100,1911
en,nl,onion,ui,0.477594404929647,0.7554787186771728,3.89,4.07,41.0,0.11637109121622408,0.047317258020435134,222.3851553142042,90.42328007705154,4,100,1911
en,nl,spine,ruggegraat,0.47778079886908587,0.8648616264172084,3.93,2.43,47.0,0.11752451509199481,0.14447665516239194,224.58934834080208,276.094888015331,9,100,1911
en,nl,sacrifice,opoffering,0.47778769324596854,0.8952965527295937,4.29,3.23,41.0,0.13262017695875694,0.17917044923959302,253.4371581681845,342.3947284968623,9,100,1911
en,nl,weak,zwak,0.47794967723007403,0.88796056931407,4.66,4.45,49.0,0.12369644308235175,0.20864658047051696,236.3839027303742,398.7236152791579,2,100,1911
en,nl,burn,verbranden,0.47821849723819876,0.9145098754123838,4.53,4.1,44.0,0.14158358066602775,0.20937277472465482,270.566222652779,400.11137249881534,8,100,1911
en,nl,fog,nevel,0.478370441118231,0.8899761350739411,3.9,3.51,46.0,0.1322373401394135,0.17431536573731615,252.70555700641916,333.11666392401116,5,100,1911
en,nl,brave,dapper,0.4788372393166416,0.9062239346007127,4.33,3.89,62.0,0.13035353715512657,0.1952307265746334,249.10560950344686,373.0859184841244,5,100,1911
en,nl,above,boven,0.47891725317423833,0.867525863311311,5.2,5.4,36.0,0.11157146295962585,0.24372941476669613,213.213065715845,465.7669116191563,2,100,1911
en,nl,utensil,gebruiksvoorwerp,0.4789805082716255,0.8694837884009194,2.52,2.14,25.0,0.12597730831746293,0.17191806865418796,240.74263619467166,328.53542919815317,15,100,1911
en,nl,leader,leider,0.47906429533922257,0.8866694127097268,4.95,4.78,49.0,0.09975220013803883,0.17241456199829508,190.62645446379221,329.4842279787419,1,100,1911
en,nl,chicken,hoen,0.4792698861767385,0.8611309839956464,4.63,2.59,37.0,0.14249974972703472,0.1498566928480879,272.31702172836333,286.37614003269596,4,100,1911
en,nl,delay,uitstel,0.47993425163231757,0.8598081397997375,4.4,3.96,32.0,0.11426472073378481,0.18875611498196923,218.35988132226277,360.7129357305432,7,100,1911
en,nl,narrow,smal,0.48029925482690494,0.884039954535124,4.39,3.72,36.0,0.11457942999266861,0.1725311089429192,218.96129071598972,329.7069491899186,6,100,1911
en,nl,sound,klinken,0.48040353026573646,0.8758159916124324,5.15,4.1,36.0,0.13181710472254385,0.17415283549846647,251.90248712478132,332.8060686375694,6,100,1911
en,nl,pirate,piraat,0.4807258719979359,0.8923260304535149,3.96,3.55,49.0,0.11355482411077868,0.1485574625302177,217.00326887569804,283.89331089524603,2,100,1911
en,nl,aged,oud,0.4813184883330629,0.7995513350670436,4.5,5.34,37.0,0.08077463549431735,0.20147183575168023,154.36032842964045,385.0126781214609,3,100,1911
en,nl,meeting,ontmoeting,0.48141745257709556,0.8348936735481833,5.15,4.46,28.0,0.10431494129497522,0.2093666727210411,199.34585281469765,400.0997115699095,4,100,1911
en,nl,trade,ruilen,0.48195559150915024,0.8395622351809691,5.12,4.04,12.0,0.11530847122280553,0.19931885889060275,220.35448850678137,380.89833933994186,5,100,1911
en,nl,maid,dienstmeisje,0.4820364242134847,0.8786686483932546,3.86,3.24,58.0,0.11869956723601316,0.1493262799121933,226.83487298802115,285.3625209122014,10,100,1911
en,nl,spell,vloek,0.48251558812855244,0.8654114498217116,4.37,3.63,8.0,0.12768896253925802,0.17835974574003288,244.01360741252208,340.8454741092028,5,100,1911
en,nl,public,publiekelijk,0.48269250678891984,0.8173691286772514,5.57,3.73,16.0,0.10536936407466287,0.21324168844568725,201.36085474668073,407.5048666197083,7,100,1911
en,nl,uneven,oneven,0.48284317411365474,0.7830411740496941,3.55,3.15,13.0,0.10787850880642529,0.12694374837256353,206.15583032907873,242.58950313996888,1,100,1911
en,nl,entry,entree,0.48309996766479824,0.8119949752464566,4.67,3.98,25.0,0.08830396656329127,0.16637308571906836,168.74888010244962,317.93896680913963,2,100,1911
en,nl,insight,inzicht,0.4834799890131704,0.8608327292559927,4.19,4.36,38.0,0.10874419572368553,0.21663686080666622,207.81015802796304,413.99304100153915,2,100,1911
en,nl,steal,stelen,0.4837011652471049,0.9116288761480376,4.41,4.16,45.0,0.14731376083285974,0.21773991416181784,281.516596951595,416.1009759632339,3,100,1911
en,nl,soup,soep,0.4845756527916111,0.9131347441213851,4.15,4.35,62.0,0.13475273023689058,0.20350680974390792,257.5124674826979,388.901513420608,1,100,1911
en,nl,pound,pond,0.48487289919967047,0.9018824557929188,4.32,4.21,29.0,0.13418547939240522,0.16746965407499548,256.42845111888636,320.03450893731633,1,100,1911
en,nl,always,altijd,0.4849322796778268,0.9111600466346234,5.76,5.9,42.0,0.15810707796435394,0.27537451872070706,302.1426259898804,526.2407052752712,4,100,1911
en,nl,shop,winkelen,0.48546729798540933,0.8484163313749387,4.88,4.05,28.0,0.12607969258002874,0.17818684855232914,240.9382925204349,340.515067583501,8,100,1911
en,nl,protect,beschermen,0.48552271390973056,0.8989887343680778,4.92,4.92,47.0,0.12825235812222702,0.22043133966778225,245.09025637157583,421.2442901051319,9,100,1911
en,nl,metal,metaal,0.48597442736685836,0.8987376322011968,4.82,4.12,40.0,0.13395824186427616,0.19790387643951823,255.99420020263176,378.1943078759193,1,100,1911
en,nl,boss,chef,0.4861237088967206,0.8736302380761763,4.76,4.31,48.0,0.12220036682781943,0.1301917140529473,233.52490100796294,248.7963655551823,4,100,1911
en,nl,below,onderaan,0.48673449526807233,0.8107393308473984,5.05,4.02,27.0,0.08718600835597545,0.2030361940562117,166.6124619682691,388.00216684142055,7,100,1911
en,nl,dry,drogen,0.4868333454662306,0.8874042319174381,4.74,3.66,42.0,0.14217595138407313,0.19765518576626195,271.69824309496374,377.7190599993266,4,100,1911
en,nl,birch,berk,0.4870727767494021,0.8544765647478082,3.5,3.21,47.0,0.11049745041688029,0.13329499557005267,211.16062774665824,254.72673653437067,3,100,1911
en,nl,roof,dak,0.48762369085832863,0.9060984592474098,4.55,4.79,48.0,0.13539448061562395,0.21582509717000206,258.7388524564574,412.4417606918739,4,100,1911
