l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,zh,length,长度,0.4539121506810436,0.8102212228523447,4.77,4.22,23.0,0.11539585966511662,0.20037194673468872,231.2533027688937,401.5453812563162,6,100,2004
en,zh,house,房子,0.45417129426383185,0.8888849539886154,5.71,4.82,36.0,0.15391243165320595,0.1999572528211566,308.44051303302473,400.7143346535978,5,100,2004
en,zh,promise,答应,0.4542337621360964,0.8399605559588237,4.71,4.65,19.0,0.13947929086719324,0.21371514837074282,279.51649889785523,428.28515733496863,7,100,2004
en,zh,sheet,被单,0.4544744654162832,0.8104847140888587,4.4,3.97,20.0,0.11418757170837968,0.19227971022855098,228.83189370359287,385.32853929801615,5,100,2004
en,zh,insight,洞察力,0.45454309076240645,0.8077296924422606,4.19,3.14,27.0,0.1058106025518295,0.13861730008943116,212.04444751386632,277.78906937922005,7,100,2004
en,zh,flu,流感,0.4546930707762941,0.8612920283136062,3.96,3.8,28.0,0.11130491316746598,0.1688556109867116,223.05504598760183,338.38664441737,3,100,2004
en,zh,coat,外衣,0.4549609476365276,0.8631060963303339,4.36,3.66,38.0,0.14347430580246234,0.15678868959982772,287.52250882813456,314.20453395805475,4,100,2004
en,zh,case,案件,0.45520797544561076,0.8263710371399114,5.55,4.96,23.0,0.14276485835223682,0.17386179041950842,286.1007761378826,348.4190280006949,4,100,2004
en,zh,joy,乐,0.45541509960420823,0.7693849243861521,4.55,4.78,12.0,0.14870997668906893,0.17696376260128593,298.01479328489415,354.63538025297703,3,100,2004
en,zh,nail,指甲,0.45557681110991444,0.8957696189604176,4.21,3.79,34.0,0.13792302639590776,0.18029337449917884,276.39774489739915,361.3079224963544,4,100,2004
en,zh,merry,快乐,0.4556957475484278,0.804215362219303,3.83,5.11,18.0,0.12059239110855466,0.21989958635876863,241.66715178154354,440.6787710629723,5,100,2004
en,zh,ashes,灰烬,0.45580901058654966,0.8386923939669916,3.93,3.39,34.0,0.13199392202177987,0.1811668932656549,264.51581973164684,363.05845410437246,5,100,2004
en,zh,signature,签名,0.45597263102102925,0.7971487974533682,4.25,4.43,15.0,0.10739430285578537,0.19405447594976108,215.2181829229939,388.8851698033212,9,100,2004
en,zh,progress,进程,0.4563086188247586,0.8039869512362668,4.78,4.62,24.0,0.10538186439546275,0.19476816150134565,211.18525624850736,390.31539564869666,8,100,2004
en,zh,neck,颈,0.45699928682652,0.8369167602355014,4.63,3.95,42.0,0.13599743351909757,0.17771361841638278,272.5388567722715,356.1380913064311,4,100,2004
en,zh,walk,行走,0.4574166091167715,0.8837014471024478,5.08,4.13,30.0,0.15000806152732044,0.17282688523622278,300.61615530075017,346.34507801339043,4,100,2004
en,zh,ache,疼痛,0.4574212012263406,0.8916473206573884,3.43,4.19,45.0,0.14699229365750915,0.18902452629802508,294.5725564896483,378.80515070124227,4,100,2004
en,zh,walk,步行,0.45795831737332293,0.8930099920079959,5.08,4.14,35.0,0.15000806152732044,0.16647161741295166,300.61615530075017,333.60912129555516,4,100,2004
en,zh,baker,面包师,0.45846331998039813,0.8008418066361918,4.23,3.31,33.0,0.0985705329903718,0.16087488519348997,197.5353481127051,322.3932699277539,5,100,2004
en,zh,shore,岸,0.459169476665959,0.8497644505077304,4.33,3.91,37.0,0.1254901005059437,0.13689899359327123,251.48216141391117,274.34558316091557,5,100,2004
en,zh,dirt,泥土,0.45921727335156093,0.8852577038903239,4.24,3.67,38.0,0.15502691275029576,0.19057314861059726,310.6739331515927,381.9085898156369,4,100,2004
en,zh,weakness,弱点,0.4592250128499479,0.8265753680767624,4.19,4.15,34.0,0.13055015659383587,0.20257099443630572,261.62251381404707,405.9522728503567,8,100,2004
en,zh,guard,守卫,0.45966357819615633,0.8666054613746543,4.73,3.95,27.0,0.1361985745235277,0.20708414794267266,272.9419433451495,414.996632477116,5,100,2004
en,zh,tree,树,0.4598505833865498,0.8332128474969243,4.85,4.66,30.0,0.14075161303446793,0.20131730028414244,282.06623252107374,403.4398697694214,4,100,2004
en,zh,silver,银,0.459993540744908,0.8193291871729693,4.81,4.53,23.0,0.1324249875689207,0.1826406300747188,265.3796750881171,366.0118226697365,6,100,2004
en,zh,cruel,残酷,0.46052596695626113,0.8327359460456203,4.12,4.47,37.0,0.12692091557783314,0.2063750537998606,254.34951481797762,413.57560781492066,5,100,2004
en,zh,protect,保护,0.4609081200643933,0.852312920224769,4.92,5.51,25.0,0.12732301622716716,0.2141700706905954,255.155324519243,429.1968216639532,7,100,2004
en,zh,bite,咬,0.46122329652161725,0.9083524345978957,4.31,4.45,36.0,0.15708319862012035,0.17709653586472549,314.79473003472117,354.9014578729099,4,100,2004
en,zh,lady,女士,0.4613104808968604,0.8743068947084027,4.95,4.69,28.0,0.15984932800822718,0.15440887613676724,320.33805332848726,309.4353877780815,4,100,2004
en,zh,weakness,缺陷,0.4615559616730395,0.8570483793399064,4.19,4.28,30.0,0.13055015659383587,0.16076605132156593,261.62251381404707,322.17516684841814,8,100,2004
en,zh,poor,贫穷,0.46157386541019985,0.8650555029055196,5.09,4.36,23.0,0.1370881176472224,0.21183749989221015,274.7245877650337,424.52234978398917,4,100,2004
en,zh,town,城镇,0.4615922104816787,0.7655434619248974,5.24,4.86,30.0,0.12585113676875273,0.19439872612664638,252.20567808458048,389.57504715779936,4,100,2004
en,zh,soap,肥皂,0.4618517854465084,0.8877656808435852,4.18,3.59,41.0,0.11731552847812875,0.17171250667325366,235.10031907017,344.1118633732003,4,100,2004
en,zh,reason,理由,0.4627906086613155,0.8417795061547324,5.32,5.0,30.0,0.1343933597794454,0.17759411972945566,269.32429299800856,355.89861593782916,6,100,2004
en,zh,decay,腐烂,0.4628183818809564,0.8119053339335442,3.83,3.73,25.0,0.10481424689919847,0.21212182178767572,210.0477507859937,425.09213086250213,5,100,2004
en,zh,rope,绳子,0.4628526297165071,0.8813499894997909,4.06,3.86,39.0,0.15424439475784374,0.2252542975913237,309.10576709471883,451.4096123730127,4,100,2004
en,zh,shop,商店,0.4631437151505025,0.8602022828057874,4.88,4.6,39.0,0.1246547557988638,0.17321778332241797,249.80813062092307,347.1284377781256,4,100,2004
en,zh,surprise,惊喜,0.46323834042289525,0.8421172937771014,4.75,4.42,26.0,0.1396848707638859,0.20717469729723087,279.92848101082734,415.17809338365066,8,100,2004
en,zh,where,哪里,0.4637321604722004,0.8933059341370475,6.0,5.48,34.0,0.15285480830405584,0.21560696630993897,306.3210358413279,432.07636048511773,5,100,2004
en,zh,cave,洞,0.463842054089325,0.8863877246796015,4.2,4.46,29.0,0.13666340768734944,0.16315731996597546,273.87346900544827,326.9672692118148,4,100,2004
en,zh,pike,狗鱼,0.4652656694498489,0.8061951685752615,3.68,3.65,22.0,0.12277789605595892,0.15011987561810353,246.04690369614167,300.84023073867945,4,100,2004
en,zh,neck,脖子,0.46540153188049976,0.8807155628803349,4.63,4.26,52.0,0.13599743351909757,0.1873111115358641,272.5388567722715,375.3714675178717,4,100,2004
en,zh,mercy,仁慈,0.4661748049356681,0.8595154517125815,4.25,3.6,31.0,0.13219075490850296,0.16726192932455852,264.91027283663993,335.1929063664153,5,100,2004
en,zh,spark,火花,0.46657330405886555,0.8525695336462884,3.99,3.77,19.0,0.1264652774610459,0.14452465495008732,253.436416031936,289.627408519975,5,100,2004
en,zh,spin,转动,0.4669047053598167,0.8717238306142951,4.38,3.88,18.0,0.14187396523344714,0.20625575222283316,284.31542632782805,413.33652745455765,4,100,2004
en,zh,lawn,草地,0.4672284651846196,0.8764951417108459,3.98,3.87,38.0,0.12486145441721931,0.1703926317209122,250.2223546521075,341.46683396870804,4,100,2004
en,zh,rail,铁路,0.46758755055795576,0.8208020923692334,4.41,5.08,24.0,0.11339488029381921,0.2008507178321074,227.2433401088137,402.50483853554323,4,100,2004
en,zh,rhythm,节奏,0.4677980872230141,0.8409712702144554,4.05,4.39,22.0,0.1225796193586907,0.20809553532042466,245.64955719481617,417.023452782131,6,100,2004
en,zh,island,岛,0.4681874036854998,0.8292752176536975,5.01,4.85,28.0,0.11560880719235204,0.1997966353592706,231.6800496134735,400.3924572599783,6,100,2004
en,zh,recover,痊愈,0.46835408300957326,0.8490926403824353,4.29,3.69,24.0,0.11646310906689691,0.17709068175480144,233.3920705700614,354.8897262366221,7,100,2004
en,zh,decrease,减少,0.46843530313416804,0.8257892858042033,4.17,5.17,31.0,0.10654028711151164,0.19104154225981884,213.50673537146935,382.847250688677,8,100,2004
en,zh,cruel,残忍,0.4685311601450243,0.8438326067820725,4.12,4.29,37.0,0.12692091557783314,0.22369442366356612,254.34951481797762,448.2836250217865,5,100,2004
en,zh,street,路,0.4691483657208212,0.8630970775215483,5.28,5.43,30.0,0.13487161300456638,0.16133110065108136,270.282712461151,323.30752570476704,6,100,2004
en,zh,duty,义务,0.4693719074298241,0.8359319755086125,4.71,4.61,29.0,0.1210361258929002,0.20270001525830003,242.556396289372,406.21083057763326,4,100,2004
en,zh,fire,火,0.46950801540119136,0.8827887780335366,5.3,4.65,28.0,0.14654843065597067,0.1554510626897422,293.68305503456526,311.5239296302434,4,100,2004
en,zh,sail,航行,0.4696979175586501,0.8490507918306789,4.01,4.07,27.0,0.13063469615639065,0.160456905702978,261.79193109740686,321.55563902876787,4,100,2004
en,zh,flower,花,0.4698440913512174,0.8542755005587148,4.42,5.16,17.0,0.1516000308912148,0.15677821425837293,303.80646190599447,314.18354137377935,6,100,2004
en,zh,pencil,笔,0.4699952998560327,0.8142863683128542,3.95,4.48,22.0,0.1377679859495183,0.18225010169504632,276.0870438428347,365.2292037968728,6,100,2004
en,zh,tea,茶,0.4704736941393187,0.8960860114249267,4.73,4.62,50.0,0.13149816779763054,0.15916133867916868,263.5223282664516,318.959322713054,3,100,2004
en,zh,sugar,糖,0.4707878365372759,0.8750237379930131,4.68,4.47,50.0,0.12083422669967177,0.172113291793771,242.15179030614223,344.91503675471705,5,100,2004
en,zh,chance,机会,0.4707972033654213,0.8496007734412752,5.26,5.43,27.0,0.15646650237950124,0.20579664086795832,313.5588707685205,412.4164682993885,6,100,2004
en,zh,oat,燕麦,0.47100926074247657,0.8366019676208447,2.9,3.18,38.0,0.1203653656880772,0.18059676832829819,241.2121928389067,361.91592372990954,3,100,2004
en,zh,slave,奴,0.47105022517286266,0.8318412683374479,4.31,4.15,21.0,0.11216723650701886,0.14931579268385567,224.7831419600658,299.22884853844675,5,100,2004
en,zh,leg,腿,0.47136985013114513,0.8970230715533356,4.66,4.72,47.0,0.15141233064923734,0.1769422109483662,303.4303106210716,354.5921907405259,3,100,2004
en,zh,read,读,0.471416751422322,0.7946076870700906,5.54,5.05,30.0,0.10802821743980287,0.19952401831520097,216.48854774936495,399.84613270366276,4,100,2004
en,zh,duty,责任,0.47188019057003433,0.8160260557727237,4.71,5.18,23.0,0.1210361258929002,0.19314137584227803,242.556396289372,387.0553171879252,4,100,2004
en,zh,sack,袋子,0.47190935909328885,0.9129865914066959,3.91,3.54,37.0,0.15681186917042378,0.2072985701779115,314.2509858175292,415.42633463653465,4,100,2004
en,zh,mill,磨坊,0.4720247540388003,0.8569737710257516,4.38,3.13,33.0,0.11586342500952705,0.14705750838207865,232.1903037190922,294.7032467976856,4,100,2004
en,zh,quality,品质,0.47258335869571944,0.8234725745938251,5.11,4.67,24.0,0.11778283375532862,0.21424494383416556,236.03679884567856,429.3468674436678,7,100,2004
en,zh,confession,告白,0.47260339979150207,0.8341787373122049,3.88,3.75,26.0,0.1195884750078153,0.16134993668170572,239.65530391566188,323.34527311013824,10,100,2004
en,zh,understand,明白,0.47289604013744824,0.8347837689511051,5.37,5.24,35.0,0.1254394588954781,0.18680695198714214,251.38067562653814,374.36113178223286,10,100,2004
en,zh,blind,瞎,0.47309284592121037,0.854178966615679,4.52,4.22,17.0,0.14002259820611282,0.15367513161164434,280.60528680505007,307.96496374973526,5,100,2004
en,zh,recovery,复原,0.4731474074981036,0.7865881083678348,4.58,3.75,23.0,0.09752106449480463,0.18990564223479633,195.4322132475885,380.57090703853186,8,100,2004
en,zh,towel,毛巾,0.47323056376659467,0.9065333998940985,3.94,3.86,49.0,0.14688965131285334,0.1848188054723876,294.3668612309581,370.37688616666475,5,100,2004
en,zh,day,天,0.47324780892326745,0.8915628735356412,5.95,5.55,47.0,0.1688440930448162,0.1716110071932302,338.3635624618117,343.9084584152333,3,100,2004
en,zh,town,城市,0.473477786313356,0.843280804056947,5.24,5.64,30.0,0.12585113676875273,0.17491187027546923,252.20567808458048,350.5233880320403,4,100,2004
en,zh,bag,手提包,0.47354283505881967,0.8894327561075126,4.79,2.46,40.0,0.15355578703213704,0.17905967746468243,307.72579721240265,358.8355936392236,3,100,2004
en,zh,forward,向前,0.47361066770253213,0.8745935886627998,5.12,4.41,22.0,0.12372433838099059,0.15000173717852192,247.94357411550513,300.6034813057579,7,100,2004
en,zh,gold,金,0.4737743557450982,0.846908745921235,5.17,5.2,29.0,0.13598867671156883,0.13368749335803184,272.52130812998394,267.90973668949584,4,100,2004
en,zh,flaw,瑕疵,0.47412033189266556,0.8258781441002181,3.6,3.62,28.0,0.11877696229398135,0.1491506018944971,238.02903243713862,298.8978061965722,4,100,2004
en,zh,tongue,舌头,0.4746570035843845,0.823258535948424,4.37,4.16,26.0,0.14145320602469535,0.21898376222669036,283.4722248734895,438.8434595022875,6,100,2004
en,zh,cove,海湾,0.4748243180960732,0.8168566194348679,3.64,4.22,33.0,0.11351186556896925,0.1755900919832946,227.47777860021438,351.8825443345224,4,100,2004
en,zh,dull,傻,0.47496317591503806,0.8201941488618356,3.94,4.53,17.0,0.13700769166084034,0.17692839179787984,274.56341408832407,354.56449716295117,4,100,2004
en,zh,open,打开,0.4751288419978683,0.845237666369931,5.48,5.0,19.0,0.13834246769991632,0.20386405501666438,277.2383052706323,408.5435662533954,4,100,2004
en,zh,respect,尊重,0.4751404051264398,0.8435960320584419,5.03,4.88,33.0,0.11087484462604069,0.16949494118455227,222.19318863058555,339.66786213384273,7,100,2004
en,zh,village,村,0.47517630892898344,0.786272985489932,4.82,4.97,29.0,0.09848319816558354,0.1518896599640143,197.36032912382942,304.38687856788465,7,100,2004
en,zh,joy,欢乐,0.4754862212055707,0.8261027035948039,4.55,4.36,26.0,0.14870997668906893,0.20392190574732622,298.01479328489415,408.65949911764176,3,100,2004
en,zh,dislike,不爱,0.4755933954044389,0.8172567733015581,3.89,4.81,19.0,0.12599205496511348,0.2179276203504341,252.4880781500874,436.7269511822699,7,100,2004
en,zh,cuckoo,布谷鸟,0.47585436302167716,0.8259056161156404,3.14,2.19,35.0,0.11370389616252949,0.15854158663362164,227.86260790970908,317.71733961377777,6,100,2004
en,zh,gate,大门,0.4759932808133063,0.8351396083992478,4.47,4.44,30.0,0.12301440778650077,0.1999001276362813,246.52087320414756,400.5998557831077,4,100,2004
en,zh,size,大小,0.47611239875725153,0.8574383463904097,5.13,4.79,27.0,0.11791582023231084,0.1687074907867575,236.30330374555092,338.08981153666207,4,100,2004
en,zh,hair,头发,0.476796937057826,0.858798320101614,5.08,4.67,27.0,0.14448678484719688,0.2204092064012565,289.55151683378256,441.700049628118,4,100,2004
en,zh,throat,嗓子,0.47731742264299437,0.8718590674233614,4.3,3.53,36.0,0.13936874466852092,0.15732780602131766,279.2949643157159,315.28492326672057,6,100,2004
en,zh,grief,苦恼,0.4777430474012976,0.8172642572547464,4.08,3.76,26.0,0.13622863647605257,0.20604172169538928,273.00218749800933,412.90761027756014,5,100,2004
en,zh,throat,喉咙,0.47793246492096475,0.8278700490172133,4.3,3.98,32.0,0.13936874466852092,0.19529291100194618,279.2949643157159,391.36699364790013,6,100,2004
en,zh,opportunity,机会,0.4788371925727179,0.8335470460921341,4.95,5.43,24.0,0.13412224783422647,0.20579664086795832,268.78098465978985,412.4164682993885,11,100,2004
en,zh,smoke,烟,0.4789494329710329,0.8621885161616752,4.67,4.57,33.0,0.1442434710238703,0.19187229268086867,289.0639159318361,384.5120745324608,5,100,2004
en,zh,box,盒,0.47946837472820836,0.8762343484936226,5.04,4.04,34.0,0.13398552415423473,0.16092439655737142,268.5069904050864,322.4924907009723,3,100,2004
en,zh,thin,薄,0.47952785224014516,0.8442162877878998,4.47,4.26,36.0,0.12483388676856025,0.14490640885881645,250.16710908419475,290.3924433530682,4,100,2004
en,zh,belt,腰带,0.47961081768338165,0.8395124406724133,4.42,3.7,41.0,0.12302832492466269,0.20415541477876256,246.54876314902404,409.12745121664017,4,100,2004
en,zh,estimation,估测,0.47970543465359494,0.8074230304428551,3.46,2.6,19.0,0.10417291806921981,0.17565491091112412,208.7625278107165,352.0124414658927,10,100,2004
en,zh,chain,链子,0.4798220891461902,0.8473730508628674,4.65,3.21,27.0,0.11381956482681656,0.19756391264337295,228.09440791294037,395.91808093731936,5,100,2004
en,zh,swing,摇,0.4799110592587011,0.8566975754086132,4.34,3.93,20.0,0.13715068081318904,0.18760129691021005,274.84996434963085,375.95299900806094,5,100,2004
en,zh,leader,领导,0.48026188761366706,0.7889963453446562,4.95,5.54,18.0,0.1008257110252161,0.22422379484451935,202.05472489453308,449.34448486841677,6,100,2004
en,zh,worm,蠕虫,0.4804262230967187,0.845784383355717,3.77,3.26,23.0,0.13886977832088623,0.19468386579460997,278.295035755056,390.1464670523984,4,100,2004
en,zh,order,命令,0.48054643936731145,0.8493450722086429,5.49,4.95,16.0,0.13563833121966354,0.1654455760766365,271.81921576420575,331.55293445757957,5,100,2004
en,zh,room,房间,0.480824951115129,0.8552565795116283,5.39,4.73,27.0,0.15189237231922842,0.22927988872997448,304.39231412773375,459.4768970148689,4,100,2004
en,zh,mud,泥土,0.48115316104233175,0.8858280830705112,4.13,3.67,39.0,0.15257180263516293,0.19057314861059726,305.7538924808665,381.9085898156369,3,100,2004
en,zh,die,死,0.4813130288999704,0.8952165660686289,5.07,5.59,24.0,0.1381179127535873,0.1924908265019735,276.788297158189,385.7516163099549,3,100,2004
en,zh,crow,乌鸦,0.4815255641105325,0.8678070983015169,3.8,3.75,45.0,0.13927938014427343,0.21385725116134607,279.11587780912396,428.56993132733754,4,100,2004
en,zh,country,国,0.48190652003401896,0.8478971908181123,5.48,5.66,26.0,0.131087048380983,0.19627283355541708,262.69844495548995,393.33075844505584,7,100,2004
en,zh,butter,黄油,0.4831843902534015,0.8341391603216743,4.4,3.3,28.0,0.12900038141516862,0.19550483387416648,258.5167643559979,391.79168708382963,6,100,2004
en,zh,shame,羞愧,0.483542271544503,0.8750115172707146,4.55,3.65,37.0,0.14798012195715846,0.17088622568612322,296.55216440214554,342.4559962749909,5,100,2004
en,zh,joy,喜悦,0.4836241360478277,0.8623292322483674,4.55,4.07,43.0,0.14870997668906893,0.19351956466400722,298.01479328489415,387.81320758667044,3,100,2004
en,zh,bosom,胸,0.48386034958029805,0.8772003142740805,3.05,4.35,25.0,0.13927136121613917,0.16490363719208345,279.0998078771429,330.46688893293526,5,100,2004
en,zh,vet,兽医,0.4841729319727043,0.785896944362473,3.9,3.68,25.0,0.09049687919710546,0.19714826134838093,181.35574591099933,395.0851157421554,3,100,2004
