l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,ja,gift,贈り物,0.10690243910894368,0.8270742996341185,4.78,,18.0,0.10732836273494485,0.17834307784706266,478.5771694351191,795.2317841200525,4,100,4459
en,ja,having,暴露,0.10709771143030059,0.8335171717546108,5.59,,0.0,0.19926186536995963,0.2037482155833519,888.50865768465,908.5132932861661,6,100,4459
en,ja,damage,損害,0.10720173701613438,0.7839126344400134,4.9,,8.0,0.1147775795939687,0.17195141374395853,511.7932274095064,766.7313538843111,6,100,4459
en,ja,included,一部,0.10731488519350392,0.7618713011905018,5.03,,3.0,0.14854305038054508,0.2838004880866472,662.3534616468505,1265.4663763783599,8,100,4459
en,ja,how,よう,0.10745118469983728,0.8280415071524554,6.24,,10.0,0.17514007821422475,0.3687423997496602,780.9496087572281,1644.222360483735,3,100,4459
en,ja,foreign,見知らぬ,0.10788852389482666,0.835285350057692,5.08,,4.0,0.12260011043586715,0.18368102383892976,546.6738924335316,819.0336852977878,7,100,4459
en,ja,book,本,0.10796045036415773,0.8106380046687158,5.43,,5.0,0.11477797953571435,0.20905712435403734,511.7950107497503,932.1857174946525,4,100,4459
en,ja,land,で,0.10807806114915744,0.7223043739417561,5.22,,1.0,0.12711352356671363,0.3946383482778335,566.799201583976,1759.6923949708596,4,100,4459
en,ja,warranted,及ぼし,0.10808549432128145,0.7608028681950312,3.4,,2.0,0.11668065698470183,0.2762937784491275,520.2790494947855,1231.9939581046594,9,100,4459
en,ja,suppliers,事業,0.10812860937802131,0.7603086768651051,3.91,,12.0,0.10404233690797848,0.21595866481959958,463.92478027267606,962.9596864305945,9,100,4459
en,ja,said,ある,0.10813177897655037,0.7290344350059068,6.01,,3.0,0.12853557035604937,0.3823226182313666,573.1401082176242,1704.7765546936637,4,100,4459
en,ja,in,る,0.10830047528550077,0.7369622401261804,7.27,,2.0,0.17332032825280896,0.14609132263879068,772.8353436792752,651.4212076463676,2,100,4459
en,ja,from,により,0.10835875906725276,0.7748004136596374,6.63,,4.0,0.1752783122614431,0.3258758795876674,781.5659943737749,1453.080547081409,4,100,4459
en,ja,included,伴う,0.10838459354680816,0.7771915468683606,5.03,,2.0,0.14854305038054508,0.28387347450786204,662.3534616468505,1265.7918228305568,8,100,4459
en,ja,rattle,する,0.10841631767903742,0.656768353573927,3.35,,1.0,0.12570693304606698,0.33818028882979917,560.5272144524126,1507.9459078920745,6,100,4459
en,ja,associate,集団,0.10842472365111318,0.7794328240133179,4.39,,6.0,0.1261019816448775,0.20303279138412894,562.2887361545087,905.323216781831,9,100,4459
en,ja,return,リターン,0.10854595650217656,0.8328934299489985,5.19,,3.0,0.14622319920843985,0.13018368833638416,652.0092452704333,580.489066291937,6,100,4459
en,ja,need,こと,0.10858982998519714,0.8042713964350313,5.97,,5.0,0.19137338050636862,0.37874610763792604,853.3339036778976,1688.8288939575123,4,100,4459
en,ja,these,こう,0.10861599150918533,0.8330542401584565,6.04,,5.0,0.19403617691784825,0.2318572710372918,865.2073128766854,1033.8515715552842,5,100,4459
en,ja,better,高い,0.10863187630463872,0.8435800755224447,5.76,,11.0,0.1748300824287943,0.25327639106702887,779.5673375499938,1129.3594277678817,6,100,4459
en,ja,such,その,0.10864936647966252,0.8733230840317645,5.84,,4.0,0.201337537265553,0.36843056571044025,897.7640786671009,1642.8318925028532,4,100,4459
en,ja,leaders,者,0.10865089298257591,0.8183076965547997,4.81,,16.0,0.13317675585516633,0.236052299715834,593.8351543581867,1052.5572044329037,7,100,4459
en,ja,also,また,0.10891042918350807,0.837147143937965,6.19,,7.0,0.1984159405108892,0.35101782816346255,884.7366787380549,1565.1884957808795,4,100,4459
en,ja,get,得る,0.10895742969766117,0.8186685205644001,6.28,,10.0,0.20025933188248624,0.27682305295382403,892.9563608640061,1234.3539931211014,3,100,4459
en,ja,disturb,構う,0.10906177184030896,0.8362073193779548,3.56,,4.0,0.13146268284753834,0.2009234960439218,586.1921028171735,895.9178688598472,7,100,4459
en,ja,societies,ギリシャ,0.10910337224019198,0.705228007518328,4.08,,2.0,0.11261922381033646,0.12845530094403024,502.16911897029024,572.7821869094308,9,100,4459
en,ja,under,彼,0.1091284363353768,0.8085039895690382,5.73,,2.0,0.14426571205644373,0.3022320631063834,643.2808100596826,1347.6527693913636,5,100,4459
en,ja,contributed,なかっ,0.10933423469445697,0.8138523207034596,4.39,,6.0,0.1269479548713282,0.3321957993351581,566.0609307712525,1481.26106923547,11,100,4459
en,ja,rattle,中国,0.10937007242364016,0.6634188673262496,3.35,,1.0,0.12570693304606698,0.14899701513988825,560.5272144524126,664.3776905087617,6,100,4459
en,ja,agricultural,中心,0.10941998370642618,0.6436473665607919,4.34,,4.0,0.09774355780334554,0.2908299052651661,435.83852424511775,1296.8105475773757,12,100,4459
en,ja,has,行っ,0.1094351707805003,0.8248125438925541,6.37,,9.0,0.1773753833704587,0.2892564424714302,790.9168344488753,1289.7944769801072,3,100,4459
en,ja,it,生活,0.10970851367947394,0.7153873053494961,6.95,,1.0,0.18698960018089195,0.2006240837904058,833.7866272065971,894.5827896214195,2,100,4459
en,ja,in,於け,0.10974426135416608,0.7824896034631539,7.27,,6.0,0.17332032825280896,0.21496903576484963,772.8353436792752,958.5469304754645,2,100,4459
en,ja,to,病院,0.10984804330977131,0.6539596650203314,7.43,,1.0,0.18220571446104358,0.15703071903414326,812.4552807817934,700.1999761732447,2,100,4459
en,ja,some,国,0.1098555366037417,0.8113969536219636,6.2,,3.0,0.21495524395287469,0.20736574199480245,958.4854327858683,924.6438435548241,4,100,4459
en,ja,one,科せ,0.10993939015770024,0.7947581381226065,6.47,,3.0,0.21483036705817227,0.21924945824314823,957.9286067123901,977.633334306198,3,100,4459
en,ja,victims,者,0.11000700465440252,0.7820600849147803,4.56,,6.0,0.12108943117544578,0.236052299715834,539.9377736113128,1052.5572044329037,7,100,4459
en,ja,strong,強い,0.11002718568528018,0.8631977621028696,5.22,,17.0,0.15361539895490836,0.2727792440578635,684.9710639399364,1216.3226492540134,6,100,4459
en,ja,has,し,0.11017055682486979,0.788198145535473,6.37,,2.0,0.1773753833704587,0.3088703001924169,790.9168344488753,1377.252668557987,3,100,4459
en,ja,five,人,0.11025809514290663,0.7416836799943023,5.45,,10.0,0.1435863845718789,0.24146150009622686,640.251688806008,1076.6768289290756,4,100,4459
en,ja,hospital,する,0.11035606176085345,0.631386239168898,5.07,,2.0,0.10573193140365068,0.33818028882979917,471.4586821288784,1507.9459078920745,8,100,4459
en,ja,character,文字,0.110358702012582,0.7807739292913232,5.11,,6.0,0.12084865388037745,0.14918792098212977,538.864147652603,665.2289396593167,9,100,4459
en,ja,offered,提示,0.11053727460049752,0.8302212798650854,4.86,,4.0,0.14457668655636524,0.2587594911712159,644.6674453548326,1153.8085711324516,7,100,4459
en,ja,victims,は,0.11056708722689186,0.7381189396430166,4.56,,2.0,0.12108943117544578,0.40638975702501684,539.9377736113128,1812.0919265745501,7,100,4459
en,ja,vulnerable,被害,0.1106947984220038,0.7908130021270549,4.21,,6.0,0.13486605997741355,0.21604495666330625,601.367761439287,963.3444617616826,10,100,4459
en,ja,staff,たち,0.11082046825271577,0.7801352657582229,5.08,,3.0,0.11462217335583505,0.2936412013944317,511.10027099366846,1309.346117017771,5,100,4459
en,ja,term,という,0.11095597165134184,0.7671132080346994,5.23,,4.0,0.10914993363094026,0.3782952147981099,486.69955406036263,1686.818362784772,4,100,4459
en,ja,supermarkets,店,0.11104899118471172,0.7242711875183903,3.42,,26.0,0.09090694724347914,0.20041345459524812,405.3540777586735,893.6435940402114,12,100,4459
en,ja,escalating,エスカレート,0.11111104408055916,0.8455274311545611,3.27,,21.0,0.15072649857976242,0.18093362137422458,672.0894571671606,806.7830177076675,10,100,4459
en,ja,reluctant,妥協,0.11119885654683098,0.829341134948065,3.81,,9.0,0.1615682813892421,0.2134986977178036,720.4329667146305,951.9906931236862,9,100,4459
en,ja,rattle,さ,0.11133506212988818,0.63751806654145,3.35,,0.0,0.12570693304606698,0.2876877305824513,560.5272144524126,1282.7995906671504,6,100,4459
en,ja,although,も,0.11138852202645787,0.817480609200515,5.3,,7.0,0.19195861791138727,0.4153363071187737,855.9434772668758,1851.9845934426119,8,100,4459
en,ja,beat,殴る,0.11149290404659873,0.8215503171286127,5.01,,9.0,0.1318117886225191,0.17818184342903812,587.7487654678127,794.5128398500809,4,100,4459
en,ja,their,その,0.11158841250506205,0.8697655266380583,6.33,,6.0,0.2118950130212683,0.36843056571044025,944.8398630618354,1642.8318925028532,5,100,4459
en,ja,struggles,し,0.1118264075148923,0.7575330081455522,4.08,,1.0,0.14172464146734187,0.3088703001924169,631.9501763028774,1377.252668557987,9,100,4459
en,ja,sociologists,たち,0.11184543732924077,0.7469831090495882,2.94,,8.0,0.10455286009204029,0.2936412013944317,466.20120315040765,1309.346117017771,12,100,4459
en,ja,these,よう,0.11189828210765423,0.8192221278712724,6.04,,1.0,0.19403617691784825,0.3687423997496602,865.2073128766854,1644.222360483735,5,100,4459
en,ja,rattle,かける,0.11191309028880359,0.7399683732095444,3.35,,7.0,0.12570693304606698,0.24430533811256108,560.5272144524126,1089.3575026439098,6,100,4459
en,ja,beijing,に対し,0.11205023167322498,0.48264236698148666,4.12,,4.0,0.06205927594013439,0.31853265695859656,276.72231141705925,1420.3371173783821,7,100,4459
en,ja,bears,で,0.11207569928696003,0.7346045951019624,4.34,,0.0,0.13302626833127332,0.3946383482778335,593.1641304891477,1759.6923949708596,5,100,4459
en,ja,spielberg,監督,0.11229157715146293,0.6568629564858635,3.12,,9.0,0.07447441414543061,0.16988833037336457,332.08141267447513,757.5320651348326,9,100,4459
en,ja,but,のに,0.11230189437851482,0.8406624385002085,6.63,,10.0,0.23203248347503802,0.3096184422966053,1034.6328438151945,1380.588634200563,3,100,4459
en,ja,khartoum,一,0.11239049833056614,0.6499723540741673,2.99,,6.0,0.09045638694610218,0.23070233529895937,403.34502939266963,1028.7017130980598,8,100,4459
en,ja,said,言い,0.11249473563355664,0.7508687494542773,6.01,,10.0,0.12853557035604937,0.2445267996876077,573.1401082176242,1090.3449998070428,4,100,4459
en,ja,was,ため,0.11260926757362824,0.811123069187027,6.82,,1.0,0.19023448981761584,0.36564733599170296,848.2555900967491,1630.4214711870036,3,100,4459
en,ja,life,生活,0.11262068964546282,0.8401626351971322,5.89,,6.0,0.1562027144239012,0.2006240837904058,696.5079036161756,894.5827896214195,4,100,4459
en,ja,guilty,を,0.11273983390176678,0.7261849169430699,4.61,,2.0,0.11936402332148596,0.32235864445758705,532.2441799905059,1437.3971956363807,6,100,4459
en,ja,from,さ,0.11287810110385803,0.7464696733563416,6.63,,3.0,0.1752783122614431,0.2876877305824513,781.5659943737749,1282.7995906671504,4,100,4459
en,ja,soar,が,0.11288934881736479,0.6493473530513598,3.39,,1.0,0.11232839907486666,0.40317565576100955,500.87233147483045,1797.7602490383415,4,100,4459
en,ja,dresser,たんす,0.11290838737716166,0.6657325188428018,3.36,,2.0,0.07493346999898279,0.14499944999111658,334.1283427254642,646.5525475103889,7,100,4459
en,ja,killer,れ,0.11312871829322071,0.6271370016465241,4.47,,2.0,0.11833788818756846,0.27744668186659227,527.6686434283678,1237.1347544431349,6,100,4459
en,ja,sudan,一,0.11354833011445917,0.4576121988202443,3.9,,6.0,0.05454148159483005,0.23070233529895937,243.2004664313472,1028.7017130980598,5,100,4459
en,ja,included,ます,0.11371780937928933,0.7294737438495735,5.03,,8.0,0.14854305038054508,0.23701940943463737,662.3534616468505,1056.869546669048,8,100,4459
en,ja,following,のち,0.11419620958834223,0.7836075463148424,5.46,,4.0,0.14213927297350257,0.2329458141946936,633.799018188848,1038.7053854941387,9,100,4459
en,ja,khartoum,は,0.11425121136977998,0.5892193964093596,2.99,,4.0,0.09045638694610218,0.40638975702501684,403.34502939266963,1812.0919265745501,8,100,4459
en,ja,push,ずらす,0.11430645070506097,0.847329400872919,4.82,,13.0,0.164824507989206,0.22586747961519987,734.9524811238696,1007.1430916041762,4,100,4459
en,ja,under,あっ,0.11439608914325572,0.7970451537714133,5.73,,1.0,0.14426571205644373,0.37463376898681416,643.2808100596826,1670.4919759122045,5,100,4459
en,ja,understandably,比較的,0.11463483878727192,0.7921538358653448,3.26,,13.0,0.15458525934557052,0.30008746430446726,689.295671421899,1338.0900033336195,14,100,4459
en,ja,included,こと,0.11474955037404751,0.7845672558071577,5.03,,2.0,0.14854305038054508,0.37874610763792604,662.3534616468505,1688.8288939575123,8,100,4459
en,ja,technological,的,0.1148098111876421,0.7553482722851768,4.06,,8.0,0.11289710198279064,0.26049987551322984,503.40817774126344,1161.5689449134918,13,100,4459
en,ja,threaten,て,0.11481899185132421,0.7265879722258967,3.94,,1.0,0.16175804806915556,0.31557071187252644,721.2791363403646,1407.1298042395954,8,100,4459
en,ja,of,もたらし,0.11482904777994889,0.7582490787871909,7.4,,8.0,0.16136914439113195,0.282198646926416,719.5450148400573,1258.323766644889,4,100,4459
en,ja,single,シングル,0.11490871566700747,0.817832305333923,5.41,,3.0,0.13630364241777548,0.16436569642854623,607.7779415408609,732.9066403748876,6,100,4459
en,ja,artisans,といった,0.11494765761992495,0.6243541854739225,3.25,,3.0,0.08953828399217899,0.3248213302848437,399.2512083211261,1448.378311740118,8,100,4459
en,ja,carry,運ぶ,0.11496765428403968,0.8631123606159339,4.89,,9.0,0.16711589327890766,0.24142903400290883,745.1697681306492,1076.5320626189705,5,100,4459
en,ja,threaten,で,0.11498968674390647,0.7606813276513569,3.94,,0.0,0.16175804806915556,0.3946383482778335,721.2791363403646,1759.6923949708596,8,100,4459
en,ja,other,ほか,0.11507375556425428,0.8498629340995454,6.16,,8.0,0.18824951096456305,0.3340076323695593,839.4045693909867,1489.340032735865,5,100,4459
en,ja,embarrass,侮辱,0.11514302316532928,0.7693062692707815,3.41,,4.0,0.13481080690652877,0.2287156497585136,601.1213879962118,1019.8430822732122,9,100,4459
en,ja,technologies,エネルギー,0.11514358849730888,0.7255597127180671,4.32,,11.0,0.10051437254825041,0.17210595104296125,448.1935871926486,767.4204357005642,12,100,4459
en,ja,doll,人形,0.1152473086408582,0.7681636258024072,4.06,,28.0,0.08771266752973865,0.14813001555689662,391.1107845151046,660.511739368202,4,100,4459
en,ja,works,てる,0.1152708817878375,0.7658886143479384,5.29,,2.0,0.15213984789112314,0.25844038784916146,678.3915817465181,1152.385689419411,5,100,4459
en,ja,darfur,ファール,0.11543892322596319,0.5361896558279702,2.95,,9.0,0.06513462735029962,0.10838673990963546,290.435303354986,483.2964732570645,6,100,4459
en,ja,agricultural,し,0.11546449222782545,0.5028254407948298,4.34,,0.0,0.09774355780334554,0.3088703001924169,435.83852424511775,1377.252668557987,12,100,4459
en,ja,which,スーダン,0.11580251246029763,0.7037866231948797,6.3,,3.0,0.2054474648678853,0.1213423133994725,916.0902458459005,541.0653754482479,5,100,4459
en,ja,burn,焼く,0.11581671694815221,0.8147524744113275,4.53,,19.0,0.12209335239477238,0.18466508010339178,544.4142583282901,823.4215921810239,4,100,4459
en,ja,giving,与える,0.1158567138387668,0.8541577134468776,5.15,,3.0,0.1655578470590786,0.2836966418446506,738.2224400364315,1265.003325985297,6,100,4459
en,ja,comes,おこり,0.11586013085715177,0.8504216975047938,5.36,,4.0,0.18499722350355075,0.23914412448303318,824.9026196023328,1066.343651069845,5,100,4459
en,ja,you,あなた,0.11599265614369422,0.8182463158548716,6.98,,3.0,0.1848905665370354,0.2454563975991777,824.4270361886408,1094.4900768947334,3,100,4459
en,ja,them,たち,0.11613212097004645,0.8447930310264158,6.19,,12.0,0.21415811219034503,0.2936412013944317,954.9310222567485,1309.346117017771,4,100,4459
en,ja,achieving,得よ,0.11619986114723248,0.8121937538230786,4.03,,5.0,0.13762490463494997,0.23929755870476435,613.6694497672419,1067.0278142645443,9,100,4459
en,ja,close,政府,0.11628503161445897,0.7495674353668178,5.36,,0.0,0.16529989590483865,0.20513106307531132,737.0722358396755,914.6794102528131,5,100,4459
en,ja,from,です,0.11636375825971527,0.7521712262119996,6.63,,4.0,0.1752783122614431,0.31320809882097816,781.5659943737749,1396.5949126427415,4,100,4459
en,ja,soar,です,0.11680778057737022,0.6183971727839199,3.39,,0.0,0.11232839907486666,0.31320809882097816,500.87233147483045,1396.5949126427415,4,100,4459
en,ja,agricultural,による,0.1169299761493566,0.6073571197110171,4.34,,2.0,0.09774355780334554,0.31526093263212956,435.83852424511775,1405.7484986066656,12,100,4459
en,ja,action,取り組み,0.1171170187256621,0.8047843007172117,5.25,,8.0,0.13020249140401174,0.2610777972926328,580.5729091704884,1164.1458981278497,6,100,4459
en,ja,from,だ,0.11716982285390243,0.7630368208590956,6.63,,3.0,0.1752783122614431,0.32146173960327507,781.5659943737749,1433.3978968910035,4,100,4459
en,ja,halt,払拭,0.11721175886016116,0.7651768418661735,3.93,,5.0,0.13220795577232378,0.2496509233711529,589.5152747887917,1113.1934673119708,4,100,4459
en,ja,to,これ,0.11723477152305259,0.7839073249122482,7.43,,1.0,0.18220571446104358,0.3456224831585541,812.4552807817934,1541.1306524039926,2,100,4459
en,ja,it,領域,0.1173404704984014,0.7634226759975005,6.95,,3.0,0.18698960018089195,0.20821873649544584,833.7866272065971,928.447346033193,2,100,4459
en,ja,against,へ,0.11744734017510369,0.7980228030655843,5.68,,3.0,0.16911399482442036,0.2621769831135587,754.0793029220904,1169.0471677033581,7,100,4459
en,ja,increases,向上,0.11751357336705656,0.7987892937974617,4.46,,19.0,0.14662014441737828,0.20822850356648803,653.7792239570897,928.4908974029702,9,100,4459
en,ja,that,いる,0.11773359547070558,0.8212245542929189,7.01,,2.0,0.2492621734068389,0.3279899337362729,1111.4600312210946,1462.5071145300408,4,100,4459
en,ja,some,いくつ,0.11803255982660038,0.8593556470571942,6.2,,14.0,0.21495524395287469,0.28985153004248104,958.4854327858683,1292.447972459423,4,100,4459
en,ja,was,あっ,0.11813274720663972,0.8145151794192251,6.82,,11.0,0.19023448981761584,0.37463376898681416,848.2555900967491,1670.4919759122045,3,100,4459
en,ja,china,を,0.11815990153794043,0.5405769598158963,5.1,,1.0,0.08449361875107035,0.32235864445758705,376.7570460110227,1437.3971956363807,5,100,4459
