l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,es,close,cercanas,0.17668434027830512,0.7798131318287653,5.36,4.04,6.0,0.15581910581131433,0.12664581592883306,774.7325940938549,629.682996798158,7,100,4972
en,es,drum,bateria,0.1767762226613153,0.8086012619552103,4.11,3.38,17.0,0.11097766715638313,0.08768288324247633,551.780961101537,435.95929548159233,6,100,4972
en,es,suggestion,sugestión,0.17688427306297844,0.76973503066996,4.23,2.74,15.0,0.13544495697344042,0.13479472696044484,673.4323260719458,670.1993824473318,2,100,4972
en,es,leaders,líderes,0.17719660888041647,0.7890593876621028,4.81,4.54,23.0,0.1181339501288251,0.13835852441397975,587.3620000405184,687.9185833863073,3,100,4972
en,es,aim,querer,0.1775492903843171,0.8243036621565805,4.51,4.75,12.0,0.144059294564861,0.22422204297930168,716.2628125764888,1114.831997693088,6,100,4972
en,es,deliver,llevar,0.1775861003060209,0.8533698090333778,4.55,5.15,24.0,0.14575618822786351,0.22797702455649668,724.6997678689374,1133.5017660949015,4,100,4972
en,es,quickly,rápidamente,0.17763929835619063,0.8327562579569373,5.0,4.67,20.0,0.14594973654378812,0.1744224181781578,725.6620900957146,867.2282631818006,10,100,4972
en,es,again,nueva,0.17773964905137304,0.7601621528923543,5.7,5.67,6.0,0.16389717057700356,0.18401444048466453,814.8967321088618,914.919798089752,5,100,4972
en,es,cell,celda,0.17793099122646436,0.8167403429425921,4.87,3.96,10.0,0.1022826755559873,0.124495466506808,508.5494628643689,618.9914594718493,2,100,4972
en,es,tie,empatar,0.1779826115585652,0.8108932362121801,4.51,3.34,11.0,0.13836183179179162,0.13946831320582426,687.9350276687879,693.4364532593582,6,100,4972
en,es,visit,visitar,0.1781535397994451,0.827253525907697,5.04,4.52,29.0,0.11687899431508667,0.15741481832025517,581.1223597346109,782.6664766883086,2,100,4972
en,es,change,climático,0.17820430346620786,0.7440007265958216,5.54,4.09,9.0,0.16497694887667894,0.11968086368242407,820.2653898148477,595.0532542290125,8,100,4972
en,es,letter,carta,0.17821082242299924,0.8071031561769699,4.95,5.0,22.0,0.10080841918291662,0.14329566396956167,501.21946017746143,712.4660412566607,5,100,4972
en,es,park,parque,0.17860858964492696,0.8509332560240446,5.16,4.85,37.0,0.11119619065250196,0.1416195494838334,552.8674599242397,704.1324000336197,3,100,4972
en,es,put,le,0.17890573306206717,0.5755520950551765,5.66,6.4,3.0,0.20712874007672694,0.0822736947345989,1029.8440956614863,409.0648102204257,3,100,4972
en,es,emphasizing,haciendo,0.1789903331561653,0.7584107257978274,3.36,5.44,10.0,0.14213118225795743,0.19895308038114012,706.6762381865643,989.1947156550286,8,100,4972
en,es,destroy,destruir,0.179023631004777,0.854732461465944,4.52,4.36,35.0,0.14902322384477448,0.18117825028758153,740.9434689562188,900.8182604298554,3,100,4972
en,es,gather,juntar,0.17910589056671816,0.8552959120981608,4.24,3.96,22.0,0.15252079723074885,0.19164257778498126,758.3334038312832,952.8468967469269,5,100,4972
en,es,step,paso,0.17939476398582488,0.8386573385659559,5.13,5.38,11.0,0.13413983354404063,0.19856801031920115,666.94325238097,987.2801473070682,4,100,4972
en,es,plate,placa,0.17958891675322322,0.8123379094402439,4.55,4.28,15.0,0.10658297007567626,0.12807149985823107,529.9305272162624,636.7714972951248,2,100,4972
en,es,toast,brindis,0.17983879410736744,0.7750590387991037,3.96,3.38,19.0,0.1140567366132985,0.12712809606135073,567.0900944413202,632.0808936170358,7,100,4972
en,es,dial,marca,0.17984471031731392,0.7486866088769507,3.93,4.89,1.0,0.09753595696137804,0.14540903596525737,484.9487780119716,722.9737268192596,5,100,4972
en,es,watch,ver,0.17989163082114681,0.8558626991967554,5.34,5.95,25.0,0.1474404227982998,0.20519064493188674,733.0737821531466,1020.2078866013409,5,100,4972
en,es,developing,desarrollo,0.18002462558918836,0.7769027383847444,4.66,5.4,13.0,0.1303952143908625,0.17190534551610118,648.3250059513683,854.713377906055,8,100,4972
en,es,what,lo,0.18014867332579346,0.6290786159205857,6.38,6.89,5.0,0.17366604468860902,0.10483159205508324,863.4675741917641,521.2226756978739,4,100,4972
en,es,enter,entrar,0.18033416513696715,0.8654980109179633,4.81,5.07,23.0,0.13817404655342005,0.21906591556427832,687.0013594636046,1089.1957321855919,2,100,4972
en,es,warranted,necesitan,0.18040552140326332,0.6982674022800236,3.4,4.8,4.0,0.10668838015894232,0.171937010018729,530.4546261502612,854.8708138131205,8,100,4972
en,es,given,dieron,0.18048927601022013,0.8348071902092153,5.41,4.84,18.0,0.1758124604319441,0.15511917699966724,874.1395532676261,771.2525480423456,4,100,4972
en,es,bark,ladrar,0.18058658156589413,0.7499365207548587,3.85,3.06,14.0,0.10346294055044164,0.1412797740106575,514.4177404167958,702.443036380989,4,100,4972
en,es,decision,decisión,0.18059463473477394,0.8274826143140459,5.09,4.99,9.0,0.1278484752064094,0.17014826124868576,635.6626187262675,845.9771549284656,1,100,4972
en,es,land,que,0.1806764893540598,0.7279399315095839,5.22,7.52,0.0,0.13262534779128485,0.251766630054742,659.4132292182683,1251.783684632177,4,100,4972
en,es,possibility,posible,0.18081647077692686,0.840487595532074,4.58,5.38,11.0,0.1584319046511114,0.207721986671465,787.723429925326,1032.793717730524,5,100,4972
en,es,support,abastecer,0.1809969565407156,0.7769887276669046,5.53,3.29,9.0,0.1458798802658981,0.16022837356103267,725.3147646820453,796.6554733454544,8,100,4972
en,es,resulted,resultado,0.18100931275427,0.7672050196191544,4.37,5.12,11.0,0.14328715374637102,0.17462870603742037,712.4237284269567,868.2539264180541,2,100,4972
en,es,emphasizing,hecho,0.1810791356506444,0.7665084197937235,3.36,5.79,3.0,0.14213118225795743,0.22872908288812754,706.6762381865643,1137.2410001197702,10,100,4972
en,es,recover,convalecer,0.18115884085480563,0.8190374167923065,4.29,1.23,11.0,0.1386283431268348,0.15584079829526473,689.2601220266226,774.8404491240562,7,100,4972
en,es,such,tal,0.18122169085091885,0.8479244462815861,5.84,5.64,10.0,0.17405935692856592,0.20788507381055324,865.4231226488298,1033.6045869860707,4,100,4972
en,es,burden,losa,0.1812413905105124,0.7536780303346997,4.23,3.29,5.0,0.131946225752451,0.13664778535893496,656.0366344411864,679.4127888046246,6,100,4972
en,es,shows,enseña,0.1812575288421146,0.7901710661588794,5.23,4.24,16.0,0.12874653175396025,0.161661023187884,640.1277558806904,803.7786072901592,6,100,4972
en,es,left,permanece,0.18142435129347306,0.7771720755160405,5.62,4.17,12.0,0.1507755497787937,0.14873159503586195,749.6560335001623,739.4934905183056,8,100,4972
en,es,should,deber,0.18147016338712535,0.8140702665891021,5.99,4.42,16.0,0.19025568102844012,0.18017654850515202,945.9512460734043,895.8377991676159,6,100,4972
en,es,exploring,analizando,0.18148090574940862,0.7635789213896949,4.06,3.75,14.0,0.11605380422077531,0.14785016448270244,577.0195145856949,735.1110178079965,8,100,4972
en,es,hard,más,0.1816162603136371,0.7976957470093744,5.53,6.63,8.0,0.1589033697946956,0.17074185399507716,790.0675546192265,848.9284980635236,4,100,4972
en,es,surprise,sorprender,0.18190515909490915,0.8113461535357103,4.75,3.8,14.0,0.14489741650273516,0.181648982407773,720.4299548515992,903.1587405314474,5,100,4972
en,es,uncultivated,no,0.1819989541296257,0.4338376731603589,2.19,7.16,2.0,0.0831933745955975,0.09912168512875243,413.6374584893108,492.83301846015706,11,100,4972
en,es,announcement,anuncio,0.18203933928192798,0.7564665606351368,4.31,4.46,19.0,0.0943029502926671,0.14769281823720362,468.8742688551408,734.3286922753764,7,100,4972
en,es,problems,padecían,0.1821663444667863,0.7617658834758798,5.19,2.39,9.0,0.1312812308019766,0.10660356259235051,652.7302795474276,530.0329132091667,7,100,4972
en,es,lecture,lectura,0.18220230184811037,0.7829003541023779,4.14,4.62,21.0,0.09490841374404381,0.1383950290705671,471.88463313538585,688.1000845388596,1,100,4972
en,es,thread,hilo,0.18224099621709758,0.7947198279310317,4.44,4.33,20.0,0.08802711234376669,0.13883367019700177,437.670802573208,690.2810082194928,5,100,4972
en,es,carry,cargar,0.18231536781839086,0.874361897636184,4.89,4.19,28.0,0.1660089120401301,0.18734523458743646,825.3963106635268,931.480506368734,3,100,4972
en,es,understanding,conocimiento,0.18245763023922773,0.8189304618280783,4.82,4.94,23.0,0.14324543611641466,0.18055779414699863,712.2163083708137,897.7333524988771,12,100,4972
en,es,twist,doblar,0.18246235302067887,0.8175806794655893,4.22,3.59,22.0,0.12497706554884358,0.18880852297578216,621.3859699088503,938.755976235589,6,100,4972
en,es,spoil,estropear,0.1825566034017967,0.8674325033188512,3.81,2.85,24.0,0.1480754099318638,0.1981464339158509,736.2309381812267,985.1840694296106,7,100,4972
en,es,grief,duelo,0.1826789438038173,0.7842485377413724,4.08,4.2,18.0,0.12735511586358905,0.14011498539275374,633.2096360737647,696.6517073727716,5,100,4972
en,es,meet,encontrar,0.18275815504168264,0.848294168271338,5.27,5.22,15.0,0.1551569916364576,0.19732508522661457,771.4405624164672,981.1003237467277,8,100,4972
en,es,salary,pago,0.18280271294548656,0.7454785343377341,4.36,4.92,23.0,0.09398442823939211,0.14551718031074282,467.2905772062576,723.5114205050133,5,100,4972
en,es,own,poseer,0.18290493709233224,0.8406265356854812,5.74,3.91,7.0,0.17434029279589536,0.1840934869711231,866.8199357811917,915.312817220424,5,100,4972
en,es,only,sólo,0.18309991154436772,0.8794920257383407,6.12,5.79,27.0,0.21079783820857204,0.22706747387863688,1048.08685157302,1128.9794801245826,3,100,4972
en,es,history,historia,0.18310126889998132,0.828660579102502,5.39,5.67,23.0,0.1109666012125638,0.17878539653852943,551.7259412288672,888.9209915895683,2,100,4972
en,es,racing,carrera,0.18357555745770748,0.7710850341747282,4.5,5.1,13.0,0.10007770802812362,0.1531212156755962,497.5863643158306,761.3186843390642,6,100,4972
en,es,dishes,vajilla,0.18373794153277678,0.7860936306442932,4.13,3.12,27.0,0.09355073081758598,0.11008323397508675,465.1342336250375,547.3338393241313,7,100,4972
en,es,trial,trayecto,0.18375332874074538,0.7487502471536116,4.87,3.9,7.0,0.09616620057879492,0.1644668927197867,478.1383492777683,817.7293906027795,6,100,4972
en,es,cut,corte,0.18384056943518484,0.8292618335354399,5.24,5.04,10.0,0.1595480732418371,0.16843509021230027,793.273020158414,837.4592685355569,3,100,4972
en,es,advantage,ventaja,0.18403467682668373,0.8346028352300368,4.78,4.51,18.0,0.15455520667253303,0.16696081378098368,768.4484875758342,830.1291661190509,5,100,4972
en,es,annoy,enfadar,0.18407558950173974,0.8199358940542554,3.46,2.8,37.0,0.13296871583533998,0.15774628147263633,661.1204551333104,784.3145114819479,6,100,4972
en,es,bearing,sufriendo,0.18409051714600175,0.7676096080584347,4.22,4.15,7.0,0.12529087816732773,0.16573888020349645,622.9462462479535,824.0537123717843,6,100,4972
en,es,breed,criar,0.18412301421161958,0.7912310873392776,4.08,3.66,8.0,0.10995239155706767,0.16476066731710784,546.6832908217405,819.1900379006602,4,100,4972
en,es,branch,ramo,0.184149125449196,0.7936903427678177,4.58,3.83,14.0,0.10082644221033543,0.1268282940044811,501.3090706697878,630.59027779028,4,100,4972
en,es,land,ya,0.18437855968023859,0.5109111661160081,5.22,6.33,2.0,0.13262534779128485,0.1050989945522277,659.4132292182683,522.5522009136761,3,100,4972
en,es,companion,compañía,0.18448103047009212,0.7842638028324921,4.13,5.09,10.0,0.1084498882040915,0.15087872610172665,539.212844150743,750.1690261777849,4,100,4972
en,es,wound,herir,0.18468029155663102,0.76256387077308,4.24,3.68,18.0,0.12529098438102185,0.15108877101043658,622.9467743424407,751.2133694638907,5,100,4972
en,es,ship,mandar,0.18479683908326316,0.7734955075877971,4.93,4.44,14.0,0.10985128796639372,0.20199908584829931,546.1806037689096,1004.3394548377441,6,100,4972
en,es,includes,pertenece,0.18494200965035754,0.6898776123156614,4.96,4.57,17.0,0.11058804085417136,0.13673590054440196,549.84373912694,679.8508975067666,8,100,4972
en,es,relief,descanso,0.1849889908125964,0.7951908707224519,4.55,4.46,11.0,0.12242069704192451,0.15311950331036528,608.6757056924487,761.3101704591362,7,100,4972
en,es,beat,pegar,0.18524735641700807,0.8343221597746973,5.01,4.06,18.0,0.13898020004313807,0.18395610448599933,691.0095546144825,914.6297515043887,3,100,4972
en,es,agitation,excitación,0.1854096403992382,0.7937965040844994,3.19,3.41,30.0,0.11048624838866422,0.13965932818819013,549.3376269884385,694.3861797516813,5,100,4972
en,es,cost,costar,0.1854326342434381,0.7826693876758742,5.24,3.78,4.0,0.13542397214935928,0.17819307673492463,673.3279895266144,885.9759775260452,2,100,4972
en,es,fear,temeridad,0.18557206091269846,0.8483787060624198,4.95,2.72,18.0,0.16624040210657232,0.14460318567323374,826.5472792738776,718.9670391673181,7,100,4972
en,es,revised,nueva,0.18559105794499933,0.6413890183956572,4.14,5.67,7.0,0.0822950837025911,0.18401444048466453,409.17115616928294,914.919798089752,6,100,4972
en,es,green,color,0.18564583797774417,0.7660822544591448,5.13,5.06,22.0,0.11457940793538228,0.15508645279238176,569.6888162547207,771.0898432837221,5,100,4972
en,es,green,el,0.18571273594612356,0.43164484269295633,5.13,7.45,0.0,0.11457940793538228,0.11225670131307006,569.6888162547207,558.1403189285843,4,100,4972
en,es,considered,sido,0.1864352186523305,0.8177903412547396,5.08,5.77,19.0,0.13962267656383995,0.16332068499530053,694.2039478754123,812.0304457966342,7,100,4972
en,es,excitation,excitación,0.18667485970946124,0.7164646588482806,3.02,3.41,14.0,0.07660015091640315,0.13965932818819013,380.85595035635646,694.3861797516813,2,100,4972
en,es,very,muy,0.1867011402081433,0.8253217026173567,6.0,6.21,21.0,0.15812746776242276,0.17018628512101527,786.2097697147659,846.1662096216879,3,100,4972
en,es,bear,oso,0.18672707207198502,0.7836355210859811,4.71,4.13,17.0,0.1449372141888056,0.13366110406615592,720.6278289467414,664.5630094169272,4,100,4972
en,es,recommend,sugerir,0.18717539785180975,0.7957406661632873,4.61,3.73,19.0,0.11322955107592877,0.20060225701552395,562.9773279495179,997.394421881185,9,100,4972
en,es,flag,bandera,0.18717654511559134,0.8253868156094235,4.58,4.69,29.0,0.09927336419409254,0.14066337649730892,493.58716677302806,699.37830794462,7,100,4972
en,es,adapt,adaptarse,0.18750583742334787,0.8427163827179616,3.98,3.84,22.0,0.1357091676748158,0.1759799151908721,674.7459816791842,874.9721383290162,4,100,4972
en,es,conclusion,fin,0.18801817247559777,0.7973783499463507,4.4,5.55,17.0,0.12020262147125833,0.20746622208404905,597.6474339550964,1031.522056201892,8,100,4972
en,es,value,valor,0.18803619859385312,0.8341992562914589,5.15,5.13,24.0,0.12351019542472545,0.1664907339747126,614.092691651735,827.791929322271,2,100,4972
en,es,attempt,probar,0.18813557292600494,0.8454953200890145,4.85,4.64,11.0,0.16284492536877027,0.18335359567982665,809.6649689335258,911.634077720098,7,100,4972
en,es,rarely,veces,0.1883536054425047,0.8205887617113135,4.42,5.67,19.0,0.16077849649640336,0.16394856215015527,799.3906845801175,815.1522510105721,5,100,4972
en,es,comes,coincidido,0.18858829796165333,0.8299515488172124,5.36,2.96,2.0,0.17227365819300572,0.16508535718824982,856.5446285356245,820.8043959399781,8,100,4972
en,es,belief,creencia,0.18866650296680587,0.8425262239807495,4.46,4.14,27.0,0.12509905625072662,0.1741639012564552,621.9925076786127,865.9429170470953,7,100,4972
en,es,hope,esperanza,0.18880498715694596,0.7927691622986969,5.44,4.86,13.0,0.15961093023166148,0.1749265523011858,793.5855451118209,869.7348180414958,7,100,4972
en,es,flat,piso,0.1888677585585143,0.8120689656130429,4.72,4.79,23.0,0.11928846112320726,0.1554954647295331,593.1022287045865,773.1234506352386,4,100,4972
en,es,potato,papa,0.18892940638442376,0.7569208054247526,4.11,4.81,23.0,0.09674110650731331,0.12366377454046257,480.99678155436175,614.8562870151799,4,100,4972
en,es,place,poner,0.18896358994054585,0.8253225008279305,5.71,5.24,11.0,0.16572573708037797,0.22233232740151818,823.9883647636393,1105.4363318403484,4,100,4972
en,es,bag,paquete,0.188968662937312,0.8045400781245969,4.79,4.41,22.0,0.12180385723566862,0.1400586858698001,605.6087781757444,696.3717861446462,6,100,4972
en,es,him,él,0.1889934092334254,0.7141584545807205,6.11,5.76,8.0,0.1876702134621411,0.11071853709414241,933.0963013337656,550.492566432076,3,100,4972
en,es,guess,adivinar,0.18905013794058675,0.7994231408794388,5.17,3.71,22.0,0.15729828642934282,0.17165241024524092,782.0870801266925,853.4557837393379,8,100,4972
en,es,he,él,0.1890552497098436,0.7197265812224982,6.69,5.76,16.0,0.1431511516831934,0.11071853709414241,711.7475261688376,550.492566432076,2,100,4972
en,es,comes,viene,0.1892009313679045,0.8666438260879523,5.36,5.29,17.0,0.17227365819300572,0.19174760279498052,856.5446285356245,953.3690810966432,5,100,4972
en,es,knock,golpear,0.1892415405871097,0.8597930420598923,4.35,3.91,31.0,0.1533202103118888,0.19282782840374318,762.3080856707111,958.7399628234111,7,100,4972
en,es,flat,plano,0.18952304656738186,0.771633407108766,4.72,4.54,11.0,0.11928846112320726,0.17403471010857674,593.1022287045865,865.3005786598435,3,100,4972
en,es,recover,restablecerse,0.18980225201701606,0.8207371747870122,4.29,2.3,18.0,0.1386283431268348,0.13297719766415222,689.2601220266226,661.1626267861649,9,100,4972
en,es,charged,penalizado,0.18984770919429073,0.7444150482557088,4.62,2.69,17.0,0.097804115949107,0.1295927818695181,486.28206449896,644.335311455244,8,100,4972
en,es,add,agregar,0.1900387518292695,0.8465007196718891,5.09,4.24,16.0,0.14787832455320823,0.17286709848236587,735.2510296785513,859.4952136543232,6,100,4972
en,es,slab,placa,0.1903650211841661,0.8046463808603099,3.49,4.28,21.0,0.1071631152673426,0.12807149985823107,532.8150091092274,636.7714972951248,3,100,4972
en,es,help,ayuda,0.19041548743511233,0.8154450042961838,5.75,5.33,20.0,0.17919751913301696,0.17489018470439213,890.9700651293604,869.5539983502376,5,100,4972
en,es,dream,soñar,0.19062473909255967,0.8073084256516494,4.91,3.97,14.0,0.1181536566100054,0.16473272943341405,587.4599806649469,819.0511307429347,4,100,4972
en,es,damn,maldición,0.19066706612737291,0.7074350065093922,5.09,3.85,1.0,0.14372912992921108,0.13020013580324302,714.6212340080375,647.3550752137243,7,100,4972
