l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,de,solutions,lösungen,0.26479848943255646,0.7295125672611402,4.5,4.49,22.0,0.10364229782615163,0.16557705416759097,312.06695875454255,498.55251009861644,7,100,3011
en,de,majority,großteil,0.2650875752877896,0.8108437815258294,4.94,4.43,13.0,0.13836266137999098,0.22971458967604444,416.6099734151528,691.6706295145698,8,100,3011
en,de,instantly,sofort,0.26605199059531126,0.8537182252689441,4.23,5.31,19.0,0.13163598415147795,0.2572540303309764,396.3559482801001,774.5918853265698,8,100,3011
en,de,struggles,kämpfen,0.26606471707415935,0.7923110356430196,4.08,4.74,11.0,0.14607844379674897,0.25317586281035537,439.84219427201117,762.31252292198,8,100,3011
en,de,liver,leber,0.2663576774939903,0.79947177851772,4.18,3.95,27.0,0.08837807401266065,0.2016550955610384,266.1063808521212,607.1834927342866,2,100,3011
en,de,particularly,vor,0.26644585077063254,0.8444102630317972,4.96,6.31,10.0,0.18512606801979734,0.25567277162472807,557.4145908076098,769.8307153620563,11,100,3011
en,de,victims,opfern,0.2667566915276945,0.7724734241362539,4.56,4.21,2.0,0.11853325282817058,0.21922901346837498,356.9036242656216,660.098559553277,7,100,3011
en,de,trunk,stamm,0.2671936757957444,0.7796888723124238,4.03,4.11,14.0,0.0918922027233521,0.16877020815977695,276.6874224000132,508.16709676908835,5,100,3011
en,de,there,dorthin,0.2672072350381084,0.8628509851117747,6.31,4.27,9.0,0.19859115496006408,0.23327050229970686,597.957967584753,702.3774824244174,6,100,3011
en,de,leave,zurücklassen,0.2679152968881685,0.8765596816507136,5.34,3.21,22.0,0.1731121255619827,0.1985344280304787,521.2406100671299,597.7871627997713,10,100,3011
en,de,half,hälfte,0.26823157771454864,0.8111879694264634,5.41,4.98,10.0,0.15713323171230184,0.2072187115013492,473.12816068574085,623.9355403305625,3,100,3011
en,de,compromise,beeinträchtigen,0.26844802587085953,0.8307650545901606,4.15,3.58,19.0,0.14137448187852736,0.1850549241473429,425.67856493624583,557.2003766076494,12,100,3011
en,de,weak,gebrechliche,0.26911095257910167,0.7856811366482855,4.66,2.28,5.0,0.13905536386953332,0.14769722996303622,418.6957006111648,444.71635941870204,11,100,3011
en,de,are,befinden,0.2691634169700612,0.8314387759910428,6.74,4.72,13.0,0.19471163608163042,0.2209611132117409,586.2767362417892,665.3139118805518,7,100,3011
en,de,hunter,jäger,0.26931655829885887,0.753023118072163,4.37,4.38,34.0,0.08712211430733051,0.1339466869026747,262.3246861793722,403.3134742639535,4,100,3011
en,de,people,menschen,0.26942190797572296,0.757127467169173,6.25,5.89,12.0,0.18791031103497005,0.2182687715353492,565.7979465262948,657.2072710929365,6,100,3011
en,de,wide,breit,0.27027575853686053,0.8206162285513082,4.96,4.55,25.0,0.11500053768379971,0.1887374648591071,346.26661896592094,568.2885066907716,5,100,3011
en,de,before,vorher,0.2704629580382084,0.8569951556854931,5.93,5.03,18.0,0.17729456969406013,0.27032601371328197,533.833949348815,813.951627290692,5,100,3011
en,de,they,ihnen,0.2706551049149788,0.8821112175090458,6.5,5.74,11.0,0.2121857172594168,0.2760746409615509,638.8911946681039,831.2607439352297,3,100,3011
en,de,killer,mörder,0.27075257370798533,0.8022636361044679,4.47,4.21,27.0,0.11662949220324369,0.1968208213585567,351.1714010239667,592.6274931106142,4,100,3011
en,de,ice,eis,0.2708735207504311,0.8184250348638098,5.0,4.59,43.0,0.09817627759202643,0.12990907776583882,295.6087718295916,391.1562331529407,3,100,3011
en,de,acting,verhaltens,0.2712676895512383,0.7496945779739057,4.82,3.66,5.0,0.12739876498907826,0.18823739677973733,383.5976813821147,566.7828017037891,7,100,3011
en,de,together,zusammenhält,0.27142207664974155,0.818681064511688,5.46,3.08,8.0,0.1594259376486315,0.1915508025980938,480.0314982600295,576.7594666228604,10,100,3011
en,de,warranted,verlangte,0.27150716995908475,0.75209348088535,3.4,3.82,20.0,0.11746815348999962,0.20840124415464173,353.69661015838886,627.4961461496263,5,100,3011
en,de,from,abgeleitet,0.27205960308960997,0.7647344376869449,6.63,3.84,7.0,0.1741573260455254,0.19401299302398786,524.3877087230769,584.1731219952275,10,100,3011
en,de,oil,öl,0.2724941993046906,0.5682664105768109,5.1,4.45,34.0,0.11162101363565513,0.057325192808048035,336.0908720569576,172.60615554503264,2,100,3011
en,de,need,muss,0.2724996057132648,0.8499924152964711,5.97,6.12,24.0,0.19523118778594162,0.2814808116341447,587.8411064234703,847.5387238304097,4,100,3011
en,de,because,weil,0.27297979257917815,0.8900119402068517,6.03,5.95,27.0,0.22441578187661265,0.2977925266924588,675.7159192304807,896.6532978709935,6,100,3011
en,de,awareness,aufmerksamkeit,0.27325378798565203,0.7953957044979185,4.44,4.64,16.0,0.13303198486238765,0.18597820852137428,400.55930642064925,559.980385857858,11,100,3011
en,de,struggles,abmühen,0.2733089625387991,0.7741434621665266,4.08,2.33,7.0,0.14607844379674897,0.19172437562363473,439.84219427201117,577.2820950027642,8,100,3011
en,de,years,lang,0.27353249410601255,0.7840370242782199,5.96,5.33,30.0,0.1240976848500326,0.22506508374498585,373.65812908344816,677.6709671561524,4,100,3011
en,de,knot,knoten,0.273566141599865,0.8180325939489447,3.72,4.03,47.0,0.09383276884327874,0.12868216289996737,282.5304669871123,387.4619924918017,2,100,3011
en,de,extensive,umfangreiche,0.2738313484874394,0.7821883695400003,4.49,4.13,7.0,0.13489313583820134,0.1880478804438003,406.1632320088242,566.2121680162827,9,100,3011
en,de,sentences,haft,0.27408435409555404,0.7127827928941302,4.13,4.33,9.0,0.0827954861326073,0.18286416382678197,249.29720874528059,550.6039972824406,8,100,3011
en,de,charged,verurteilt,0.2741617435343955,0.7546047456161677,4.62,4.5,19.0,0.1140905992217666,0.18219005566677218,343.52679425673927,548.5742576126511,8,100,3011
en,de,ashes,asche,0.2743742237162138,0.756065915577409,3.93,4.0,34.0,0.10029863899669138,0.13131353849998867,301.99920201903774,395.38506442346585,2,100,3011
en,de,lake,see,0.27440067119224654,0.7753675055869541,4.83,4.8,35.0,0.09064639582795479,0.13982915784350924,272.9362978379719,421.02559426680637,3,100,3011
en,de,killer,todes,0.27468842915763625,0.7713388581027851,4.47,4.14,9.0,0.11662949220324369,0.17710519859045715,351.1714010239667,533.2637529558665,5,100,3011
en,de,people,leute,0.2748866228810135,0.7880313078429628,6.25,5.63,15.0,0.18791031103497005,0.21858339547464928,565.7979465262948,658.154603774169,4,100,3011
en,de,snap,reißen,0.2749847866395427,0.8204538226400204,4.21,4.06,26.0,0.11977612851963525,0.242789562596766,360.64592297262175,731.0393729788625,6,100,3011
en,de,economy,situation,0.27504891751850985,0.7301567362969433,4.87,5.01,4.0,0.11781658769965833,0.16467528534975828,354.7457455636712,495.83728418812217,9,100,3011
en,de,threaten,bedrohen,0.275651652951566,0.8500348136175295,3.94,3.61,29.0,0.16733145220318885,0.2109738590620679,503.8350025838016,635.2422896358864,6,100,3011
en,de,increase,zunehmen,0.2756662951204183,0.8105124466537516,5.08,3.66,29.0,0.15968783319743868,0.20755779698607507,480.82006575748784,624.9565267250721,7,100,3011
en,de,large,großen,0.2758418023096002,0.8289769670910818,5.39,5.55,12.0,0.15615365410144527,0.22010698408307436,470.1786524994517,662.7421290741369,5,100,3011
en,de,scrape,kratzen,0.2760040599611392,0.8685558866317113,3.4,3.58,28.0,0.14204950406219766,0.22006055938138655,427.71105673127715,662.6023442973549,5,100,3011
en,de,hole,loch,0.2764710442985872,0.8114295487024006,4.66,4.43,31.0,0.11003038257493537,0.14514837642277828,331.3014819331304,437.0417614089854,3,100,3011
en,de,associate,associate,0.2764918379483373,0.5432611714517341,4.39,2.68,10.0,0.116746525386556,0.07014892277926334,351.5237879389201,211.2184064883619,0,100,3011
en,de,true,wahr,0.276849589378136,0.8647749869414103,5.4,4.8,16.0,0.15387321693043193,0.21279121151573727,463.31225617753057,640.7143378738849,4,100,3011
en,de,strong,stark,0.277584109628221,0.8746565195595979,5.22,5.28,21.0,0.15486589693933725,0.24125142806963545,466.30121568434447,726.4080499176723,4,100,3011
en,de,impact,auswirkungen,0.27772572143708374,0.8088058135847589,4.92,4.51,23.0,0.15219081875502283,0.19200542957739883,458.2465552713737,578.1283484575479,11,100,3011
en,de,height,höhe,0.2778541195419762,0.7863600626922236,4.53,5.08,20.0,0.09658074302584448,0.1894897412648205,290.8046172508177,570.5536109483745,4,100,3011
en,de,increase,ansteigen,0.277906575938574,0.8066641259731278,5.08,3.49,24.0,0.15968783319743868,0.18924156176614837,480.82006575748784,569.8063424778727,6,100,3011
en,de,nail,nagel,0.27810895467521624,0.8382160106808676,4.21,3.97,33.0,0.10571963123198298,0.16684594214012524,318.32180963950077,502.37313178391713,2,100,3011
en,de,state,staat,0.27843165996700636,0.7643802782374031,5.78,4.99,17.0,0.13128433201893253,0.1534604696136193,395.29712370900586,462.0694740066078,2,100,3011
en,de,seesaw,schaukeln,0.2784802844890595,0.7876942499387958,2.47,3.3,16.0,0.0954474392708247,0.19524730504170076,287.3922396444532,587.889635480561,8,100,3011
en,de,thunder,donner,0.27852252560584656,0.7731730395442509,4.14,3.57,28.0,0.08393566046191112,0.15132464402559218,252.73027365081435,455.63850316105805,4,100,3011
en,de,bark,bellen,0.27855386461476156,0.8079958089619586,3.85,3.61,28.0,0.09528831612803812,0.1310034996436256,286.9131198615228,394.4515374269567,5,100,3011
en,de,offered,angeboten,0.2790416791807856,0.8476015709142235,4.86,4.68,19.0,0.14264517632168391,0.21739720319672512,429.5046259045903,654.5829788253393,7,100,3011
en,de,increasing,verstärkt,0.27908533212327025,0.8001242267209414,4.68,4.41,17.0,0.16608201168564457,0.23766375688064056,500.07293718547584,715.6055719676087,9,100,3011
en,de,therefore,also,0.2791420013785036,0.8811734540617435,4.87,6.0,19.0,0.1940283486363219,0.3185125643416174,584.2193577439652,959.04133123261,8,100,3011
en,de,those,angestellten,0.2791468587538695,0.8150912955080709,5.9,4.19,15.0,0.20189468427859839,0.18173887216654663,607.9048943628597,547.2157440934719,10,100,3011
en,de,finish,beenden,0.2793485101720563,0.8244930515061589,4.91,4.38,16.0,0.12304860986707694,0.22969065563803232,370.4993643097687,691.5985641261153,6,100,3011
en,de,greater,groß,0.2797877046858155,0.791314631166417,4.9,5.21,2.0,0.1581256055416935,0.21999308481550872,476.1161982860391,662.3991783794968,5,100,3011
en,de,pine,kiefer,0.28006587780305275,0.729455195638062,4.1,3.84,22.0,0.0864718906068184,0.10873725025499913,260.3668626171302,327.40786051780236,4,100,3011
en,de,societies,kulturen,0.28009275674013145,0.6989673711046285,4.08,4.21,34.0,0.10562798979274794,0.16024878170436382,318.04587726596407,482.5090817118395,8,100,3011
en,de,bosom,busen,0.28022015411658774,0.710622264884825,3.05,3.61,37.0,0.10159579570410254,0.0840720423624488,305.90494086505277,253.14091955333336,3,100,3011
en,de,sad,traurig,0.2802270721259522,0.8377135418103058,4.84,4.64,35.0,0.1259362044324283,0.23227496012080948,379.19391154604165,699.3799049237573,6,100,3011
en,de,especially,vor,0.2803783275139786,0.8545313544093271,5.21,6.31,9.0,0.20052231624124622,0.25567277162472807,603.7726942023924,769.8307153620563,10,100,3011
en,de,iron,eisen,0.28040126450644137,0.8267882020017496,4.74,4.12,38.0,0.1084679491211881,0.1533279922430132,326.59699480389736,461.6705846437127,3,100,3011
en,de,increases,höhere,0.2805371588842873,0.7835405615248332,4.46,4.65,16.0,0.14926532021813624,0.19751708557150352,449.4378791768082,594.7239446557971,7,100,3011
en,de,them,ihnen,0.28062889388973095,0.8759389206156222,6.19,5.74,13.0,0.2112139472461026,0.2760746409615509,635.9651951580149,831.2607439352297,3,100,3011
en,de,need,dürfen,0.28078489501749304,0.8538482229922838,5.97,5.22,29.0,0.19523118778594162,0.24964946304858238,587.8411064234703,751.6945332392816,5,100,3011
en,de,cloth,stoff,0.28094031017599774,0.7878535168384241,4.03,4.45,30.0,0.10521984413527583,0.1524240320903093,316.8169506913155,458.9487606239213,4,100,3011
en,de,herd,hüten,0.28130734049255934,0.7850565026572622,3.77,3.54,4.0,0.11163283835944775,0.23260653967876294,336.12647630029716,700.3782909727552,4,100,3011
en,de,desire,lust,0.28145686075325305,0.8097338974256817,4.61,4.85,8.0,0.16534405928791618,0.208263693752131,497.8509625159156,627.0819818876664,5,100,3011
en,de,support,ernährt,0.28182859407266325,0.7644809012427702,5.53,3.62,8.0,0.15425658558420113,0.18191749165046692,464.46657919402963,547.7535673595559,5,100,3011
en,de,included,schloss,0.28189646429653664,0.7800187684971903,5.03,4.84,14.0,0.1475346498062113,0.20570475408298663,444.22683056650226,619.3770145438727,7,100,3011
en,de,such,solch,0.2819858980455269,0.8829027526294826,5.84,4.44,6.0,0.19461278983227864,0.2382121975114821,585.979110184991,717.2569267070726,2,100,3011
en,de,revised,besseres,0.28315553731686427,0.6831446398660435,4.14,4.43,11.0,0.09202062852792328,0.2086239513430029,277.074112497577,628.1667174937818,6,100,3011
en,de,kettle,kessel,0.28354285906444066,0.8111979164843539,3.54,3.77,19.0,0.08872073574461235,0.18927357216023347,267.1381353270278,569.902725774463,4,100,3011
en,de,source,quelle,0.28355490097399083,0.7593282710875882,5.15,4.83,12.0,0.11206139527012693,0.15260010771862664,337.41686115835216,459.47892434078483,5,100,3011
en,de,term,suffix,0.2837501287273513,0.6731364683938628,5.23,3.01,7.0,0.10945654877567017,0.08579885235208408,329.5736683635429,258.34034443212516,6,100,3011
en,de,now,jetzt,0.2837968909147767,0.8663684747519462,6.18,6.21,23.0,0.18488835164474363,0.30706271815485053,556.6988268023231,924.565844364255,5,100,3011
en,de,warranted,erhielten,0.2838992434656934,0.7328380441855584,3.4,4.3,22.0,0.11746815348999962,0.1880077993888046,353.69661015838886,566.0914839596907,7,100,3011
en,de,blow,wehen,0.28391434453696607,0.8597688420275662,4.59,3.67,18.0,0.14758677158580086,0.19231780889680025,444.38376924484635,579.0689225882655,5,100,3011
en,de,customs,werte,0.2841221470727632,0.7403354840148062,4.19,4.72,4.0,0.08535327282486575,0.2262432186104571,256.99870447567076,681.2183312360863,6,100,3011
en,de,cut,verringern,0.28418956382263655,0.8521381641776964,5.24,3.86,10.0,0.16111720009758204,0.21990031704744065,485.1238894938195,662.1198546298438,10,100,3011
en,de,fringe,rand,0.28505554715113507,0.817107392337824,3.86,4.47,13.0,0.10503462127978702,0.16865904209272187,316.25924467343873,507.83237574118556,4,100,3011
en,de,see,sehen,0.285076930013263,0.8636654158692185,6.1,5.69,25.0,0.1839131652333663,0.29131366572559536,553.7625405176659,877.1454474997677,2,100,3011
en,de,people,personen,0.28551005883399927,0.7341737927815548,6.25,5.23,17.0,0.18791031103497005,0.16341963741631374,565.7979465262948,492.0565282605207,5,100,3011
en,de,because,wegen,0.2866180194195713,0.8574868225646943,6.03,5.67,4.0,0.22441578187661265,0.23535310525113168,675.7159192304807,708.6481999111575,6,100,3011
en,de,clay,lehm,0.2871757568562826,0.7166821058389,4.29,3.43,38.0,0.08275364826646804,0.09257391624004692,249.1712349303353,278.74006179878126,4,100,3011
en,de,summit,gipfel,0.2874763045594438,0.7077154752081047,4.3,4.32,19.0,0.07994930479635855,0.12745084393829761,240.7273567418356,383.7544910982141,6,100,3011
en,de,fat,fett,0.2875395002296851,0.8426266195126606,4.85,4.43,24.0,0.10593439395540645,0.1895087861050779,318.96846019972884,570.6109549623895,2,100,3011
en,de,warranted,rechtfertigte,0.28784747621084006,0.7534221114493973,3.4,2.96,22.0,0.11746815348999962,0.17298669106517,353.69661015838886,520.8629267972269,11,100,3011
en,de,noise,lärm,0.28806783618346776,0.8031568138076306,4.55,4.12,27.0,0.10701045288337963,0.14541614737959294,322.20847363185607,437.84801975995435,5,100,3011
en,de,hard,schwer,0.28812172321838597,0.8715186910961266,5.53,5.29,21.0,0.16454067860436225,0.24551202526727284,495.43198327773473,739.2367080797585,5,100,3011
en,de,medicine,arznei,0.2885901866433408,0.8001314150581342,4.73,3.11,20.0,0.10476259783668469,0.14695009145887608,315.4401820862576,442.4667253826759,7,100,3011
en,de,nurses,krankenhäusern,0.28878971539867926,0.7709076116425522,4.14,3.67,27.0,0.10769919212933439,0.22325238991481977,324.28226750142585,672.2129460335224,11,100,3011
en,de,notice,bemerken,0.2889554488137507,0.859995532698866,4.9,3.88,20.0,0.1345039071669713,0.2648536772330603,404.9912644797506,797.4744221487446,7,100,3011
en,de,rot,faulen,0.2891989015052684,0.7988782069994195,3.7,3.48,14.0,0.10584695136199382,0.1910243883588658,318.7051705509634,575.1744333485449,6,100,3011
en,de,denser,höheren,0.2892245743754173,0.7470019263114089,2.95,4.54,14.0,0.10403423620469361,0.1960948642074636,313.2470852123325,590.4416361286729,6,100,3011
en,de,weight,gewicht,0.28925097744313233,0.8520943010004268,5.02,4.57,18.0,0.12186459913975894,0.1853065964548221,366.9343080098142,557.9581619254693,3,100,3011
en,de,unite,vereinigen,0.28925523979306594,0.8407497172683916,3.9,3.38,13.0,0.13471457649020793,0.2022966472180275,405.6255898120161,609.1152047734809,7,100,3011
en,de,suppliers,stromanbieter,0.28981929586635413,0.6655648269255396,3.91,2.94,24.0,0.09814761488154322,0.12947669119703212,295.52246840832663,389.8543171942637,10,100,3011
en,de,women,frauen,0.28987132644507363,0.789458169404887,5.57,5.53,31.0,0.11972463580907447,0.17843078035995028,360.4908784211232,537.2550796638103,4,100,3011
en,de,societies,gemeinschaften,0.28989051953666845,0.7220048889342613,4.08,3.64,32.0,0.10562798979274794,0.17152168096988094,318.04587726596407,516.4517814003115,12,100,3011
en,de,bulk,großteil,0.2899088157004469,0.8316527389453676,4.19,4.43,14.0,0.13982996354021976,0.22971458967604444,421.02802021960173,691.6706295145698,8,100,3011
en,de,halt,verringern,0.29075127894022684,0.805080516386453,3.93,3.86,19.0,0.13935042680593715,0.21990031704744065,419.58413511267673,662.1198546298438,10,100,3011
en,de,included,beinhaltete,0.29090951369474727,0.7863889486521918,5.03,3.09,16.0,0.1475346498062113,0.17959916543855572,444.22683056650226,540.7730871354913,8,100,3011
en,de,roar,brausen,0.29116615902996257,0.7763268063774014,3.7,2.75,20.0,0.09901564522817502,0.1470220127197934,298.13610778203497,442.68328029929796,6,100,3011
